id,price
8051,7.902
8052,8.5
8053,6.159
8054,7.459
8055,8.393
8056,9.557
8057,7.992
8058,8.52
8059,8.466
8060,9.466
8061,7.55
8062,8.77
8063,7.72
8064,7.359
8065,8.205
8066,6.353
8067,8.217
8068,9.186
8069,7.39
8070,7.393
8071,9.335
8072,8.425
8073,8.661
8074,7.131
8075,8.551
8076,6.409
8077,7.621
8078,6.506
8079,9.799
8080,8.901
8081,9.265
8082,8.19
8083,7.276
8084,8.674
8085,8.497
8086,6.755
8087,7.393
8088,6.548
8089,8.555
8090,8.595
8091,8.349
8092,8.236
8093,6.903
8094,7.198
8095,6.34
8096,7.144
8097,6.342
8098,7.954
8099,7.56
8100,8.42
8101,9.646
8102,7.268
8103,7.767
8104,6.044999999999999
8105,7.675
8106,9.389
8107,7.72
8108,6.41
8109,8.474
8110,7.112
8111,8.564
8112,8.809
8113,9.072
8114,6.25
8115,7.671
8116,8.406
8117,6.733
8118,7.696
8119,8.991
8120,7.972
8121,6.409
8122,9.594
8123,7.939
8124,8.561
8125,6.691
8126,8.749
8127,9.518
8128,7.217
8129,8.379
8130,9.283
8131,9.014
8132,7.974
8133,8.404
8134,5.976
8135,8.892
8136,7.149
8137,8.893
8138,6.859
8139,8.691
8140,7.042
8141,9.577
8142,6.89
8143,6.998
8144,9.09
8145,9.369
8146,8.341
8147,6.859
8148,6.515
8149,8.207
8150,6.472
8151,6.471
8152,6.585
8153,7.74
8154,7.726
8155,6.611
8156,5.996
8157,6.564
8158,6.75
8159,8.832
8160,7.516
8161,6.361
8162,9.576
8163,6.748
8164,6.515
8165,9.579
8166,7.39
8167,6.438
8168,8.725
8169,7.486
8170,6.931
8171,8.32
8172,8.281
8173,8.239
8174,9.236
8175,7.142
8176,7.845
8177,6.417
8178,8.668
8179,6.324
8180,8.168
8181,8.0
8182,8.38
8183,6.593
8184,7.853
8185,9.234
8186,8.248
8187,8.583
8188,7.852
8189,7.182
8190,5.935
8191,8.648
8192,7.89
8193,7.552
8194,8.587
8195,8.454
8196,7.933
8197,8.465
8198,8.784
8199,7.519
8200,8.172
8201,6.851
8202,6.417
8203,6.89
8204,8.301
8205,6.607
8206,8.164
8207,7.66
8208,7.249
8209,7.365
8210,7.607
8211,9.214
8212,6.479
8213,6.868
8214,6.687
8215,6.299
8216,9.39
8217,7.009
8218,9.548
8219,8.401
8220,8.321
8221,8.669
8222,6.965
8223,9.814
8224,7.898
8225,8.948
8226,9.352
8227,9.456
8228,6.81
8229,7.39
8230,6.629
8231,7.716
8232,8.732
8233,8.281
8234,8.362
8235,8.753
8236,9.516
8237,6.184
8238,9.028
8239,7.548
8240,6.771
8241,6.865
8242,8.313
8243,8.758
8244,6.601
8245,8.465
8246,6.443
8247,7.428
8248,9.057
8249,7.416
8250,6.506
8251,6.948
8252,9.686
8253,7.828
8254,8.528
8255,7.694
8256,6.548
8257,8.042
8258,6.853
8259,8.215
8260,8.547
8261,8.764
8262,8.508
8263,6.925
8264,8.872
8265,8.454
8266,7.436
8267,7.808
8268,6.009
8269,8.648
8270,7.069
8271,8.701
8272,7.728
8273,8.968
8274,6.04
8275,7.442
8276,8.344
8277,8.329
8278,6.368
8279,9.601
8280,8.139
8281,9.323
8282,7.847
8283,7.197
8284,9.724
8285,8.322
8286,6.956
8287,6.619
8288,7.438
8289,6.458
8290,6.992
8291,6.611
8292,7.397000000000001
8293,8.138
8294,7.92
8295,7.548
8296,6.41
8297,8.593
8298,8.557
8299,6.103
8300,9.506
8301,9.405
8302,9.466
8303,8.756
8304,8.67
8305,7.416
8306,8.579
8307,8.213
8308,6.261
8309,7.722
8310,7.749
8311,6.04
8312,7.672
8313,8.052
8314,7.515
8315,8.925
8316,8.931
8317,6.673
8318,6.472
8319,7.77
8320,7.852
8321,6.586
8322,7.578
8323,6.802
8324,9.363
8325,6.953
8326,8.626
8327,6.89
8328,6.503
8329,8.299
8330,8.572
8331,6.831
8332,7.682
8333,7.162
8334,7.472
8335,8.474
8336,8.901
8337,7.354
8338,6.642
8339,6.583
8340,7.437
8341,7.63
8342,8.512
8343,9.724
8344,8.439
8345,9.069
8346,8.743
8347,8.523
8348,8.584
8349,6.213
8350,8.137
8351,7.503
8352,7.511
8353,8.335
8354,8.676
8355,7.432
8356,8.665
8357,9.67
8358,8.642
8359,6.916
8360,8.484
8361,8.556
8362,8.476
8363,8.126
8364,6.882
8365,6.837
8366,7.922
8367,6.463
8368,9.655
8369,7.018
8370,8.642
8371,6.973
8372,6.155
8373,7.786
8374,6.409
8375,7.662
8376,7.444
8377,5.956
8378,8.357
8379,8.253
8380,5.999
8381,7.575
8382,8.872
8383,9.161
8384,8.824
8385,9.062
8386,7.714
8387,8.304
8388,6.521
8389,7.646
8390,8.453
8391,8.472
8392,8.056
8393,7.141
8394,7.544
8395,6.557
8396,7.144
8397,6.621
8398,8.275
8399,6.881
8400,7.801
8401,8.355
8402,6.646
8403,6.770999999999999
8404,6.633
8405,8.702
8406,9.65
8407,8.568
8408,7.714
8409,8.071
8410,9.627
8411,7.668
8412,9.438
8413,9.322
8414,8.752
8415,8.726
8416,7.87
8417,9.389
8418,9.39
8419,9.634
8420,7.79
8421,6.671
8422,6.771
8423,8.634
8424,6.81
8425,9.469
8426,7.838
8427,6.872
8428,7.751
8429,6.405
8430,7.627
8431,8.346
8432,8.613
8433,7.555
8434,6.992
8435,6.967
8436,9.3
8437,8.411
8438,6.738
8439,8.368
8440,9.096
8441,7.249
8442,7.956
8443,9.417
8444,6.736
8445,8.132
8446,7.888
8447,7.861
8448,8.06
8449,6.223
8450,7.119
8451,8.062
8452,7.225
8453,7.916
8454,6.28
8455,8.445
8456,7.223
8457,8.795
8458,8.251
8459,9.088
8460,7.672
8461,9.053
8462,9.155
8463,7.582
8464,8.227
8465,6.777
8466,7.253
8467,9.322
8468,7.938
8469,6.579
8470,7.113
8471,7.499
8472,8.154
8473,6.864
8474,8.476
8475,8.334
8476,8.862
8477,8.816
8478,6.919
8479,8.933
8480,8.48
8481,6.349
8482,8.182
8483,8.295
8484,8.912
8485,6.781
8486,8.403
8487,6.497
8488,7.051
8489,7.113
8490,8.163
8491,6.26
8492,7.714
8493,7.6
8494,7.666
8495,7.87
8496,6.942
8497,8.704
8498,7.593
8499,7.455
8500,9.463
8501,6.306
8502,7.816
8503,8.28
8504,7.029
8505,8.225
8506,8.451
8507,8.964
8508,8.179
8509,6.472
8510,9.356
8511,6.575
8512,9.22
8513,7.405
8514,6.361
8515,8.485
8516,8.989
8517,7.515
8518,8.325
8519,6.9670000000000005
8520,6.793
8521,6.503
8522,8.937
8523,7.908
8524,7.346
8525,8.658
8526,9.105
8527,8.392
8528,6.068
8529,7.516
8530,9.685
8531,8.468
8532,8.227
8533,6.176
8534,7.384
8535,6.347
8536,7.958
8537,7.465
8538,6.831
8539,9.24
8540,6.265
8541,8.884
8542,7.87
8543,9.811
8544,8.061
8545,6.95
8546,6.771
8547,6.818
8548,6.304
8549,7.716
8550,7.521
8551,6.509
8552,8.675
8553,8.746
8554,8.23
8555,8.369
8556,7.116
8557,8.872
8558,6.335
8559,7.795
8560,9.231
8561,8.843
8562,7.949
8563,6.225
8564,8.359
8565,8.117
8566,9.141
8567,6.038000000000001
8568,7.931
8569,6.498
8570,7.609
8571,7.668
8572,6.385
8573,7.722
8574,9.386
8575,9.8
8576,6.353000000000001
8577,8.414
8578,7.486
8579,6.405
8580,8.631
8581,7.853
8582,8.516
8583,6.378
8584,9.442
8585,7.033
8586,7.63
8587,9.163
8588,8.892
8589,8.411
8590,7.798
8591,6.624
8592,7.518
8593,6.923
8594,6.265
8595,8.3
8596,6.957
8597,8.371
8598,9.343
8599,6.797
8600,8.915
8601,6.918
8602,6.586
8603,8.913
8604,8.24
8605,8.91
8606,7.941
8607,6.469
8608,6.491
8609,6.755
8610,6.863
8611,8.925
8612,6.741
8613,9.619
8614,8.377
8615,8.429
8616,6.98
8617,6.962
8618,7.778
8619,7.139
8620,8.452
8621,6.491
8622,7.689
8623,6.435
8624,6.342
8625,8.613
8626,7.269
8627,8.274
8628,9.48
8629,7.54
8630,7.555
8631,7.849
8632,8.732
8633,8.332
8634,9.585
8635,8.922
8636,8.46
8637,8.539
8638,8.524
8639,7.72
8640,6.9
8641,8.43
8642,7.377
8643,7.515
8644,9.705
8645,6.921
8646,8.901
8647,6.832
8648,6.775
8649,8.648
8650,8.901
8651,7.555
8652,9.768
8653,7.404
8654,6.41
8655,6.286
8656,9.09
8657,8.453
8658,6.528
8659,9.363
8660,8.194
8661,7.455
8662,6.802
8663,6.644
8664,9.518
8665,9.18
8666,8.682
8667,6.774
8668,7.467
8669,9.551
8670,7.236
8671,8.848
8672,6.41
8673,8.345
8674,6.884
8675,9.518
8676,6.136000000000001
8677,7.642
8678,7.98
8679,8.712
8680,8.19
8681,6.593
8682,7.516
8683,6.541
8684,6.6
8685,6.633
8686,7.919
8687,6.188
8688,8.058
8689,9.14
8690,6.931
8691,6.497
8692,8.681
8693,9.246
8694,7.382
8695,8.431
8696,6.522
8697,6.933
8698,6.506
8699,8.574
8700,8.749
8701,8.458
8702,7.164
8703,6.851
8704,6.774
8705,6.489
8706,8.362
8707,6.947
8708,6.469
8709,8.191
8710,7.47
8711,7.999
8712,7.463
8713,8.429
8714,7.407
8715,8.859
8716,8.029
8717,8.226
8718,7.166
8719,6.687
8720,9.728
8721,9.38
8722,6.778
8723,7.506
8724,6.512
8725,6.703
8726,6.677
8727,8.256
8728,6.703
8729,9.257
8730,8.083
8731,7.96
8732,6.304
8733,9.129
8734,8.774
8735,9.574
8736,7.006
8737,6.89
8738,6.974
8739,8.277
8740,7.893
8741,9.622
8742,6.375
8743,9.498
8744,6.975
8745,7.719
8746,8.236
8747,9.059
8748,6.548
8749,8.463
8750,6.778
8751,9.559
8752,8.525
8753,7.079
8754,8.914
8755,9.527
8756,8.154
8757,7.938
8758,8.872
8759,9.585
8760,9.29
8761,7.057
8762,7.445
8763,8.946
8764,6.522
8765,8.426
8766,5.864
8767,6.528
8768,7.052
8769,7.582
8770,6.863
8771,7.851
8772,9.39
8773,7.575
8774,7.011
8775,8.493
8776,8.447
8777,6.491
8778,9.307
8779,8.559
8780,7.767
8781,9.67
8782,9.457
8783,8.442
8784,6.697
8785,7.687
8786,8.719
8787,8.538
8788,8.59
8789,6.353000000000001
8790,7.835
8791,6.77
8792,7.553
8793,7.443
8794,7.913
8795,9.313
8796,6.667
8797,8.332
8798,6.924
8799,8.29
8800,9.308
8801,9.669
8802,8.883
8803,8.702
8804,9.47
8805,8.424
8806,6.898
8807,9.213
8808,6.515
8809,9.227
8810,7.953
8811,8.428
8812,7.946
8813,7.428
8814,8.512
8815,8.925
8816,8.421
8817,6.611
8818,6.043
8819,7.167
8820,8.569
8821,7.474
8822,9.232
8823,8.332
8824,8.418
8825,8.021
8826,7.488
8827,8.406
8828,8.012
8829,6.756
8830,6.947
8831,8.474
8832,8.781
8833,6.026
8834,7.181
8835,6.792
8836,6.515
8837,6.392
8838,8.658
8839,8.847
8840,6.579
8841,9.545
8842,7.691
8843,7.069
8844,7.813
8845,8.862
8846,8.38
8847,9.052
8848,7.013
8849,8.525
8850,9.531
8851,9.736
8852,6.588
8853,8.382
8854,9.126
8855,7.488
8856,6.182
8857,8.201
8858,8.631
8859,9.156
8860,6.353
8861,7.629
8862,9.404
8863,7.521
8864,7.273
8865,6.871
8866,6.896
8867,7.007
8868,8.4
8869,9.579
8870,6.738
8871,6.978
8872,6.693
8873,8.233
8874,7.106
8875,6.188
8876,8.945
8877,6.87
8878,6.977
8879,9.372
8880,6.474
8881,6.39
8882,8.425
8883,7.166
8884,6.472
8885,8.699
8886,6.25
8887,7.025
8888,6.977
8889,8.607
8890,8.033
8891,9.49
8892,7.54
8893,7.11
8894,8.302
8895,7.506
8896,8.548
8897,6.969
8898,8.807
8899,7.834
8900,8.507
8901,6.654
8902,7.668
8903,7.678
8904,6.876
8905,7.88
8906,6.223
8907,8.243
8908,7.156
8909,9.093
8910,8.803
8911,8.444
8912,6.619
8913,6.947
8914,7.714
8915,9.363
8916,8.349
8917,8.422
8918,6.192
8919,6.526
8920,6.211
8921,7.861
8922,9.66
8923,7.662
8924,6.861
8925,7.648
8926,9.776
8927,6.64
8928,7.113
8929,6.825
8930,8.387
8931,6.265
8932,6.361
8933,6.299
8934,7.518
8935,8.554
8936,8.104
8937,8.466
8938,7.465
8939,8.551
8940,7.472
8941,8.757
8942,7.978
8943,7.389
8944,8.483
8945,6.645
8946,8.327
8947,6.863
8948,6.797
8949,7.792
8950,6.038000000000001
8951,7.221
8952,7.861
8953,6.554
8954,6.749
8955,8.312
8956,9.401
8957,9.715
8958,6.229
8959,6.683
8960,7.77
8961,7.937
8962,6.098
8963,7.816
8964,7.716
8965,8.451
8966,6.519
8967,7.075
8968,7.14
8969,7.013
8970,6.378
8971,8.55
8972,8.006
8973,8.431
8974,8.847
8975,6.797
8976,8.567
8977,9.014
8978,6.944
8979,8.946
8980,8.65
8981,7.115
8982,7.018
8983,7.724
8984,8.419
8985,7.197
8986,9.099
8987,8.443
8988,6.725
8989,6.855
8990,7.89
8991,8.537
8992,8.331
8993,9.195
8994,6.279
8995,7.221
8996,8.682
8997,9.1
8998,9.246
8999,9.648
9000,6.886
9001,8.573
9002,9.0
9003,8.301
9004,8.534
9005,7.775
9006,8.4
9007,8.506
9008,9.571
9009,8.062
9010,9.438
9011,6.931
9012,8.061
9013,8.896
9014,7.033
9015,8.984
9016,8.162
9017,8.152
9018,8.021
9019,7.995
9020,8.383
9021,7.043
9022,7.016
9023,6.227
9024,6.354
9025,7.916
9026,8.097
9027,8.621
9028,8.316
9029,7.554
9030,6.659
9031,6.673
9032,6.114
9033,8.372
9034,9.525
9035,7.396
9036,6.066
9037,6.26
9038,8.636
9039,9.637
9040,6.531
9041,6.89
9042,7.203
9043,6.492
9044,9.167
9045,9.43
9046,7.095
9047,9.691
9048,6.25
9049,7.511
9050,6.286
9051,9.618
9052,8.025
9053,8.824
9054,6.075
9055,6.706
9056,8.995
9057,8.619
9058,7.345
9059,6.815
9060,6.009
9061,6.412
9062,9.212
9063,8.853
9064,8.249
9065,7.119
9066,7.265
9067,9.803
9068,7.102
9069,7.782
9070,9.387
9071,8.498
9072,8.091
9073,7.963
9074,8.574
9075,8.176
9076,9.621
9077,8.772
9078,6.544
9079,6.42
9080,7.022
9081,7.622
9082,7.48
9083,9.594
9084,8.518
9085,9.497
9086,8.976
9087,6.438
9088,6.631
9089,9.192
9090,6.221
9091,9.306
9092,8.894
9093,8.592
9094,6.782
9095,6.501
9096,6.978
9097,9.22
9098,9.347
9099,8.228
9100,8.838
9101,7.474
9102,6.855
9103,9.396
9104,6.377
9105,8.799
9106,9.743
9107,6.301
9108,6.892
9109,9.324
9110,7.407
9111,8.342
9112,7.555
9113,8.655
9114,6.89
9115,6.538
9116,6.81
9117,6.654
9118,6.999
9119,8.902
9120,7.132
9121,6.603
9122,8.465
9123,9.461
9124,9.375
9125,8.466
9126,9.128
9127,6.641
9128,8.633
9129,8.574
9130,6.96
9131,8.833
9132,6.554
9133,9.557
9134,6.702
9135,7.437
9136,8.341
9137,6.109
9138,6.159
9139,7.816
9140,6.447
9141,6.299
9142,6.207
9143,7.256
9144,8.553
9145,6.987
9146,6.317
9147,9.316
9148,8.132
9149,7.988
9150,6.146
9151,8.066
9152,7.274
9153,7.279
9154,8.405
9155,6.867
9156,8.447
9157,8.311
9158,8.348
9159,6.41
9160,6.438
9161,8.656
9162,6.838
9163,7.445
9164,7.411
9165,8.859
9166,7.343
9167,8.254
9168,8.581
9169,7.643
9170,9.121
9171,8.625
9172,7.428
9173,7.721
9174,7.345
9175,6.435
9176,7.432
9177,6.715
9178,6.565
9179,8.157
9180,7.956
9181,8.292
9182,8.424
9183,6.641
9184,7.39
9185,9.349
9186,6.895
9187,6.862
9188,7.816
9189,9.826
9190,9.176
9191,6.748
9192,9.456
9193,6.809
9194,6.691
9195,8.145
9196,6.896
9197,8.71
9198,7.237
9199,6.098
9200,9.156
9201,7.86
9202,6.043
9203,6.541
9204,8.391
9205,6.209
9206,8.901
9207,8.325
9208,8.374
9209,7.644
9210,9.044
9211,5.969
9212,7.534
9213,7.273
9214,7.752
9215,8.765
9216,7.904
9217,9.118
9218,9.011
9219,6.593
9220,8.792
9221,7.179
9222,8.814
9223,6.612
9224,7.594
9225,6.578999999999998
9226,8.033
9227,8.553
9228,6.407
9229,8.411
9230,8.369
9231,7.474
9232,9.476
9233,6.737
9234,7.845
9235,6.545
9236,7.485
9237,8.166
9238,6.389
9239,6.896
9240,8.528
9241,8.447
9242,8.66
9243,7.142
9244,8.049
9245,6.925
9246,6.54
9247,8.495
9248,6.194
9249,9.027
9250,9.284
9251,9.033
9252,8.954
9253,6.405
9254,6.001
9255,7.422
9256,8.243
9257,6.469
9258,8.883
9259,6.849
9260,7.363
9261,7.521
9262,8.146
9263,7.528
9264,8.274
9265,9.729
9266,6.528
9267,6.616
9268,9.156
9269,8.84
9270,7.87
9271,8.894
9272,8.063
9273,9.315
9274,8.707
9275,8.132
9276,6.868000000000001
9277,6.472
9278,8.056
9279,6.565
9280,9.785
9281,6.133
9282,9.442
9283,8.867
9284,8.946
9285,6.075
9286,9.231
9287,7.112
9288,7.431
9289,8.278
9290,6.775
9291,8.745
9292,6.564
9293,6.221
9294,6.75
9295,6.293
9296,8.66
9297,6.299
9298,7.268
9299,8.091
9300,9.277
9301,7.493
9302,8.043
9303,8.284
9304,6.775
9305,8.726
9306,8.567
9307,6.982
9308,7.789
9309,9.493
9310,9.459
9311,8.933
9312,7.621
9313,7.814
9314,7.405
9315,9.477
9316,6.129
9317,6.96
9318,7.361
9319,9.814
9320,8.145
9321,6.758
9322,7.998
9323,8.325
9324,9.744
9325,6.766
9326,8.862
9327,7.114
9328,8.531
9329,7.853
9330,6.044999999999999
9331,8.523
9332,7.382
9333,8.923
9334,6.368
9335,7.993
9336,7.0
9337,8.389
9338,6.353000000000001
9339,7.528
9340,7.555
9341,8.9
9342,7.903
9343,7.718
9344,6.576
9345,8.456
9346,9.004
9347,9.13
9348,6.999
9349,9.129
9350,8.054
9351,7.485
9352,8.702
9353,6.468
9354,7.399
9355,7.872
9356,7.882
9357,6.196
9358,8.327
9359,6.778000000000001
9360,8.495
9361,8.132
9362,8.322
9363,8.473
9364,9.589
9365,8.656
9366,6.865
9367,8.372
9368,8.711
9369,8.449
9370,6.41
9371,8.21
9372,7.946
9373,7.903
9374,7.821
9375,6.2250000000000005
9376,7.405
9377,6.515
9378,8.73
9379,8.219
9380,7.346
9381,6.41
9382,6.985
9383,7.588
9384,6.031
9385,7.629
9386,6.95
9387,6.394
9388,7.897
9389,6.225
9390,6.851
9391,8.757
9392,6.829
9393,7.048
9394,7.541
9395,7.359
9396,8.574
9397,8.411
9398,6.984
9399,6.061
9400,6.501
9401,9.099
9402,8.367
9403,8.103
9404,6.69
9405,9.792
9406,8.525
9407,8.852
9408,7.205
9409,8.462
9410,6.472
9411,8.922
9412,6.921
9413,7.372
9414,7.971
9415,8.444
9416,8.245
9417,6.466
9418,6.854
9419,7.571
9420,6.038
9421,7.742
9422,6.91
9423,8.642
9424,9.784
9425,7.443
9426,7.64
9427,7.76
9428,6.347
9429,5.886
9430,9.701
9431,6.779
9432,7.395
9433,7.4110000000000005
9434,7.855
9435,7.727
9436,9.792
9437,8.356
9438,7.207
9439,6.186
9440,8.438
9441,6.196000000000001
9442,8.496
9443,7.869
9444,7.799
9445,7.714
9446,7.833
9447,9.298
9448,8.563
9449,8.525
9450,9.159
9451,7.655
9452,8.357
9453,7.47
9454,7.655
9455,7.502
9456,6.409
9457,8.307
9458,6.059
9459,9.386
9460,6.56
9461,9.536
9462,6.749
9463,6.082
9464,9.348
9465,6.78
9466,8.375
9467,8.125
9468,6.395
9469,8.574
9470,8.603
9471,7.521
9472,9.103
9473,6.443
9474,6.825
9475,6.477
9476,8.675
9477,6.405
9478,8.277
9479,8.029
9480,7.519
9481,7.347
9482,9.245
9483,7.212
9484,9.314
9485,7.094
9486,8.844
9487,7.643
9488,6.405
9489,9.527
9490,6.882
9491,9.654
9492,8.413
9493,8.111
9494,9.818
9495,9.635
9496,8.639
9497,6.774
9498,7.549
9499,7.791
9500,6.828
9501,6.326
9502,9.129
9503,7.402
9504,8.862
9505,7.015
9506,6.192
9507,6.782
9508,6.652
9509,8.369
9510,6.906
9511,6.366
9512,7.054
9513,7.682
9514,9.216
9515,6.583
9516,7.132
9517,6.957
9518,7.024
9519,8.113
9520,6.009
9521,8.132
9522,6.921
9523,7.712
9524,6.417000000000001
9525,7.265
9526,7.372
9527,7.678
9528,6.765
9529,6.633
9530,9.358
9531,7.026
9532,6.579
9533,7.739
9534,7.555
9535,6.564
9536,7.54
9537,6.688000000000001
9538,7.065
9539,8.258
9540,6.314
9541,6.624
9542,7.503
9543,6.922
9544,8.662
9545,7.146
9546,6.704
9547,7.478
9548,7.041
9549,8.268
9550,8.259
9551,6.919
9552,7.773
9553,7.148
9554,9.232
9555,8.214
9556,6.942
9557,6.815
9558,8.407
9559,6.159
9560,9.217
9561,8.61
9562,8.301
9563,6.301
9564,9.383
9565,9.246
9566,7.695
9567,7.069
9568,6.25
9569,7.63
9570,8.966
9571,8.481
9572,9.5
9573,6.221
9574,9.11
9575,8.652
9576,7.548
9577,6.974
9578,7.903
9579,9.108
9580,7.1
9581,7.998
9582,7.96
9583,8.56
9584,8.373
9585,6.354
9586,8.867
9587,7.52
9588,6.661
9589,6.701
9590,9.418
9591,7.403
9592,7.563
9593,9.095
9594,8.749
9595,7.144
9596,8.024
9597,8.18
9598,8.591
9599,8.132
9600,8.62
9601,9.591
9602,6.691
9603,6.69
9604,6.365
9605,7.868
9606,7.116
9607,7.144
9608,9.751
9609,6.825
9610,8.325
9611,9.092
9612,9.597
9613,8.69
9614,6.116
9615,7.009
9616,9.09
9617,7.274
9618,7.12
9619,6.409
9620,8.066
9621,8.244
9622,8.923
9623,7.555
9624,8.579
9625,6.246
9626,8.006
9627,5.996
9628,9.058
9629,6.438
9630,8.872
9631,8.872
9632,7.98
9633,8.487
9634,6.526
9635,7.516
9636,8.491
9637,9.048
9638,8.3
9639,6.654
9640,9.322
9641,8.324
9642,6.603
9643,6.583
9644,9.677
9645,8.884
9646,9.63
9647,6.506
9648,9.695
9649,6.409
9650,6.578
9651,5.964
9652,6.528
9653,7.26
9654,8.485
9655,7.255
9656,8.87
9657,7.754
9658,8.684
9659,9.22
9660,6.707
9661,7.818
9662,5.999
9663,8.313
9664,8.358
9665,6.507
9666,9.186
9667,6.248
9668,9.301
9669,8.264
9670,7.259
9671,8.104
9672,6.607
9673,7.729
9674,7.847
9675,8.222
9676,7.432
9677,7.382
9678,7.159
9679,8.227
9680,7.632
9681,6.9670000000000005
9682,7.029
9683,7.397
9684,6.775
9685,6.714
9686,9.082
9687,7.567
9688,6.975
9689,8.334
9690,6.198
9691,7.516
9692,9.319
9693,8.744
9694,6.688
9695,8.241
9696,8.314
9697,8.613
9698,9.677
9699,7.224
9700,6.225
9701,9.012
9702,6.617
9703,8.626
9704,7.41
9705,7.519
9706,6.324
9707,6.589
9708,9.301
9709,6.633
9710,7.52
9711,9.041
9712,6.465
9713,6.978
9714,6.687
9715,9.093
9716,7.197
9717,7.386
9718,8.31
9719,8.378
9720,6.646
9721,8.364
9722,8.84
9723,8.685
9724,9.649
9725,7.488
9726,9.075
9727,6.772
9728,8.744
9729,8.449
9730,6.223
9731,9.445
9732,6.654
9733,7.188
9734,8.466
9735,8.077
9736,6.394
9737,7.643
9738,8.54
9739,7.42
9740,9.112
9741,8.726
9742,6.413
9743,8.556
9744,7.753
9745,6.579
9746,7.383
9747,8.37
9748,7.696
9749,6.645
9750,6.415
9751,9.141
9752,6.896
9753,8.203
9754,5.892
9755,7.401
9756,6.906
9757,9.058
9758,9.015
9759,8.578
9760,8.953
9761,9.785
9762,8.348
9763,8.629
9764,8.325
9765,7.792
9766,8.62
9767,7.119
9768,8.454
9769,7.555
9770,7.81
9771,7.418
9772,8.595
9773,9.063
9774,9.257
9775,8.302
9776,9.296
9777,7.013
9778,6.225
9779,9.057
9780,8.581
9781,6.671
9782,9.099
9783,9.072
9784,7.931
9785,6.555
9786,7.041
9787,6.498
9788,6.933
9789,7.107
9790,7.219
9791,9.2
9792,6.884
9793,7.431
9794,6.974
9795,6.81
9796,6.798
9797,8.746
9798,8.793
9799,8.607
9800,7.703
9801,6.815
9802,6.114
9803,6.409
9804,7.548
9805,6.760000000000001
9806,9.114
9807,9.29
9808,6.184
9809,6.474
9810,6.822
9811,8.254
9812,6.506
9813,9.096
9814,7.096
9815,6.361
9816,8.55
9817,8.833
9818,6.725
9819,9.692
9820,7.887
9821,6.107
9822,9.329
9823,8.096
9824,8.454
9825,6.935
9826,6.985
9827,8.663
9828,6.603
9829,8.788
9830,7.643
9831,8.412
9832,8.439
9833,6.299
9834,8.052
9835,7.85
9836,7.681
9837,6.814999999999999
9838,8.426
9839,6.961
9840,7.159
9841,8.426
9842,7.953
9843,6.799
9844,7.752
9845,9.093
9846,8.591
9847,8.097
9848,8.26
9849,7.803
9850,7.029
9851,7.207
9852,8.529
9853,6.933
9854,6.33
9855,8.107
9856,6.198
9857,6.223
9858,8.978
9859,7.503
9860,6.671
9861,6.864
9862,8.171
9863,7.608
9864,7.165
9865,7.429
9866,8.207
9867,8.137
9868,8.772
9869,8.551
9870,6.365
9871,9.218
9872,6.653
9873,6.593000000000001
9874,6.373
9875,7.617
9876,8.026
9877,7.593
9878,8.923
9879,7.474
9880,7.89
9881,7.373
9882,8.934
9883,6.196
9884,8.215
9885,6.986
9886,6.601
9887,6.774
9888,6.915
9889,8.827
9890,6.28
9891,7.412
9892,6.286
9893,8.097
9894,8.827
9895,7.716
9896,8.889
9897,8.489
9898,8.041
9899,8.926
9900,7.518
9901,7.201
9902,6.926
9903,9.262
9904,9.072
9905,7.664
9906,6.317
9907,6.375
9908,6.632
9909,7.277
9910,9.392
9911,9.531
9912,8.282
9913,6.438
9914,8.389
9915,6.893
9916,7.609
9917,8.563
9918,8.868
9919,9.322
9920,5.974
9921,7.554
9922,9.3
9923,7.376
9924,8.845
9925,7.92
9926,6.921
9927,8.23
9928,8.708
9929,7.548
9930,7.501
9931,7.227
9932,7.45
9933,6.921
9934,6.192
9935,7.447
9936,6.687
9937,7.197
9938,7.274
9939,7.444
9940,7.391
9941,9.729
9942,8.813
9943,8.137
9944,9.344
9945,7.501
9946,6.633
9947,9.123
9948,8.39
9949,6.586
9950,7.154
9951,7.074
9952,9.062
9953,7.775
9954,8.42
9955,8.619
9956,7.125
9957,8.954
9958,6.749
9959,9.734
9960,6.438
9961,8.756
9962,7.903
9963,6.557
9964,8.37
9965,8.443
9966,8.227
9967,9.452
9968,6.938
9969,8.116
9970,8.923
9971,6.196
9972,6.927
9973,9.07
9974,8.356
9975,8.314
9976,8.745
9977,6.260000000000001
9978,7.548
9979,8.357
9980,6.655
9981,7.474
9982,8.163
9983,9.424
9984,9.056
9985,7.772
9986,9.808
9987,6.653
9988,9.707
9989,8.334
9990,9.237
9991,9.667
9992,7.776
9993,6.317
9994,7.253
9995,9.202
9996,8.237
9997,8.292
9998,8.754
9999,9.277
10000,6.492
10001,7.898
10002,7.165
10003,8.367
10004,6.192
10005,7.041
10006,6.363
10007,6.409
10008,8.464
10009,7.417
10010,6.72
10011,7.436
10012,6.532
10013,6.131
10014,7.963
10015,7.901
10016,9.659
10017,8.325
10018,6.159
10019,6.038000000000001
10020,9.751
10021,9.095
10022,8.564
10023,8.001
10024,9.141
10025,6.54
10026,6.004
10027,8.236
10028,8.996
10029,7.003
10030,7.818
10031,7.573
10032,7.565
10033,7.267
10034,9.323
