id,price
8088,6.098
8089,8.509
8090,8.441
8091,8.105
8092,7.885
8093,6.223
8094,6.507
8095,6.153
8096,6.882
8097,6.159
8098,7.786
8099,7.191
8100,8.26
8101,9.451
8102,6.821
8103,7.233
8104,5.894
8105,7.115
8106,8.881
8107,7.27
8108,6.098
8109,8.265
8110,7.052
8111,8.359
8112,8.51
8113,9.359
8114,6.284
8115,7.103
8116,8.756
8117,6.447
8118,7.223
8119,8.749
8120,7.574
8121,6.326
8122,9.292
8123,7.627
8124,8.342
8125,6.477
8126,8.53
8127,9.446
8128,6.625
8129,8.325
8130,9.288
8131,8.971
8132,7.943
8133,8.179
8134,6.038
8135,8.537
8136,6.953
8137,8.82
8138,6.532
8139,8.63
8140,6.724
8141,9.576
8142,6.515
8143,6.828
8144,8.975
8145,9.097
8146,7.997
8147,6.56
8148,6.061
8149,8.261
8150,6.186
8151,6.148
8152,6.184
8153,7.199
8154,7.228
8155,6.194
8156,5.905
8157,6.033
8158,6.304
8159,8.414
8160,6.783
8161,6.194
8162,9.324
8163,6.704
8164,6.215
8165,9.68
8166,7.151
8167,6.038
8168,8.679
8169,7.361
8170,6.892
8171,8.113
8172,7.959
8173,8.262
8174,9.057
8175,6.56
8176,7.734
8177,6.116
8178,8.42
8179,5.916
8180,7.653
8181,7.936
8182,8.432
8183,6.326
8184,7.521
8185,9.118
8186,8.486
8187,8.075
8188,7.625
8189,6.518
8190,5.878
8191,8.617
8192,7.475
8193,7.261
8194,8.326
8195,8.395
8196,8.096
8197,8.523
8198,8.789
8199,7.699
8200,7.801
8201,7.135
8202,6.227
8203,6.532
8204,7.829
8205,6.522000000000001
8206,8.077
8207,7.687
8208,6.701
8209,6.988
8210,6.986
8211,8.961
8212,6.168
8213,6.75
8214,6.078
8215,6.12
8216,9.113
8217,6.831
8218,9.072
8219,7.942
8220,8.029
8221,8.535
8222,6.365
8223,9.679
8224,7.664
8225,8.814
8226,9.202
8227,9.146
8228,6.317
8229,7.163
8230,6.428
8231,7.541
8232,8.533
8233,7.959
8234,8.11
8235,8.549
8236,9.546
8237,6.308
8238,8.77
8239,7.375
8240,6.815
8241,6.33
8242,8.29
8243,8.34
8244,6.466
8245,8.221
8246,6.395
8247,6.947
8248,8.901
8249,6.72
8250,6.87
8251,6.738
8252,9.173
8253,7.609
8254,8.324
8255,7.483
8256,6.263000000000001
8257,7.86
8258,6.692
8259,8.134
8260,8.289
8261,8.817
8262,8.313
8263,6.889
8264,8.395
8265,8.206
8266,6.986
8267,7.879
8268,5.878
8269,8.617
8270,6.792
8271,8.639
8272,7.36
8273,8.553
8274,6.211
8275,7.029
8276,8.029
8277,8.447
8278,6.284
8279,9.332
8280,8.044
8281,8.886
8282,8.008
8283,6.736
8284,9.587
8285,8.336
8286,6.608
8287,6.324
8288,6.978
8289,6.263000000000001
8290,6.409
8291,6.232
8292,6.808
8293,7.718
8294,7.765
8295,7.366
8296,6.157
8297,7.784
8298,8.305
8299,6.28
8300,9.242
8301,9.281
8302,9.28
8303,8.764
8304,8.336
8305,6.931
8306,8.604
8307,7.894
8308,5.878
8309,7.371
8310,7.855
8311,5.894
8312,7.202
8313,7.858
8314,6.783
8315,8.753
8316,8.666
8317,6.353000000000001
8318,6.306
8319,7.366
8320,7.518
8321,6.019
8322,8.066
8323,6.356
8324,8.923
8325,6.497
8326,8.258
8327,6.623
8328,6.194
8329,8.069
8330,8.407
8331,6.409
8332,7.148
8333,6.922
8334,7.512
8335,8.463
8336,8.61
8337,6.697
8338,6.661
8339,6.109
8340,7.128
8341,7.071
8342,8.463
8343,9.592
8344,7.997
8345,9.069
8346,8.578
8347,8.054
8348,8.091
8349,6.038
8350,8.065
8351,6.783
8352,7.986
8353,8.391
8354,8.415
8355,6.978
8356,8.506
8357,9.216
8358,8.477
8359,6.809
8360,8.542
8361,8.265
8362,8.142
8363,7.745
8364,6.611
8365,6.619
8366,7.445
8367,6.038
8368,9.348
8369,6.477
8370,8.491
8371,6.596
8372,5.945
8373,7.442
8374,6.263000000000001
8375,7.482
8376,6.849
8377,5.905
8378,7.894
8379,7.894
8380,5.905
8381,6.988
8382,8.665
8383,8.749
8384,8.374
8385,8.909
8386,7.437
8387,8.101
8388,6.188
8389,7.131
8390,8.372
8391,8.336
8392,7.573
8393,6.929
8394,7.227
8395,6.153
8396,6.882
8397,6.519000000000001
8398,7.976
8399,6.809
8400,7.366
8401,8.033
8402,6.213
8403,6.038
8404,6.394
8405,8.6
8406,9.563
8407,8.27
8408,7.502
8409,7.953
8410,9.67
8411,7.191
8412,9.281
8413,8.754
8414,8.711
8415,8.404
8416,7.422
8417,9.421
8418,9.62
8419,9.41
8420,7.876
8421,6.326
8422,6.324
8423,8.341
8424,6.317
8425,9.281
8426,7.465
8427,6.503
8428,7.107
8429,6.033
8430,7.107
8431,8.163
8432,8.313
8433,6.986
8434,6.702
8435,6.501
8436,9.215
8437,8.499
8438,6.306
8439,8.007
8440,9.021
8441,6.639
8442,7.512
8443,8.997
8444,6.263
8445,7.84
8446,7.687
8447,7.619
8448,7.706
8449,5.869
8450,6.639
8451,7.696
8452,6.46
8453,7.469
8454,5.916
8455,8.345
8456,7.183
8457,8.394
8458,7.761
8459,9.181
8460,7.175
8461,8.94
8462,8.923
8463,7.123
8464,8.5
8465,6.524
8466,7.033
8467,8.754
8468,7.377
8469,6.068
8470,6.693
8471,7.106
8472,7.746
8473,6.441
8474,8.065
8475,8.096
8476,8.867
8477,8.542
8478,6.458
8479,8.423
8480,8.34
8481,6.057
8482,7.701
8483,8.014
8484,8.596
8485,6.349
8486,8.173
8487,6.314
8488,6.525999999999999
8489,7.197
8490,8.241
8491,5.976
8492,7.437
8493,6.934
8494,7.377
8495,7.536
8496,6.611
8497,8.73
8498,6.986
8499,6.95
8500,9.287
8501,6.308
8502,7.416
8503,7.77
8504,6.998
8505,8.443
8506,8.46
8507,8.806
8508,7.816
8509,5.878
8510,8.954
8511,6.107
8512,9.014
8513,7.172
8514,6.377
8515,8.19
8516,8.797
8517,7.128
8518,7.916
8519,6.64
8520,6.45
8521,6.288
8522,8.699
8523,7.746
8524,6.988
8525,8.509
8526,8.923
8527,8.258
8528,5.823
8529,6.766
8530,9.65
8531,8.074
8532,7.986
8533,6.394
8534,6.898
8535,6.043
8536,7.721
8537,6.978
8538,6.454
8539,9.07
8540,6.038
8541,8.553
8542,7.72
8543,9.763
8544,7.744
8545,6.409
8546,6.786
8547,6.542
8548,6.001
8549,7.489
8550,7.4110000000000005
8551,6.402
8552,8.313
8553,8.403
8554,7.849
8555,8.29
8556,6.735
8557,8.61
8558,6.122
8559,7.574
8560,8.745
8561,8.42
8562,7.244
8563,6.225
8564,8.157
8565,7.706
8566,9.12
8567,5.905
8568,6.983
8569,6.142
8570,7.107
8571,6.884
8572,6.078
8573,7.445
8574,9.281
8575,9.564
8576,6.033
8577,8.084
8578,7.191
8579,6.12
8580,8.73
8581,7.502
8582,8.631
8583,6.188
8584,9.538
8585,6.46
8586,7.228
8587,8.978
8588,8.681
8589,8.244
8590,7.745
8591,6.561
8592,7.538
8593,6.628
8594,6.129
8595,7.272
8596,6.548
8597,8.398
8598,9.138
8599,6.438
8600,8.699
8601,6.889
8602,6.019
8603,8.755
8604,8.16
8605,8.537
8606,7.72
8607,5.945
8608,6.188
8609,6.328
8610,6.363
8611,8.751
8612,6.521
8613,9.49
8614,8.142
8615,8.23
8616,6.612
8617,6.677
8618,7.483
8619,6.828
8620,7.962
8621,6.225
8622,7.366
8623,6.066
8624,5.922
8625,8.553
8626,6.947
8627,8.249
8628,9.316
8629,6.931
8630,7.515
8631,7.098
8632,8.295
8633,8.282
8634,9.501
8635,8.876
8636,7.989
8637,8.542
8638,8.246
8639,7.199
8640,6.589
8641,8.143
8642,6.808
8643,7.159
8644,9.086
8645,6.519
8646,8.497
8647,6.633
8648,6.497
8649,8.533
8650,8.817
8651,7.245
8652,9.501
8653,6.808
8654,5.866
8655,6.286
8656,9.065
8657,8.187
8658,6.263000000000001
8659,8.475
8660,8.103
8661,6.988
8662,6.356
8663,6.324
8664,9.67
8665,9.077
8666,8.423
8667,6.733
8668,7.165
8669,9.525
8670,6.86
8671,8.718
8672,6.157
8673,8.061
8674,6.263
8675,9.67
8676,5.878
8677,7.133
8678,7.642
8679,8.831
8680,7.946
8681,6.607000000000001
8682,6.772
8683,6.188
8684,6.326
8685,6.368
8686,7.367
8687,6.019
8688,7.422
8689,8.838
8690,6.631
8691,6.286
8692,8.418
8693,8.814
8694,7.169
8695,8.206
8696,6.033
8697,6.639
8698,6.284
8699,8.318
8700,8.5
8701,8.358
8702,6.947
8703,6.628
8704,6.39
8705,6.038
8706,8.088
8707,6.541
8708,6.033
8709,8.088
8710,6.808
8711,7.757
8712,7.473
8713,8.241
8714,6.964
8715,8.482
8716,7.86
8717,7.869
8718,7.011
8719,6.215
8720,9.565
8721,9.426
8722,6.474
8723,6.808
8724,6.306
8725,6.519
8726,6.564
8727,7.938
8728,6.522000000000001
8729,9.111
8730,7.821
8731,7.738
8732,6.273
8733,8.905
8734,8.492
8735,9.779
8736,6.56
8737,6.631
8738,6.654
8739,7.845
8740,7.625
8741,9.546
8742,6.073
8743,9.339
8744,6.506
8745,7.801
8746,7.885
8747,9.073
8748,6.324
8749,8.45
8750,6.317
8751,9.533
8752,7.971
8753,6.969
8754,8.725
8755,9.241
8756,7.817
8757,7.377
8758,8.47
8759,9.501
8760,9.537
8761,6.574
8762,6.693
8763,9.175
8764,6.033
8765,8.255
8766,5.905
8767,6.263
8768,6.898
8769,7.008
8770,6.153
8771,7.675
8772,9.62
8773,6.988
8774,6.872
8775,8.188
8776,8.116
8777,6.084
8778,9.072
8779,8.343
8780,7.437
8781,9.216
8782,9.576
8783,8.468
8784,6.25
8785,7.435
8786,8.724
8787,8.309
8788,8.374
8789,6.186
8790,7.576
8791,6.428
8792,6.917
8793,7.148
8794,7.909
8795,8.99
8796,6.155
8797,8.159
8798,6.576
8799,8.501
8800,8.968
8801,9.113
8802,8.642
8803,8.5
8804,9.346
8805,7.989
8806,6.611
8807,9.223
8808,6.129
8809,9.43
8810,7.943
8811,8.436
8812,7.726
8813,7.383
8814,8.35
8815,8.759
8816,8.501
8817,6.194
8818,6.001
8819,6.977
8820,8.511
8821,7.128
8822,8.817
8823,8.055
8824,8.173
8825,7.606
8826,6.978
8827,8.131
8828,8.096
8829,6.33
8830,7.185
8831,8.341
8832,8.898
8833,5.878
8834,6.959
8835,6.399
8836,6.186
8837,6.273
8838,8.542
8839,8.423
8840,6.174
8841,9.32
8842,7.267
8843,7.006
8844,7.581
8845,8.451
8846,8.361
8847,8.557
8848,6.506
8849,7.977
8850,9.582
8851,9.675
8852,6.153
8853,8.232
8854,8.77
8855,6.808
8856,6.038
8857,7.952
8858,8.488
8859,8.517
8860,6.038
8861,6.978
8862,9.097
8863,7.4110000000000005
8864,6.86
8865,6.284
8866,6.737
8867,6.8
8868,8.31
8869,9.269
8870,6.326
8871,6.64
8872,6.384
8873,7.923
8874,6.832
8875,5.996
8876,8.748
8877,6.667
8878,6.828
8879,8.954
8880,6.125
8881,6.176
8882,8.208
8883,6.851
8884,6.306
8885,8.476
8886,6.186
8887,6.506
8888,6.492
8889,8.457
8890,7.627
8891,9.342
8892,7.128
8893,6.978
8894,8.125
8895,7.217
8896,8.386
8897,6.286
8898,8.753
8899,7.566
8900,8.185
8901,6.091
8902,7.107
8903,7.133
8904,6.482
8905,7.696
8906,6.033
8907,8.176
8908,6.627
8909,8.91
8910,8.518
8911,8.104
8912,6.324
8913,6.692
8914,7.437
8915,9.079
8916,8.277
8917,8.436
8918,6.395
8919,6.103
8920,6.395
8921,7.419
8922,9.285
8923,7.118
8924,6.821
8925,7.27
8926,9.631
8927,5.924
8928,6.756
8929,6.78
8930,8.318
8931,5.974
8932,6.23
8933,6.038
8934,7.538
8935,8.462
8936,7.662
8937,8.217
8938,6.756
8939,8.483
8940,7.354
8941,8.483
8942,7.701
8943,7.554
8944,8.486
8945,6.114
8946,8.147
8947,6.519000000000001
8948,6.438
8949,7.386
8950,5.905
8951,6.977
8952,7.765
8953,6.321
8954,6.284
8955,8.491
8956,9.267
8957,9.802
8958,5.905
8959,6.326
8960,7.832
8961,7.351
8962,5.964
8963,7.445
8964,7.611
8965,8.361
8966,6.288
8967,6.89
8968,6.875
8969,6.506
8970,6.116
8971,8.351
8972,7.483
8973,8.327
8974,8.418
8975,6.818
8976,8.376
8977,8.73
8978,6.831
8979,8.929
8980,8.327
8981,6.982
8982,6.46
8983,7.185
8984,8.194
8985,7.123
8986,9.072
8987,8.318
8988,6.564
8989,6.519000000000001
8990,7.504
8991,8.313
8992,8.074
8993,8.975
8994,6.043
8995,6.832
8996,8.447
8997,8.966
8998,9.466
8999,9.216
9000,6.223
9001,8.353
9002,8.82
9003,8.292
9004,8.425
9005,7.777
9006,8.261
9007,7.987
9008,9.406
9009,7.923
9010,9.277
9011,6.879
9012,8.042
9013,8.665
9014,6.775
9015,8.983
9016,7.757
9017,7.607
9018,7.512
9019,7.449
9020,8.468
9021,7.026
9022,6.324
9023,5.916
9024,6.308
9025,7.669
9026,7.786
9027,8.681
9028,8.123
9029,7.487
9030,6.446
9031,6.229
9032,5.916
9033,8.47
9034,9.429
9035,6.978
9036,6.066
9037,6.073
9038,8.469
9039,9.406
9040,6.394
9041,6.583
9042,6.792
9043,6.299
9044,9.038
9045,9.232
9046,6.506
9047,9.342
9048,6.186
9049,7.227
9050,6.201
9051,9.597
9052,7.531
9053,8.923
9054,6.114
9055,6.225
9056,8.904
9057,8.341
9058,6.962
9059,6.033
9060,5.916
9061,6.273
9062,9.148
9063,8.572
9064,8.325
9065,6.793
9066,6.731
9067,9.841
9068,6.627
9069,7.748
9070,9.231
9071,8.394
9072,7.939
9073,7.564
9074,8.398
9075,8.208
9076,9.482
9077,8.655
9078,6.469
9079,6.098
9080,6.474
9081,7.476
9082,7.224
9083,9.271
9084,8.402
9085,9.629
9086,8.865
9087,5.984
9088,6.153
9089,8.884
9090,6.129
9091,8.843
9092,8.509
9093,8.866
9094,6.528
9095,6.246
9096,6.641
9097,8.947
9098,9.075
9099,7.8
9100,8.35
9101,7.383
9102,6.526
9103,9.232
9104,5.911
9105,8.597
9106,9.37
9107,6.129
9108,6.594
9109,9.243
9110,7.245
9111,8.178
9112,7.492
9113,8.491
9114,6.569
9115,6.146
9116,6.317
9117,5.984
9118,6.409
9119,8.642
9120,6.558
9121,6.601
9122,8.277
9123,9.183
9124,9.084
9125,8.265
9126,8.91
9127,6.351
9128,8.248
9129,8.398
9130,6.56
9131,8.648
9132,6.229
9133,9.338
9134,6.519000000000001
9135,7.383
9136,8.394
9137,6.159
9138,6.395
9139,7.465
9140,6.17
9141,6.12
9142,5.894
9143,6.816
9144,8.283
9145,6.748
9146,6.284
9147,9.359
9148,7.84
9149,7.445
9150,5.935
9151,7.475
9152,6.991
9153,6.72
9154,8.288
9155,6.583
9156,7.962
9157,8.089
9158,8.408
9159,6.157
9160,5.996
9161,8.394
9162,6.223
9163,6.808
9164,7.009
9165,8.47
9166,6.765
9167,7.773
9168,8.37
9169,6.905
9170,8.923
9171,8.327
9172,6.875
9173,7.148
9174,7.026
9175,6.066
9176,6.933
9177,6.471
9178,6.433
9179,7.882
9180,7.512
9181,8.033
9182,8.228
9183,6.395
9184,7.009
9185,9.352
9186,6.89
9187,6.661
9188,7.507
9189,9.702
9190,8.872
9191,6.753
9192,9.183
9193,6.25
9194,6.33
9195,7.591
9196,6.635
9197,8.497
9198,7.027
9199,5.935
9200,8.974
9201,7.419
9202,6.038
9203,5.866
9204,7.996
9205,5.866
9206,8.61
9207,8.19
9208,8.342
9209,7.483
9210,8.781
9211,5.894
9212,7.582
9213,7.043
9214,7.228
9215,8.327
9216,7.199
9217,8.77
9218,8.753
9219,6.263
9220,8.878
9221,6.854
9222,8.421
9223,6.284
9224,7.107
9225,6.194
9226,8.058
9227,8.518
9228,6.219
9229,8.474
9230,8.148
9231,7.383
9232,9.582
9233,6.821
9234,7.733
9235,6.084
9236,6.978
9237,7.946
9238,5.905
9239,6.491
9240,8.069
9241,8.056
9242,8.353
9243,6.748
9244,7.542
9245,6.409
9246,6.188
9247,7.996
9248,6.211
9249,9.014
9250,9.084
9251,8.838
9252,8.529
9253,6.306
9254,5.905
9255,7.011
9256,8.096
9257,5.984
9258,8.954
9259,6.957
9260,6.697
9261,6.926
9262,7.565
9263,7.403
9264,8.166
9265,9.774
9266,6.324
9267,6.671
9268,9.294
9269,8.647
9270,7.536
9271,8.802
9272,7.606
9273,9.075
9274,8.5
9275,8.007
9276,6.681
9277,6.033
9278,7.532
9279,6.033
9280,9.122
9281,5.976
9282,9.401
9283,8.709
9284,8.786
9285,5.916
9286,9.197
9287,6.56
9288,6.697
9289,8.071
9290,6.428
9291,8.616
9292,6.026
9293,6.129
9294,6.174
9295,6.223
9296,8.806
9297,5.922
9298,6.492
9299,7.983
9300,8.851
9301,7.075
9302,7.765
9303,8.046
9304,6.223
9305,8.331
9306,8.291
9307,6.693
9308,7.372
9309,9.255
9310,9.316
9311,8.954
9312,7.084
9313,7.147
9314,7.228
9315,8.473
9316,5.951
9317,6.574
9318,6.86
9319,9.286
9320,7.909
9321,6.275
9322,7.502
9323,8.104
9324,9.594
9325,6.263
9326,8.872
9327,6.731
9328,8.26
9329,7.512
9330,5.894
9331,8.168
9332,6.853
9333,8.809
9334,6.038
9335,7.869
9336,6.25
9337,8.278
9338,5.894
9339,7.175
9340,7.492
9341,8.871
9342,7.952
9343,7.625
9344,6.738000000000001
9345,8.25
9346,8.152
9347,9.256
9348,6.607
9349,8.954
9350,7.708
9351,6.938
9352,8.39
9353,6.314000000000001
9354,6.978
9355,7.553
9356,7.507
9357,6.066
9358,8.069
9359,6.263000000000001
9360,7.996
9361,7.591
9362,8.258
9363,8.087
9364,9.148
9365,8.327
9366,6.33
9367,7.903
9368,8.616
9369,8.19
9370,6.107
9371,7.885
9372,7.508
9373,7.952
9374,7.504
9375,6.308
9376,7.228
9377,6.038
9378,8.68
9379,7.615
9380,6.988
9381,6.068
9382,6.733
9383,7.422
9384,5.976
9385,7.148
9386,6.409
9387,6.306
9388,7.573
9389,6.308
9390,6.607000000000001
9391,8.359
9392,6.416999999999999
9393,6.574
9394,7.26
9395,7.033
9396,8.665
9397,8.487
9398,7.011
9399,5.866
9400,6.14
9401,8.872
9402,8.033
9403,7.943
9404,6.188
9405,9.745
9406,8.091
9407,8.7
9408,6.731
9409,7.994
9410,6.033
9411,8.773
9412,6.607000000000001
9413,6.993
9414,7.148
9415,8.104
9416,7.947
9417,6.34
9418,6.524
9419,7.165
9420,5.844
9421,7.148
9422,6.188
9423,8.394
9424,9.379
9425,7.212
9426,7.175
9427,7.669
9428,6.038
9429,5.948
9430,9.702
9431,6.188
9432,6.89
9433,6.731
9434,7.512
9435,6.972
9436,9.795
9437,8.058
9438,6.733
9439,6.066
9440,8.166
9441,5.964
9442,8.345
9443,7.711
9444,7.956
9445,7.512
9446,6.962
9447,9.627
9448,8.425
9449,8.307
9450,9.072
9451,7.253
9452,8.313
9453,7.128
9454,7.502
9455,6.86
9456,6.326
9457,8.336
9458,5.969
9459,9.281
9460,6.435
9461,9.388
9462,6.561
9463,5.916
9464,9.729
9465,6.258
9466,8.227
9467,7.47
9468,6.157
9469,8.34
9470,8.482
9471,7.522
9472,8.851
9473,6.601
9474,6.597
9475,5.889
9476,8.336
9477,5.935
9478,8.0
9479,7.952
9480,7.625
9481,6.947
9482,9.232
9483,6.545
9484,9.07
9485,6.625
9486,8.395
9487,6.987
9488,6.033
9489,9.332
9490,6.578999999999999
9491,9.815
9492,8.31
9493,7.512
9494,9.793
9495,9.774
9496,8.08
9497,6.613
9498,7.175
9499,7.365
9500,6.339
9501,6.194
9502,9.056
9503,7.029
9504,8.758
9505,6.607
9506,5.881
9507,6.548
9508,6.263
9509,8.294
9510,6.738
9511,6.284
9512,6.741
9513,6.962
9514,9.262
9515,6.324
9516,6.576
9517,6.078
9518,6.409
9519,7.794
9520,6.078
9521,7.784
9522,6.356
9523,6.972
9524,6.377
9525,6.625
9526,6.804
9527,6.033
9528,6.607
9529,6.229
9530,9.084
9531,6.585
9532,6.194
9533,6.968
9534,7.281
9535,6.211
9536,6.959
9537,6.25
9538,6.597
9539,7.886
9540,6.221
9541,6.409
9542,6.993
9543,6.433
9544,8.12
9545,6.881
9546,6.038
9547,7.118
9548,6.585
9549,8.044
9550,7.879
9551,6.526
9552,8.228
9553,6.82
9554,8.814
9555,8.37
9556,6.64
9557,6.038
9558,8.392
9559,6.098
9560,9.038
9561,8.758
9562,7.886
9563,5.945
9564,9.29
9565,9.222
9566,7.398
9567,6.574
9568,6.211
9569,7.729
9570,8.785
9571,8.432
9572,9.281
9573,5.889
9574,8.685
9575,8.367
9576,7.375
9577,6.7780000000000005
9578,7.952
9579,8.905
9580,6.506
9581,7.666
9582,7.873
9583,8.339
9584,8.056
9585,6.308
9586,8.553
9587,6.783
9588,6.324
9589,6.477
9590,8.923
9591,7.216
9592,7.151
9593,8.838
9594,8.672
9595,6.991
9596,7.947
9597,8.153
9598,8.257
9599,8.007
9600,8.232
9601,9.776
9602,6.477
9603,6.489
9604,6.227
9605,7.728
9606,6.957
9607,6.907
9608,9.668
9609,6.491
9610,8.188
9611,9.173
9612,9.597
9613,8.328
9614,5.905
9615,6.368
9616,9.296
9617,7.155
9618,6.664
9619,6.242
9620,7.538
9621,7.8
9622,8.804
9623,7.281
9624,8.474
9625,6.089
9626,8.007
9627,5.905
9628,8.988
9629,6.038
9630,8.61
9631,8.623
9632,7.723
9633,8.166
9634,6.075
9635,7.115
9636,8.363
9637,8.864
9638,7.272
9639,6.038
9640,9.073
9641,8.361
9642,6.196
9643,6.114
9644,9.602
9645,8.517
9646,9.603
9647,6.519000000000001
9648,9.744
9649,6.288
9650,6.554
9651,5.878
9652,6.242
9653,6.809
9654,8.236
9655,6.454
9656,8.453
9657,7.676
9658,8.584
9659,9.175
9660,6.441
9661,7.556
9662,5.905
9663,8.109
9664,8.325
9665,6.038
9666,9.021
9667,5.93
9668,8.643
9669,7.959
9670,6.506
9671,7.909
9672,6.64
9673,7.172
9674,7.48
9675,7.924
9676,6.825
9677,6.808
9678,6.675
9679,7.953
9680,7.034
9681,6.64
9682,6.748
9683,7.029
9684,6.352999999999999
9685,6.373
9686,8.872
9687,7.469
9688,6.471
9689,8.084
9690,6.188
9691,6.905
9692,9.24
9693,8.502
9694,6.409
9695,7.945
9696,8.112
9697,8.359
9698,9.695
9699,6.748
9700,6.25
9701,8.82
9702,6.519
9703,8.491
9704,7.043
9705,6.978
9706,6.324
9707,6.207
9708,8.553
9709,6.229
9710,6.978
9711,8.961
9712,6.142
9713,6.668
9714,5.945
9715,9.128
9716,6.841
9717,7.049
9718,8.223
9719,8.041
9720,6.207
9721,7.77
9722,8.353
9723,8.39
9724,9.41
9725,6.808
9726,8.769
9727,6.56
9728,8.412
9729,8.069
9730,6.038
9731,9.339
9732,6.211
9733,6.506
9734,8.268
9735,7.619
9736,5.974
9737,7.113
9738,8.533
9739,6.947
9740,8.643
9741,8.345
9742,5.878
9743,8.277
9744,6.985
9745,6.324
9746,6.599
9747,8.244
9748,7.276
9749,6.184
9750,6.535
9751,8.997
9752,6.629
9753,7.894
9754,5.905
9755,7.123
9756,6.512
9757,9.144
9758,8.596
9759,8.612
9760,8.751
9761,9.436
9762,8.318
9763,8.533
9764,8.007
9765,7.538
9766,8.232
9767,6.949
9768,8.279
9769,7.487
9770,7.064
9771,7.048
9772,8.509
9773,8.679
9774,8.973
9775,8.093
9776,8.954
9777,6.506
9778,6.25
9779,8.872
9780,8.289
9781,6.148
9782,8.972
9783,8.609
9784,7.536
9785,6.163
9786,6.515
9787,6.142
9788,6.631
9789,6.624
9790,6.59
9791,8.965
9792,6.889
9793,6.574
9794,6.687
9795,6.263000000000001
9796,6.407
9797,8.413
9798,8.805
9799,8.167
9800,7.354
9801,6.019
9802,5.956
9803,6.225
9804,7.41
9805,6.326
9806,8.802
9807,8.749
9808,6.308
9809,6.168
9810,6.529
9811,7.717
9812,6.645
9813,8.624
9814,6.816
9815,5.984
9816,8.351
9817,8.419
9818,6.446
9819,9.67
9820,7.411
9821,5.823
9822,8.954
9823,7.909
9824,7.955
9825,6.477
9826,6.438
9827,8.418
9828,6.196
9829,8.744
9830,6.915
9831,8.23
9832,8.358
9833,6.116
9834,7.858
9835,7.637
9836,7.478
9837,6.038
9838,7.983
9839,6.704
9840,6.547
9841,8.24
9842,7.8
9843,6.306
9844,7.185
9845,8.884
9846,8.312
9847,7.77
9848,8.133
9849,7.696
9850,6.863
9851,6.733
9852,8.398
9853,6.69
9854,6.186
9855,7.706
9856,6.009
9857,6.211
9858,8.878
9859,7.175
9860,6.368
9861,6.644
9862,7.98
9863,6.808
9864,6.461
9865,6.808
9866,8.307
9867,7.701
9868,8.631
9869,8.318
9870,5.935
9871,9.066
9872,6.363
9873,6.317
9874,6.265
9875,7.955
9876,7.708
9877,7.383
9878,8.826
9879,7.383
9880,7.637
9881,6.574
9882,8.536
9883,6.395
9884,8.118
9885,6.889
9886,6.153
9887,6.447
9888,6.554
9889,8.68
9890,5.924
9891,6.89
9892,5.916
9893,7.77
9894,8.68
9895,7.855
9896,8.586
9897,8.526
9898,7.586
9899,8.55
9900,7.372
9901,6.886
9902,6.668
9903,9.296
9904,8.924
9905,7.509
9906,5.878
9907,6.159
9908,6.332
9909,6.915
9910,9.313
9911,9.314
9912,7.853
9913,6.148
9914,8.491
9915,6.409
9916,7.708
9917,8.264
9918,8.75
9919,8.754
9920,5.878
9921,7.281
9922,9.043
9923,6.836
9924,8.423
9925,7.712
9926,6.284
9927,7.915
9928,8.391
9929,7.184
9930,7.164
9931,6.947
9932,6.934
9933,6.779
9934,5.922
9935,7.202
9936,6.033
9937,6.813
9938,6.848
9939,6.978
9940,6.947
9941,9.664
9942,8.58
9943,7.683
9944,9.456
9945,7.376
9946,6.153
9947,9.03
9948,8.159
9949,6.248
9950,6.836
9951,6.46
9952,8.952
9953,7.557
9954,8.417
9955,8.681
9956,6.433
9957,8.537
9958,6.284
9959,9.37
9960,6.107
9961,8.749
9962,7.801
9963,6.394
9964,8.171
9965,8.325
9966,7.947
9967,9.084
9968,6.911
9969,7.377
9970,9.056
9971,6.078
9972,6.756
9973,8.652
9974,8.233
9975,7.997
9976,8.556
9977,5.905
9978,7.253
9979,8.224
9980,6.564
9981,7.383
9982,7.986
9983,9.471
9984,8.671
9985,7.609
9986,9.779
9987,6.321
9988,9.603
9989,8.018
9990,8.954
9991,9.352
9992,7.437
9993,5.878
9994,6.56
9995,8.947
9996,8.117
9997,8.093
9998,8.45
9999,8.75
10000,6.114
10001,7.514
10002,6.492
10003,8.25
10004,5.969
10005,6.558
10006,6.098
10007,6.225
10008,8.279
10009,6.808
10010,6.668
10011,6.986
10012,6.263000000000001
10013,5.976
10014,7.822
10015,7.414
10016,9.318
10017,8.102
10018,6.395
10019,5.905
10020,9.515
10021,8.872
10022,8.386
10023,7.794
10024,8.833
10025,6.394
10026,5.916
10027,7.885
10028,9.43
10029,6.828
10030,7.477
10031,7.203
10032,7.231
10033,6.89
10034,9.053
10035,6.633
10036,8.895
10037,7.447
10038,6.506
10039,7.19
10040,6.263000000000001
10041,8.228
10042,8.454
10043,8.49
10044,6.409
10045,7.414
10046,8.605
10047,8.67
10048,7.123
10049,6.41
10050,7.536
10051,8.206
10052,6.465
10053,7.625
10054,5.948
10055,8.122
10056,7.876
10057,6.525999999999999
10058,7.377
10059,5.878
10060,7.534
10061,6.808
10062,5.976
10063,8.699
10064,6.326
10065,8.874
10066,8.582
10067,6.491
10068,6.395
10069,6.17
