id,price
8124,8.256
8125,6.477
8126,8.521
8127,9.48
8128,6.876
8129,7.932
8130,9.072
8131,9.006
8132,7.59
8133,7.943
8134,5.787
8135,8.564
8136,6.713
8137,8.544
8138,6.668
8139,8.46
8140,6.397
8141,9.26
8142,6.047
8143,6.209
8144,8.98
8145,8.983
8146,7.857
8147,6.028
8148,5.866
8149,7.777
8150,5.787
8151,5.787
8152,6.225
8153,7.218
8154,6.831
8155,6.091
8156,5.905
8157,5.787
8158,6.038
8159,8.292
8160,6.703
8161,5.905
8162,8.786
8163,6.114
8164,6.073
8165,9.334
8166,6.871
8167,5.787
8168,8.511
8169,6.97
8170,6.738000000000001
8171,7.96
8172,7.927
8173,7.943
8174,9.263
8175,6.718
8176,7.73
8177,5.82
8178,8.303
8179,5.916
8180,7.582
8181,7.701
8182,7.76
8183,6.284
8184,7.346
8185,9.176
8186,8.105
8187,8.117
8188,7.475
8189,6.361
8190,5.892
8191,8.556
8192,7.279
8193,7.139
8194,8.291
8195,8.256
8196,7.76
8197,8.439
8198,8.56
8199,7.365
8200,7.993
8201,6.768
8202,5.916
8203,6.668
8204,7.606
8205,6.522
8206,7.606
8207,7.393
8208,6.642
8209,6.567
8210,6.987
8211,8.952
8212,6.284
8213,6.17
8214,5.905
8215,6.073
8216,8.923
8217,6.417
8218,9.29
8219,7.777
8220,8.049
8221,8.47
8222,6.107
8223,9.753
8224,7.263
8225,8.805
8226,9.344
8227,8.786
8228,6.107
8229,6.907
8230,6.358
8231,7.693
8232,8.595
8233,7.927
8234,8.063
8235,8.231
8236,9.334
8237,6.273
8238,8.316
8239,7.187
8240,6.363
8241,6.17
8242,7.943
8243,8.215
8244,6.41
8245,7.942
8246,6.395
8247,6.81
8248,7.953
8249,6.483
8250,6.461
8251,6.363
8252,8.473
8253,6.92
8254,8.212
8255,7.223
8256,6.288
8257,7.698
8258,6.223
8259,8.148
8260,8.303
8261,8.548
8262,8.303
8263,6.561
8264,8.291
8265,7.876
8266,6.749
8267,7.486
8268,5.886
8269,8.556
8270,6.582
8271,8.478
8272,6.836
8273,8.657
8274,5.787
8275,6.915
8276,7.601
8277,7.947
8278,5.905
8279,9.131
8280,7.766
8281,8.904
8282,7.471
8283,6.56
8284,9.289
8285,8.303
8286,6.392
8287,5.905
8288,6.948
8289,6.288
8290,6.477
8291,5.911
8292,6.642
8293,7.371
8294,7.079
8295,7.245
8296,6.157
8297,8.014
8298,8.148
8299,5.916
8300,9.183
8301,8.848
8302,8.865
8303,9.277
8304,8.301
8305,6.948
8306,8.44
8307,7.729
8308,5.82
8309,7.031
8310,7.485
8311,5.787
8312,6.974
8313,7.828
8314,6.789
8315,8.54
8316,8.63
8317,6.091
8318,5.905
8319,7.276
8320,7.363
8321,5.905
8322,7.773
8323,5.886
8324,8.724
8325,6.474
8326,7.989
8327,6.223
8328,5.908
8329,7.845
8330,8.199
8331,6.339
8332,7.065
8333,6.373
8334,7.265
8335,8.447
8336,8.315
8337,6.746
8338,6.223
8339,6.045
8340,6.488
8341,6.979
8342,8.524
8343,9.705
8344,7.97
8345,8.707
8346,8.195
8347,7.945
8348,8.044
8349,5.787
8350,7.868
8351,6.569
8352,7.395
8353,8.318
8354,8.254
8355,6.749
8356,8.383
8357,9.471
8358,8.281
8359,6.654
8360,8.443
8361,8.044
8362,7.979
8363,7.537
8364,6.17
8365,6.061
8366,7.148
8367,5.787
8368,9.281
8369,6.326
8370,8.367
8371,6.321
8372,5.905
8373,7.14
8374,6.288
8375,6.892
8376,6.56
8377,5.905
8378,7.937
8379,7.796
8380,5.905
8381,6.924
8382,8.345
8383,8.473
8384,8.453
8385,8.945
8386,7.172
8387,7.654
8388,6.227
8389,6.732
8390,8.392
8391,8.294
8392,7.437
8393,6.718
8394,6.934
8395,6.306
8396,6.642
8397,6.288
8398,7.627
8399,6.17
8400,7.223
8401,7.866
8402,5.976
8403,5.905
8404,6.038
8405,8.377
8406,9.38
8407,8.108
8408,7.271
8409,7.897
8410,9.433
8411,7.134
8412,9.082
8413,8.754
8414,8.846
8415,8.231
8416,6.964
8417,9.28
8418,9.789
8419,9.38
8420,7.098
8421,6.284
8422,5.905
8423,8.159
8424,6.107
8425,9.082
8426,7.255
8427,6.347
8428,6.892
8429,5.905
8430,6.996
8431,8.1
8432,8.335
8433,6.783
8434,6.645
8435,6.223
8436,9.032
8437,8.303
8438,5.905
8439,7.801
8440,8.671
8441,6.444
8442,7.469
8443,8.809
8444,6.263
8445,7.897
8446,7.502
8447,7.382
8448,7.557
8449,5.869
8450,6.613
8451,7.504
8452,6.37
8453,7.385
8454,5.916
8455,8.169
8456,6.693
8457,8.231
8458,7.679
8459,9.159
8460,7.003
8461,8.94
8462,8.826
8463,6.915
8464,8.524
8465,6.17
8466,6.582
8467,8.846
8468,7.81
8469,6.073
8470,6.746
8471,6.972
8472,7.594
8473,6.284
8474,8.1
8475,8.0
8476,8.822
8477,8.445
8478,6.248
8479,8.488
8480,8.112
8481,5.889
8482,7.463
8483,7.814
8484,8.287
8485,6.109
8486,7.969
8487,6.009
8488,6.436
8489,6.881
8490,8.1
8491,6.073
8492,7.271
8493,6.786
8494,7.81
8495,7.359
8496,6.073
8497,8.695
8498,6.915
8499,7.009
8500,8.786
8501,6.273
8502,7.209
8503,7.763
8504,6.657
8505,7.766
8506,8.065
8507,8.548
8508,7.584
8509,5.892
8510,8.985
8511,6.098
8512,8.984
8513,6.784
8514,5.82
8515,8.1
8516,8.689
8517,6.724
8518,7.701
8519,6.17
8520,6.368
8521,6.522
8522,8.509
8523,7.539
8524,6.574
8525,8.237
8526,8.716
8527,8.044
8528,6.073
8529,6.682
8530,9.38
8531,7.845
8532,7.749
8533,6.114
8534,6.649
8535,6.043
8536,7.584
8537,6.603
8538,6.461
8539,8.996
8540,5.787
8541,8.464
8542,7.464
8543,9.531
8544,7.548
8545,6.477
8546,6.426
8547,6.477
8548,5.905
8549,7.432
8550,6.924
8551,5.82
8552,7.978
8553,8.163
8554,7.51
8555,7.831
8556,6.373
8557,8.315
8558,5.905
8559,6.836
8560,8.634
8561,8.287
8562,7.227
8563,6.461
8564,7.676
8565,7.855
8566,8.793
8567,5.905
8568,6.962
8569,6.273
8570,6.851
8571,6.629
8572,5.916
8573,6.993
8574,9.117
8575,9.328
8576,5.787
8577,7.904
8578,6.892
8579,6.073
8580,8.53
8581,7.231
8582,8.367
8583,6.114
8584,9.442
8585,6.417
8586,6.713
8587,8.794
8588,8.449
8589,8.033
8590,7.601
8591,6.263000000000001
8592,7.363
8593,6.564
8594,5.905
8595,7.055
8596,6.17
8597,7.931
8598,9.276
8599,6.109
8600,8.401
8601,6.384
8602,5.905
8603,8.472
8604,7.874
8605,8.564
8606,7.693
8607,5.905
8608,5.961
8609,6.314
8610,6.306
8611,8.406
8612,6.306
8613,9.334
8614,7.979
8615,8.302
8616,6.335
8617,6.51
8618,7.374
8619,6.506
8620,7.842
8621,6.461
8622,7.173
8623,6.066
8624,5.905
8625,8.488
8626,6.542
8627,7.777
8628,9.336
8629,6.897
8630,7.391
8631,6.856
8632,8.108
8633,7.729
8634,8.942
8635,8.764
8636,8.0
8637,8.034
8638,8.0
8639,7.182
8640,6.497
8641,7.77
8642,6.736
8643,6.748
8644,9.252
8645,6.461
8646,8.286
8647,6.225
8648,6.114
8649,8.431
8650,8.46
8651,6.872
8652,9.289
8653,6.642
8654,6.073
8655,6.114
8656,8.985
8657,7.845
8658,6.288
8659,8.756
8660,7.869
8661,6.93
8662,5.886
8663,6.306
8664,9.215
8665,8.909
8666,8.062
8667,6.474
8668,6.748
8669,9.357
8670,6.59
8671,8.581
8672,6.157
8673,7.917
8674,6.223
8675,9.215
8676,5.787
8677,7.131
8678,7.554
8679,8.556
8680,7.763
8681,6.347
8682,6.903
8683,6.438
8684,6.284
8685,6.215
8686,6.962
8687,5.905
8688,7.432
8689,8.401
8690,6.358
8691,6.114
8692,8.291
8693,8.699
8694,6.891
8695,8.1
8696,5.905
8697,6.729
8698,6.284
8699,7.97
8700,8.345
8701,8.0
8702,6.725
8703,6.009
8704,6.109
8705,5.905
8706,7.737
8707,6.244
8708,5.82
8709,7.943
8710,6.732
8711,7.512
8712,7.182
8713,8.236
8714,6.737
8715,8.37
8716,7.693
8717,7.586
8718,6.561
8719,6.073
8720,9.537
8721,9.338
8722,6.103
8723,7.071
8724,5.905
8725,6.461
8726,6.009
8727,8.203
8728,6.461
8729,8.805
8730,7.621
8731,7.652
8732,6.273
8733,8.929
8734,8.52
8735,9.333
8736,6.654
8737,6.223
8738,5.984
8739,7.66
8740,7.373
8741,9.334
8742,5.889
8743,8.786
8744,6.491
8745,7.444
8746,7.601
8747,9.106
8748,5.787
8749,7.937
8750,6.107
8751,9.442
8752,7.917
8753,6.855
8754,8.72
8755,9.211
8756,7.725
8757,7.391
8758,8.246
8759,8.942
8760,9.179
8761,6.373
8762,6.682
8763,8.833
8764,5.905
8765,7.96
8766,5.905
8767,6.288
8768,6.41
8769,7.026
8770,6.306
8771,7.048
8772,9.335
8773,6.924
8774,6.519
8775,7.971
8776,8.055
8777,6.415
8778,9.125
8779,8.717
8780,7.143
8781,9.471
8782,9.215
8783,8.087
8784,6.136
8785,7.277
8786,8.291
8787,7.966
8788,8.231
8789,5.787
8790,7.447
8791,6.213
8792,6.802
8793,7.065
8794,7.66
8795,9.038
8796,6.358
8797,7.777
8798,6.497
8799,7.97
8800,9.038
8801,9.736
8802,8.488
8803,8.253
8804,9.117
8805,8.144
8806,6.009
8807,8.886
8808,5.905
8809,8.965
8810,7.59
8811,8.357
8812,7.488
8813,6.836
8814,8.187
8815,8.406
8816,8.132
8817,5.905
8818,5.82
8819,6.534
8820,8.355
8821,6.742
8822,8.634
8823,7.729
8824,7.979
8825,7.579
8826,6.637
8827,7.76
8828,7.922
8829,6.047
8830,6.746
8831,8.159
8832,8.521
8833,5.787
8834,6.494
8835,6.292
8836,5.787
8837,6.273
8838,8.237
8839,8.488
8840,6.073
8841,9.125
8842,6.791
8843,7.003
8844,6.986
8845,8.265
8846,8.157
8847,8.77
8848,6.471
8849,7.917
8850,9.357
8851,9.323
8852,6.282
8853,7.825
8854,8.929
8855,6.907
8856,5.905
8857,7.845
8858,8.52
8859,8.389
8860,5.787
8861,6.834
8862,8.983
8863,6.924
8864,6.786
8865,6.163
8866,6.471
8867,6.474
8868,7.942
8869,9.357
8870,6.284
8871,6.474
8872,5.823
8873,7.956
8874,6.751
8875,5.787
8876,8.407
8877,6.633
8878,6.446
8879,9.28
8880,6.395
8881,5.866
8882,8.132
8883,6.703
8884,5.905
8885,8.387
8886,5.787
8887,6.703
8888,6.223
8889,8.061
8890,7.179
8891,8.786
8892,6.488
8893,6.494
8894,7.211
8895,7.069
8896,8.256
8897,6.306
8898,8.54
8899,7.201
8900,8.228
8901,5.905
8902,7.086
8903,6.976
8904,6.04
8905,7.079
8906,5.787
8907,7.963
8908,6.26
8909,8.984
8910,8.576
8911,7.982
8912,5.905
8913,6.88
8914,7.172
8915,9.019
8916,8.162
8917,8.026
8918,6.395
8919,6.045
8920,6.395
8921,7.173
8922,9.163
8923,6.964
8924,6.668
8925,7.234
8926,9.43
8927,5.916
8928,6.574
8929,6.413
8930,7.97
8931,6.142
8932,6.091
8933,5.787
8934,7.185
8935,7.798
8936,7.63
8937,7.758
8938,6.806
8939,8.211
8940,6.892
8941,8.291
8942,7.191
8943,6.934
8944,8.361
8945,5.905
8946,7.555
8947,6.461
8948,6.474
8949,7.271
8950,5.905
8951,6.551
8952,7.449
8953,5.905
8954,6.284
8955,8.072
8956,9.211
8957,9.819
8958,6.157
8959,6.284
8960,7.861
8961,7.345
8962,6.073
8963,7.267
8964,7.388
8965,8.341
8966,6.607
8967,6.75
8968,6.673
8969,6.373
8970,5.82
8971,8.093
8972,7.205
8973,8.469
8974,8.37
8975,6.542
8976,8.072
8977,8.695
8978,6.477
8979,8.77
8980,8.173
8981,6.188
8982,6.254
8983,7.165
8984,7.959
8985,6.56
8986,8.657
8987,8.148
8988,6.064
8989,6.522
8990,7.399
8991,8.249
8992,7.845
8993,8.91
8994,6.043
8995,6.632
8996,7.966
8997,8.829
8998,9.148
8999,9.318
9000,6.477
9001,8.17
9002,8.473
9003,8.085
9004,8.422
9005,7.548
9006,8.044
9007,7.897
9008,9.186
9009,7.542
9010,9.043
9011,6.438
9012,7.99
9013,8.373
9014,6.646
9015,8.77
9016,7.512
9017,7.437
9018,7.492
9019,7.233
9020,8.11
9021,6.504
9022,5.905
9023,5.916
9024,6.273
9025,7.521
9026,7.566
9027,8.63
9028,7.922
9029,7.23
9030,6.082
9031,6.335
9032,5.916
9033,8.294
9034,9.415
9035,6.991
9036,6.066
9037,5.866
9038,8.345
9039,9.334
9040,6.038
9041,6.138
9042,6.46
9043,6.009
9044,9.038
9045,9.155
9046,6.668
9047,8.786
9048,5.787
9049,6.982
9050,5.905
9051,9.828
9052,7.08
9053,8.745
9054,5.787
9055,6.461
9056,8.814
9057,8.044
9058,6.477
9059,5.905
9060,5.916
9061,6.273
9062,8.636
9063,8.556
9064,8.112
9065,6.477
9066,6.876
9067,9.834
9068,6.402
9069,7.736
9070,9.164
9071,8.438
9072,7.841
9073,7.391
9074,8.047
9075,7.814
9076,9.452
9077,8.438
9078,6.358
9079,6.066
9080,6.337
9081,7.251
9082,7.048
9083,9.089
9084,8.11
9085,9.298
9086,8.905
9087,5.905
9088,6.019
9089,8.634
9090,5.905
9091,9.061
9092,8.237
9093,8.811
9094,6.291999999999999
9095,5.994
9096,6.242
9097,8.977
9098,9.07
9099,7.592
9100,8.195
9101,6.997
9102,6.225
9103,9.121
9104,5.787
9105,8.505
9106,9.179
9107,5.905
9108,6.306
9109,9.442
9110,6.545
9111,8.0
9112,7.46
9113,8.197
9114,6.082
9115,6.182
9116,6.107
9117,5.905
9118,6.51
9119,8.488
9120,6.075
9121,6.335
9122,7.963
9123,9.087
9124,9.097
9125,7.96
9126,8.984
9127,6.426
9128,8.189
9129,8.047
9130,6.4
9131,8.601
9132,6.009
9133,8.886
9134,6.522
9135,6.997
9136,8.263
9137,6.142
9138,6.395
9139,7.264
9140,6.073
9141,6.073
9142,5.787
9143,6.809
9144,8.294
9145,6.802
9146,6.284
9147,8.754
9148,7.798
9149,7.084
9150,6.066
9151,7.279
9152,6.802
9153,6.497
9154,8.068
9155,6.194
9156,7.875
9157,8.022
9158,8.063
9159,6.157
9160,5.905
9161,8.369
9162,6.061
9163,6.809
9164,6.809
9165,8.325
9166,6.725
9167,7.701
9168,8.263
9169,6.748
9170,8.826
9171,8.3
9172,6.876
9173,7.048
9174,6.477
9175,6.066
9176,6.9
9177,6.358
9178,6.127
9179,7.573
9180,7.359
9181,7.866
9182,8.055
9183,6.522
9184,6.623
9185,9.277
9186,6.607
9187,6.061
9188,7.377
9189,9.816
9190,8.418
9191,6.114
9192,9.137
9193,6.282
9194,5.964
9195,7.501
9196,6.668
9197,8.386
9198,6.792
9199,6.066
9200,8.854
9201,7.173
9202,5.787
9203,6.073
9204,8.176
9205,6.073
9206,8.315
9207,7.943
9208,8.256
9209,7.2
9210,9.259
9211,5.787
9212,7.147
9213,6.786
9214,7.213
9215,8.173
9216,7.218
9217,8.756
9218,8.723
9219,6.288
9220,8.972
9221,6.646
9222,8.159
9223,5.905
9224,6.965
9225,5.905
9226,8.1
9227,8.357
9228,5.823
9229,8.249
9230,7.96
9231,6.836
9232,9.279
9233,6.668
9234,7.73
9235,6.148
9236,6.948
9237,7.897
9238,5.905
9239,6.461
9240,8.132
9241,7.829
9242,8.17
9243,6.815
9244,7.365
9245,6.477
9246,5.82
9247,8.145
9248,5.905
9249,8.818
9250,8.754
9251,8.401
9252,8.221
9253,5.905
9254,5.905
9255,6.942
9256,7.869
9257,5.905
9258,8.949
9259,6.506
9260,6.655
9261,6.649
9262,7.377
9263,7.236
9264,7.766
9265,9.523
9266,5.787
9267,6.607
9268,9.277
9269,8.447
9270,7.543
9271,8.601
9272,7.537
9273,9.085
9274,8.231
9275,7.856
9276,6.17
9277,5.787
9278,7.538
9279,5.905
9280,9.629
9281,5.787
9282,9.265
9283,8.537
9284,8.548
9285,5.916
9286,8.749
9287,6.775
9288,6.497
9289,7.567
9290,6.213
9291,8.523
9292,6.043
9293,5.905
9294,6.073
9295,6.073
9296,8.548
9297,5.787
9298,6.361
9299,8.0
9300,8.934
9301,6.853
9302,7.556
9303,7.845
9304,6.138
9305,8.17
9306,8.072
9307,6.878
9308,7.069
9309,9.106
9310,9.227
9311,9.016
9312,7.024
9313,7.116
9314,6.985
9315,8.473
9316,5.916
9317,6.365
9318,6.731
9319,9.233
9320,7.679
9321,6.25
9322,7.386
9323,7.982
9324,9.352
9325,6.028
9326,8.717
9327,6.443
9328,8.083
9329,7.231
9330,5.787
9331,7.942
9332,6.957
9333,8.696
9334,5.905
9335,7.712
9336,6.25
9337,7.758
9338,5.787
9339,6.939
9340,7.46
9341,8.484
9342,7.693
9343,7.475
9344,6.363
9345,7.847
9346,7.932
9347,8.964
9348,6.461
9349,8.949
9350,7.504
9351,6.555
9352,8.401
9353,6.347
9354,6.834
9355,7.271
9356,7.261
9357,5.866
9358,7.567
9359,6.288
9360,8.066
9361,7.859
9362,8.09
9363,7.927
9364,9.52
9365,8.159
9366,6.047
9367,7.969
9368,8.576
9369,7.97
9370,6.073
9371,7.77
9372,7.365
9373,7.693
9374,7.399
9375,6.142
9376,7.061
9377,5.905
9378,8.63
9379,7.034
9380,6.574
9381,6.073
9382,6.619
9383,7.267
9384,6.091
9385,7.159
9386,6.474
9387,5.905
9388,7.452
9389,6.142
9390,6.347
9391,8.264
9392,6.116
9393,6.4
9394,6.802
9395,6.713
9396,8.264
9397,8.217
9398,6.153
9399,5.866
9400,5.886
9401,8.401
9402,7.917
9403,7.531
9404,5.82
9405,9.432
9406,7.943
9407,8.68
9408,6.655
9409,7.766
9410,5.787
9411,7.953
9412,6.522
9413,6.488
9414,7.159
9415,7.845
9416,8.0
9417,6.073
9418,6.548000000000001
9419,7.026
9420,5.787
9421,7.141
9422,6.306
9423,8.241
9424,9.68
9425,7.234
9426,7.003
9427,7.241
9428,5.787
9429,5.948
9430,9.552
9431,5.905
9432,6.833
9433,6.677
9434,7.396
9435,7.088
9436,9.574
9437,8.148
9438,6.368
9439,6.066
9440,7.897
9441,5.908
9442,7.989
9443,7.241
9444,7.537
9445,7.175
9446,6.629
9447,9.72
9448,8.281
9449,7.926
9450,8.657
9451,7.573
9452,7.952
9453,6.555
9454,7.271
9455,6.731
9456,6.284
9457,8.159
9458,5.905
9459,9.08
9460,6.066
9461,9.246
9462,6.082
9463,5.916
9464,9.334
9465,6.073
9466,7.952
9467,7.76
9468,6.157
9469,8.112
9470,8.291
9471,6.635
9472,8.934
9473,6.009
9474,6.461
9475,5.911
9476,8.18
9477,6.073
9478,7.943
9479,7.693
9480,7.573
9481,6.567
9482,9.038
9483,6.697
9484,8.996
9485,6.547
9486,8.17
9487,6.999
9488,5.905
9489,9.178
9490,6.17
9491,9.705
9492,8.044
9493,7.175
9494,9.688
9495,9.556
9496,8.187
9497,6.194
9498,6.871
9499,7.179
9500,6.317
9501,5.905
9502,8.636
9503,7.071
9504,8.287
9505,6.507
9506,6.073
9507,6.009
9508,6.182
9509,7.831
9510,6.363
9511,6.284
9512,6.501
9513,6.748
9514,9.032
9515,5.905
9516,6.194
9517,5.905
9518,6.477
9519,7.746
9520,5.787
9521,7.88
9522,6.522
9523,6.88
9524,5.82
9525,6.627
9526,6.677
9527,6.043
9528,6.461
9529,6.265
9530,8.983
9531,6.522
9532,5.905
9533,7.026
9534,7.271
9535,5.905
9536,6.906
9537,6.064
9538,6.461
9539,7.76
9540,6.073
9541,6.477
9542,6.488
9543,6.519
9544,7.95
9545,6.477
9546,5.905
9547,7.088
9548,6.542
9549,8.034
9550,7.776
9551,6.41
9552,7.84
9553,6.468
9554,8.74
9555,7.943
9556,6.073
9557,5.905
9558,8.053
9559,6.073
9560,9.038
9561,8.505
9562,7.936
9563,5.905
9564,8.825
9565,9.038
9566,7.222
9567,6.461
9568,5.905
9569,7.643
9570,9.277
9571,7.898
9572,9.133
9573,6.186
9574,8.473
9575,8.187
9576,7.12
9577,6.645
9578,7.693
9579,9.125
9580,6.68
9581,7.386
9582,7.722
9583,8.465
9584,7.821
9585,6.273
9586,8.361
9587,6.682
9588,6.282
9589,6.326
9590,8.786
9591,6.996
9592,7.02
9593,8.401
9594,8.472
9595,6.864
9596,7.753
9597,7.993
9598,8.187
9599,8.003
9600,7.785
9601,9.705
9602,6.397
9603,6.182
9604,5.916
9605,7.033
9606,6.465
9607,6.921
9608,9.38
9609,6.461
9610,7.897
9611,8.657
9612,9.334
9613,8.159
9614,5.905
9615,6.522
9616,9.065
9617,6.802
9618,6.397
9619,6.288
9620,7.474
9621,7.541
9622,8.349
9623,7.151
9624,8.223
9625,5.908
9626,7.801
9627,5.905
9628,8.797
9629,5.787
9630,8.493
9631,8.466
9632,7.504
9633,7.766
9634,5.948
9635,6.931
9636,8.268
9637,8.814
9638,7.055
9639,5.905
9640,8.875
9641,7.744
9642,5.976
9643,6.306
9644,9.215
9645,8.295
9646,9.252
9647,6.461
9648,9.377
9649,6.522
9650,6.009
9651,5.892
9652,6.288
9653,6.506
9654,7.932
9655,6.41
9656,8.274
9657,7.432
9658,8.548
9659,8.793
9660,6.358
9661,7.133
9662,5.905
9663,8.11
9664,7.932
9665,5.787
9666,8.716
9667,6.157
9668,8.973
9669,7.927
9670,6.668
9671,7.679
9672,6.148
9673,6.907
9674,7.279
9675,7.971
9676,6.555
9677,6.877
9678,6.725
9679,7.763
9680,6.962
9681,6.515
9682,6.565
9683,6.755
9684,6.284
9685,6.288
9686,8.805
9687,6.939
9688,6.43
9689,7.943
9690,5.911
9691,6.825
9692,9.038
9693,8.231
9694,6.026
9695,7.706
9696,7.877
9697,8.231
9698,9.501
9699,6.815
9700,6.17
9701,8.389
9702,6.461
9703,8.263
9704,7.08
9705,6.834
9706,5.787
9707,5.996
9708,8.806
9709,6.314
9710,6.897
9711,8.941
9712,6.225
9713,6.519
9714,5.905
9715,8.984
9716,6.491
9717,6.574
9718,8.256
9719,7.8
9720,6.064
9721,7.776
9722,8.17
9723,8.447
9724,9.38
9725,6.642
9726,8.65
9727,5.935
9728,8.231
9729,7.818
9730,5.787
9731,9.307
9732,5.905
9733,6.668
9734,7.77
9735,7.527
9736,6.223
9737,6.96
9738,8.441
9739,6.81
9740,8.464
9741,8.17
9742,5.905
9743,8.187
9744,7.269
9745,5.787
9746,6.828
9747,7.729
9748,7.11
9749,6.211
9750,6.168
9751,8.659
9752,6.503
9753,7.766
9754,5.905
9755,6.875
9756,6.306
9757,9.176
9758,8.36
9759,8.237
9760,8.54
9761,9.52
9762,8.39
9763,8.556
9764,7.83
9765,7.185
9766,7.825
9767,6.815
9768,8.04
9769,7.23
9770,7.119
9771,6.76
9772,8.129
9773,8.484
9774,8.854
9775,7.857
9776,8.79
9777,6.373
9778,6.17
9779,8.872
9780,8.303
9781,6.223
9782,8.847
9783,8.657
9784,7.499
9785,6.064
9786,6.286
9787,6.142
9788,6.188
9789,6.314
9790,6.582
9791,8.389
9792,6.465
9793,6.703
9794,5.984
9795,6.288
9796,6.188
9797,8.231
9798,8.397
9799,8.034
9800,6.892
9801,5.905
9802,5.905
9803,6.182
9804,7.205
9805,6.284
9806,8.49
9807,8.473
9808,6.184
9809,6.353
9810,6.028
9811,7.703
9812,6.461
9813,8.401
9814,6.477
9815,5.82
9816,7.956
9817,8.453
9818,6.091
9819,9.424
9820,7.109
9821,5.866
9822,9.038
9823,7.601
9824,7.936
9825,6.326
9826,6.161
9827,8.291
9828,6.215
9829,8.401
9830,6.82
9831,8.055
9832,8.221
9833,5.82
9834,7.672
9835,7.447
9836,7.396
9837,5.905
9838,8.147
9839,6.646
9840,6.339
9841,7.862
9842,7.577
9843,6.17
9844,7.263
9845,8.338
9846,8.187
9847,7.821
9848,7.917
9849,7.009
9850,6.842
9851,6.368
9852,8.061
9853,6.438
9854,6.073
9855,7.745
9856,6.333
9857,5.905
9858,8.905
9859,7.134
9860,6.133
9861,6.461
9862,7.734
9863,6.907
9864,6.292
9865,6.858
9866,8.134
9867,7.436
9868,8.438
9869,8.382
9870,6.073
9871,8.875
9872,6.324
9873,6.107
9874,6.028
9875,7.575
9876,7.599
9877,6.836
9878,8.715
9879,6.997
9880,7.601
9881,6.703
9882,8.581
9883,6.395
9884,8.061
9885,6.155
9886,6.114
9887,6.292
9888,6.194
9889,8.603
9890,5.916
9891,6.624
9892,5.886
9893,7.763
9894,8.603
9895,7.385
9896,8.103
9897,8.264
9898,7.276
9899,8.246
9900,7.236
9901,6.463
9902,6.519
9903,9.065
9904,8.912
9905,7.147
9906,5.892
9907,6.073
9908,6.17
9909,6.72
9910,8.986
9911,9.131
9912,7.703
9913,5.905
9914,8.25
9915,6.436
9916,7.098
9917,8.527
9918,8.648
9919,8.754
9920,5.886
9921,7.158
9922,9.277
9923,6.764
9924,8.515
9925,7.276
9926,6.284
9927,7.77
9928,8.195
9929,6.996
9930,7.191
9931,6.603
9932,6.713
9933,6.654
9934,5.905
9935,6.974
9936,5.905
9937,6.422
9938,6.677
9939,6.575
9940,6.856
9941,9.579
9942,8.103
9943,7.454
9944,9.303
9945,6.836
9946,6.389
9947,8.42
9948,7.952
9949,5.905
9950,6.813
9951,6.194
9952,8.964
9953,7.372
9954,8.148
9955,8.332
9956,6.519
9957,8.195
9958,6.284
9959,9.266
9960,6.066
9961,8.587
9962,7.755
9963,6.038
9964,7.979
9965,8.221
9966,8.144
9967,9.28
9968,6.528
9969,7.493
9970,8.279
9971,5.787
9972,6.64
9973,8.338
9974,7.952
9975,7.795
9976,8.439
9977,6.157
9978,7.264
9979,8.211
9980,6.064
9981,6.997
9982,7.763
9983,9.48
9984,8.722
9985,7.637
9986,9.333
9987,5.905
9988,9.441
9989,7.943
9990,8.949
9991,9.277
9992,7.181
9993,5.886
9994,6.535
9995,8.921
9996,7.831
9997,7.784
9998,8.411
9999,8.946
10000,5.916
10001,7.381
10002,6.337
10003,7.917
10004,5.905
10005,6.075
10006,6.073
10007,6.182
10008,7.862
10009,6.985
10010,6.519
10011,6.749
10012,6.288
10013,6.073
10014,7.534
10015,7.418
10016,9.266
10017,7.676
10018,6.157
10019,5.905
10020,9.386
10021,8.401
10022,8.159
10023,7.424
10024,8.728
10025,6.389
10026,5.916
10027,7.601
10028,9.006
10029,6.39
10030,7.401
10031,6.628
10032,6.836
10033,6.736
10034,8.904
10035,6.292
10036,8.702
10037,6.992
10038,6.519
10039,6.996
10040,6.288
10041,7.966
10042,7.952
10043,8.207
10044,6.477
10045,7.123
10046,8.311
10047,8.103
10048,6.938
10049,6.073
10050,7.515
10051,7.97
10052,6.392
10053,7.388
10054,5.948
10055,7.9
10056,7.133
10057,6.436
10058,7.573
10059,5.886
10060,7.514
10061,6.76
10062,5.916
10063,8.698
10064,6.284
10065,8.62
10066,9.072
10067,6.461
10068,6.461
10069,6.073
10070,6.284
10071,7.534
10072,9.38
10073,6.201
10074,6.284
10075,6.417
10076,7.701
10077,6.837
10078,6.073
10079,8.148
10080,7.985
10081,6.288
10082,6.806
10083,7.766
10084,7.377
10085,8.541
10086,7.455
10087,6.987
10088,7.869
10089,8.63
10090,6.522
10091,6.223
10092,8.17
10093,8.367
10094,6.851
10095,6.273
10096,6.373
10097,6.958
10098,6.519
10099,8.364
10100,8.832
10101,6.737
10102,8.37
10103,7.068
10104,6.652
10105,7.793
10106,8.29
10107,5.905
10108,7.02
10109,7.473
10110,6.422
10111,6.589
10112,8.033
10113,6.41
10114,7.167
10115,7.753
10116,6.335
10117,8.515
10118,7.9
10119,5.948
10120,6.688
