id,price
8111,8.132
8112,8.51
8113,9.136
8114,5.905
8115,6.962
8116,8.338
8117,6.353
8118,7.213
8119,8.749
8120,7.511
8121,6.284
8122,9.306
8123,7.349
8124,8.259
8125,6.068
8126,8.333
8127,9.433
8128,6.8069999999999995
8129,7.924
8130,8.685
8131,9.026
8132,7.647
8133,7.818
8134,6.153
8135,8.801
8136,6.974
8137,8.38
8138,6.528
8139,8.369
8140,6.957
8141,9.379
8142,6.363
8143,6.507
8144,8.72
8145,9.079
8146,7.996
8147,6.295
8148,6.066
8149,8.055
8150,5.905
8151,5.905
8152,6.225
8153,7.154
8154,7.136
8155,6.194
8156,5.905
8157,6.211
8158,6.118
8159,8.397
8160,6.821
8161,6.019
8162,9.274
8163,6.363
8164,6.215
8165,9.336
8166,7.209
8167,5.905
8168,8.428
8169,6.934
8170,6.771
8171,8.06
8172,7.895
8173,8.018
8174,8.951
8175,6.721
8176,7.562
8177,5.82
8178,8.401
8179,6.28
8180,7.59
8181,7.728
8182,7.877
8183,6.284
8184,7.502
8185,9.029
8186,8.065
8187,7.98
8188,7.443
8189,6.397
8190,5.878
8191,8.531
8192,7.431
8193,6.998
8194,8.349
8195,8.439
8196,7.943
8197,8.587
8198,8.538
8199,7.699
8200,7.956
8201,6.569
8202,6.28
8203,6.528
8204,7.59
8205,6.522000000000001
8206,7.998
8207,7.178
8208,6.921
8209,6.675
8210,6.836
8211,8.927
8212,6.04
8213,6.654
8214,5.996
8215,6.215
8216,9.183
8217,6.825
8218,9.503
8219,8.25
8220,8.029
8221,8.533
8222,6.498
8223,9.679
8224,7.353
8225,8.774
8226,9.169
8227,9.15
8228,6.107
8229,6.808
8230,6.153
8231,7.477
8232,8.533
8233,7.895
8234,8.088
8235,8.122
8236,8.993
8237,6.225
8238,8.658
8239,7.473
8240,6.188
8241,6.515
8242,8.235
8243,8.363
8244,6.41
8245,8.34
8246,6.395
8247,6.582
8248,8.683
8249,6.575
8250,6.225
8251,6.223
8252,9.173
8253,7.133
8254,8.054
8255,7.473
8256,6.263
8257,7.67
8258,6.529
8259,8.054
8260,8.507
8261,8.786
8262,8.359
8263,6.513
8264,8.414
8265,8.144
8266,6.849
8267,7.894
8268,5.878
8269,8.616
8270,6.744
8271,8.468
8272,7.14
8273,8.418
8274,5.905
8275,6.911
8276,7.897
8277,7.741
8278,5.905
8279,9.285
8280,7.955
8281,8.692
8282,7.764
8283,6.531
8284,9.785
8285,8.336
8286,6.184
8287,6.019
8288,6.858
8289,6.263
8290,6.263
8291,6.194
8292,6.711
8293,7.419
8294,7.621
8295,7.261
8296,6.157
8297,7.922
8298,8.268
8299,6.28
8300,9.168
8301,9.074
8302,8.865
8303,8.724
8304,7.999
8305,6.858
8306,8.491
8307,7.777
8308,6.038
8309,7.418
8310,7.418
8311,5.905
8312,7.003
8313,7.827
8314,6.821
8315,8.653
8316,8.625
8317,6.438
8318,6.211
8319,7.228
8320,7.518
8321,5.905
8322,7.773
8323,6.184
8324,8.75
8325,6.196
8326,8.223
8327,6.545
8328,6.043
8329,7.909
8330,8.459
8331,6.263
8332,7.047
8333,6.872
8334,7.447
8335,8.32
8336,8.51
8337,6.856
8338,6.223
8339,6.045
8340,6.849
8341,6.979
8342,8.453
8343,9.664
8344,8.054
8345,8.512
8346,8.241
8347,8.209
8348,8.194
8349,5.956
8350,8.128
8351,6.755
8352,7.149
8353,8.467
8354,8.414
8355,6.599
8356,8.506
8357,9.492
8358,8.372
8359,6.687
8360,8.161
8361,8.372
8362,8.208
8363,7.694
8364,6.515
8365,6.363
8366,7.084
8367,5.905
8368,9.671
8369,6.326
8370,8.659
8371,6.188
8372,5.996
8373,7.366
8374,6.263
8375,7.107
8376,6.693
8377,5.905
8378,7.955
8379,7.955
8380,5.905
8381,6.934
8382,8.363
8383,8.624
8384,8.503
8385,8.718
8386,7.386
8387,7.828
8388,6.043
8389,6.956
8390,8.349
8391,8.336
8392,7.573
8393,6.855
8394,6.988
8395,6.038
8396,6.921
8397,6.273
8398,7.664
8399,6.586
8400,7.261
8401,8.041
8402,6.363
8403,6.211
8404,6.389
8405,8.465
8406,9.493
8407,7.999
8408,7.408
8409,7.602
8410,9.483
8411,7.359
8412,9.074
8413,8.995
8414,8.66
8415,8.044
8416,7.233
8417,9.28
8418,9.837
8419,9.343
8420,7.493
8421,6.284
8422,5.878
8423,8.132
8424,6.107
8425,9.074
8426,7.437
8427,6.263
8428,7.218
8429,6.211
8430,6.798
8431,8.1
8432,8.454
8433,6.783
8434,6.528
8435,6.653999999999999
8436,9.032
8437,8.359
8438,5.905
8439,8.024
8440,8.858
8441,6.431
8442,7.489
8443,8.973
8444,5.817
8445,7.844
8446,7.621
8447,7.557
8448,7.76
8449,5.869
8450,6.482
8451,7.46
8452,6.8
8453,7.436
8454,6.28
8455,8.405
8456,6.526
8457,8.209
8458,7.66
8459,9.245
8460,7.022
8461,8.822
8462,8.826
8463,7.029
8464,8.381
8465,6.436
8466,6.655
8467,8.797
8468,7.377
8469,6.215
8470,6.653
8471,6.971
8472,7.646
8473,6.326
8474,7.876
8475,8.103
8476,8.876
8477,8.51
8478,6.349
8479,8.424
8480,8.267
8481,6.009
8482,7.48
8483,7.881
8484,8.67
8485,6.196
8486,8.061
8487,6.188
8488,6.436
8489,6.802
8490,8.041
8491,6.215
8492,7.455
8493,6.731
8494,7.377
8495,7.491
8496,6.515
8497,8.706
8498,6.962
8499,7.009
8500,9.097
8501,6.225
8502,7.209
8503,7.771
8504,6.91
8505,8.455
8506,8.509
8507,8.764
8508,7.647
8509,5.878
8510,8.953
8511,6.082
8512,8.99
8513,6.93
8514,6.091
8515,8.092
8516,8.815
8517,6.962
8518,7.701
8519,6.51
8520,6.45
8521,6.265
8522,8.423
8523,7.568
8524,6.574
8525,8.422
8526,8.671
8527,8.235
8528,6.215
8529,6.89
8530,9.477
8531,7.741
8532,7.602
8533,6.038
8534,6.757
8535,6.043
8536,7.621
8537,7.014
8538,6.225
8539,9.111
8540,6.153
8541,8.434
8542,7.472
8543,9.785
8544,7.744
8545,6.326
8546,6.286
8547,6.558
8548,5.905
8549,7.263
8550,6.93
8551,6.389
8552,8.132
8553,8.152
8554,7.491
8555,8.179
8556,6.921
8557,8.764
8558,6.194
8559,7.179
8560,8.822
8561,8.274
8562,7.041
8563,6.225
8564,7.77
8565,7.661
8566,8.953
8567,5.905
8568,6.964
8569,6.225
8570,6.798
8571,6.966
8572,5.951
8573,7.148
8574,9.133
8575,9.326
8576,5.905
8577,7.971
8578,7.107
8579,6.215
8580,8.706
8581,7.386
8582,8.37
8583,6.306
8584,9.576
8585,6.876
8586,7.128
8587,9.079
8588,8.551
8589,8.259
8590,7.501
8591,6.263000000000001
8592,7.185
8593,6.564
8594,6.153
8595,7.272
8596,6.654
8597,8.277
8598,8.989
8599,6.111
8600,8.423
8601,6.41
8602,5.996
8603,8.698
8604,8.055
8605,8.801
8606,7.477
8607,6.001
8608,6.114
8609,6.356
8610,6.038
8611,8.651
8612,6.319
8613,9.043
8614,8.128
8615,8.257
8616,6.498
8617,6.623
8618,7.445
8619,7.006
8620,7.959
8621,6.225
8622,7.228
8623,6.066
8624,5.996
8625,8.434
8626,6.558
8627,8.055
8628,9.336
8629,6.931
8630,7.631
8631,7.054
8632,8.447
8633,7.955
8634,9.613
8635,8.862
8636,7.937
8637,8.372
8638,8.273
8639,7.218
8640,6.558
8641,8.055
8642,6.759
8643,7.09
8644,9.086
8645,6.225
8646,8.497
8647,6.314
8648,6.358
8649,8.616
8650,8.395
8651,7.245
8652,9.215
8653,6.711
8654,6.215
8655,6.038
8656,8.985
8657,8.128
8658,6.263
8659,8.756
8660,7.897
8661,6.934
8662,6.317
8663,6.211
8664,9.215
8665,8.954
8666,8.373
8667,6.8
8668,7.011
8669,9.623
8670,6.516
8671,8.619
8672,6.157
8673,8.06
8674,6.223
8675,9.399
8676,5.911
8677,7.2
8678,7.54
8679,8.585
8680,7.424
8681,6.263
8682,6.861
8683,6.333
8684,6.284
8685,6.497
8686,7.18
8687,5.935
8688,7.483
8689,8.418
8690,6.738
8691,6.324
8692,8.326
8693,8.876
8694,6.981
8695,7.933
8696,5.991
8697,6.653
8698,6.284
8699,8.268
8700,8.44
8701,8.202
8702,6.551
8703,6.564
8704,6.365
8705,6.211
8706,7.741
8707,6.564
8708,5.991
8709,7.971
8710,6.865
8711,7.577
8712,7.054
8713,8.246
8714,6.603
8715,8.395
8716,7.844
8717,7.784
8718,6.465
8719,6.215
8720,9.604
8721,9.243
8722,6.497
8723,6.959
8724,6.211
8725,6.225
8726,5.951
8727,8.018
8728,6.225
8729,9.013
8730,7.669
8731,7.741
8732,6.273
8733,8.737
8734,8.756
8735,9.357
8736,6.719
8737,6.565
8738,6.568
8739,7.835
8740,7.463
8741,9.171
8742,6.064
8743,9.253
8744,6.607
8745,7.381
8746,7.897
8747,8.97
8748,6.284
8749,8.277
8750,6.107
8751,9.576
8752,8.06
8753,6.69
8754,8.801
8755,9.274
8756,7.646
8757,7.377
8758,8.497
8759,9.383
8760,9.324
8761,6.646
8762,6.863
8763,8.911
8764,6.211
8765,7.885
8766,5.905
8767,6.263
8768,6.746
8769,6.79
8770,6.038
8771,7.383
8772,9.662
8773,6.934
8774,6.607
8775,8.188
8776,8.273
8777,5.989
8778,9.125
8779,8.691
8780,7.231
8781,9.21
8782,9.576
8783,8.257
8784,6.447
8785,7.419
8786,8.701
8787,8.277
8788,8.05
8789,5.905
8790,7.511
8791,6.223
8792,6.917
8793,6.944
8794,7.601
8795,9.08
8796,6.38
8797,8.055
8798,6.474
8799,8.372
8800,8.953
8801,9.426
8802,8.424
8803,8.681
8804,9.292
8805,8.179
8806,6.564
8807,8.931
8808,5.996
8809,9.144
8810,7.647
8811,8.31
8812,7.473
8813,6.842
8814,7.784
8815,8.651
8816,8.464
8817,5.945
8818,5.911
8819,6.56
8820,8.373
8821,6.766
8822,8.725
8823,8.144
8824,8.208
8825,7.53
8826,6.633
8827,7.922
8828,8.118
8829,6.188
8830,6.787
8831,8.132
8832,8.84
8833,6.153
8834,6.526
8835,6.378
8836,5.905
8837,6.273
8838,8.414
8839,8.373
8840,6.215
8841,9.173
8842,7.128
8843,6.997
8844,7.643
8845,8.082
8846,8.101
8847,8.434
8848,6.607
8849,7.818
8850,9.373
8851,9.286
8852,6.038
8853,7.803
8854,8.757
8855,7.015
8856,5.911
8857,7.907
8858,8.452
8859,8.434
8860,5.956
8861,6.68
8862,9.079
8863,6.934
8864,6.93
8865,6.482
8866,6.641
8867,6.201
8868,8.205
8869,9.339
8870,6.284
8871,6.64
8872,6.293
8873,7.924
8874,6.574
8875,5.905
8876,8.754
8877,6.519
8878,6.673
8879,9.164
8880,6.395
8881,5.935
8882,8.153
8883,6.471
8884,6.211
8885,8.44
8886,5.905
8887,6.607
8888,6.225
8889,8.539
8890,7.398
8891,9.088
8892,6.916
8893,6.526
8894,7.736
8895,7.121
8896,8.125
8897,6.038
8898,8.628
8899,7.362
8900,8.097
8901,5.905
8902,7.111
8903,6.992
8904,6.209
8905,7.245
8906,6.211
8907,7.938
8908,6.669
8909,9.051
8910,8.51
8911,7.741
8912,6.019
8913,6.692
8914,7.386
8915,8.88
8916,7.922
8917,8.069
8918,6.395
8919,5.994
8920,6.395
8921,7.245
8922,8.977
8923,7.066
8924,6.519
8925,7.069
8926,9.625
8927,6.28
8928,6.56
8929,6.443
8930,8.208
8931,6.446
8932,6.129
8933,6.415
8934,7.185
8935,8.208
8936,7.666
8937,7.885
8938,6.56
8939,8.381
8940,7.354
8941,8.544
8942,7.069
8943,6.928
8944,8.353
8945,5.956
8946,7.989
8947,6.225
8948,6.377
8949,7.386
8950,5.905
8951,6.482
8952,7.529
8953,6.211
8954,6.326
8955,8.233
8956,9.257
8957,9.638
8958,6.157
8959,6.284
8960,7.377
8961,7.345
8962,6.215
8963,7.447
8964,7.576
8965,8.365
8966,6.265
8967,6.928
8968,6.813
8969,6.607
8970,5.911
8971,8.132
8972,7.398
8973,8.353
8974,8.38
8975,6.884
8976,8.052
8977,8.706
8978,6.471
8979,8.537
8980,8.152
8981,6.743
8982,6.397
8983,7.267
8984,7.741
8985,6.801
8986,9.125
8987,8.268
8988,6.188
8989,6.265
8990,7.365
8991,8.208
8992,7.741
8993,8.934
8994,6.043
8995,6.507
8996,8.396
8997,9.003
8998,9.399
8999,9.21
9000,6.409
9001,8.132
9002,8.592
9003,8.034
9004,8.277
9005,7.855
9006,8.257
9007,7.717
9008,9.163
9009,8.009
9010,8.977
9011,6.815
9012,7.99
9013,8.63
9014,6.876
9015,8.715
9016,7.565
9017,7.703
9018,7.628
9019,7.432
9020,7.978
9021,6.534
9022,6.114
9023,6.28
9024,6.198
9025,7.565
9026,7.652
9027,8.751
9028,8.055
9029,7.437
9030,6.107
9031,6.213
9032,6.28
9033,8.343
9034,9.364
9035,6.858
9036,6.066
9037,6.066
9038,8.488
9039,9.043
9040,6.038
9041,6.107
9042,6.821
9043,6.04
9044,9.02
9045,9.19
9046,6.356
9047,9.194
9048,5.905
9049,7.051
9050,5.905
9051,9.401
9052,7.669
9053,8.837
9054,6.211
9055,6.225
9056,8.892
9057,8.227
9058,6.821
9059,5.905
9060,6.28
9061,6.273
9062,8.954
9063,8.615
9064,8.263
9065,6.512
9066,6.898
9067,9.546
9068,6.503
9069,7.623
9070,9.22
9071,8.452
9072,7.91
9073,7.452
9074,8.277
9075,7.861
9076,9.482
9077,8.598
9078,6.188
9079,5.935
9080,6.39
9081,7.424
9082,7.017
9083,9.269
9084,8.191
9085,9.546
9086,8.744
9087,6.211
9088,6.038
9089,8.725
9090,6.211
9091,9.08
9092,8.422
9093,8.827
9094,6.356
9095,6.009
9096,6.607
9097,8.843
9098,9.064
9099,7.696
9100,8.194
9101,6.719
9102,6.201
9103,9.24
9104,5.905
9105,8.31
9106,9.269
9107,6.211
9108,6.363
9109,9.243
9110,6.964
9111,8.007
9112,7.347
9113,8.467
9114,6.292
9115,6.107
9116,6.107
9117,5.996
9118,6.326
9119,8.681
9120,6.479
9121,6.33
9122,8.246
9123,9.233
9124,9.161
9125,8.055
9126,8.904
9127,6.25
9128,8.241
9129,8.277
9130,6.594
9131,8.545
9132,6.335
9133,9.073
9134,6.265
9135,6.804
9136,8.452
9137,5.861
9138,6.395
9139,7.437
9140,6.174
9141,6.215
9142,5.905
9143,6.876
9144,8.236
9145,6.868
9146,6.284
9147,8.754
9148,7.733
9149,7.084
9150,6.066
9151,7.185
9152,6.908
9153,6.483
9154,8.277
9155,6.223
9156,7.962
9157,8.25
9158,8.161
9159,6.157
9160,5.905
9161,8.44
9162,6.25
9163,6.719
9164,6.876
9165,8.196
9166,6.933
9167,7.728
9168,7.978
9169,6.724
9170,9.142
9171,8.539
9172,7.009
9173,7.084
9174,6.512
9175,6.066
9176,6.93
9177,6.428
9178,6.127
9179,7.633
9180,7.489
9181,7.923
9182,8.044
9183,6.265
9184,6.612
9185,9.336
9186,6.522000000000001
9187,6.394
9188,7.455
9189,9.518
9190,9.173
9191,6.188
9192,9.053
9193,6.038
9194,5.927
9195,7.733
9196,6.601
9197,8.345
9198,6.607
9199,6.066
9200,8.921
9201,7.382
9202,6.211
9203,6.215
9204,8.145
9205,6.215
9206,8.51
9207,8.221
9208,8.125
9209,7.473
9210,9.014
9211,5.894
9212,7.448
9213,6.93
9214,7.239
9215,8.152
9216,7.36
9217,8.756
9218,8.92
9219,6.263
9220,8.9
9221,6.825
9222,8.132
9223,5.905
9224,6.749
9225,6.019
9226,7.933
9227,8.355
9228,6.174
9229,8.359
9230,8.25
9231,6.719
9232,9.438
9233,6.519
9234,7.557
9235,5.961
9236,6.882
9237,7.844
9238,5.905
9239,6.522000000000001
9240,8.054
9241,8.293
9242,8.132
9243,6.929
9244,7.395
9245,6.263
9246,6.306
9247,7.996
9248,5.905
9249,8.887
9250,9.091
9251,8.418
9252,8.529
9253,6.211
9254,5.905
9255,7.027
9256,8.114
9257,6.001
9258,8.819
9259,6.34
9260,6.877
9261,6.697
9262,7.398
9263,7.178
9264,8.055
9265,9.838
9266,6.211
9267,6.607
9268,8.977
9269,8.614
9270,7.491
9271,8.774
9272,7.516
9273,9.075
9274,8.545
9275,8.084
9276,6.512
9277,6.211
9278,7.661
9279,6.211
9280,9.7
9281,5.897
9282,9.289
9283,8.352
9284,8.764
9285,6.098
9286,8.847
9287,6.81
9288,6.454
9289,7.554
9290,6.153
9291,8.533
9292,6.043
9293,6.211
9294,6.215
9295,6.215
9296,8.671
9297,5.956
9298,6.39
9299,7.96
9300,8.999
9301,6.871
9302,7.63
9303,7.741
9304,6.194
9305,8.132
9306,8.201
9307,6.56
9308,7.272
9309,9.168
9310,9.431
9311,8.926
9312,7.115
9313,7.149
9314,6.93
9315,8.778
9316,6.28
9317,6.182
9318,6.934
9319,9.286
9320,7.887
9321,6.333
9322,7.575
9323,7.741
9324,9.433
9325,6.026
9326,8.721
9327,6.707
9328,8.333
9329,7.242
9330,5.996
9331,8.31
9332,6.612
9333,8.62
9334,5.996
9335,7.916
9336,6.225
9337,7.885
9338,5.996
9339,6.988
9340,7.347
9341,8.568
9342,7.844
9343,7.365
9344,6.363
9345,7.955
9346,7.861
9347,9.138
9348,6.461
9349,8.79
9350,7.518
9351,6.929
9352,8.471
9353,5.999
9354,6.68
9355,7.382
9356,7.386
9357,6.066
9358,7.554
9359,6.263
9360,8.145
9361,7.716
9362,8.278
9363,8.217
9364,9.7
9365,8.152
9366,6.515
9367,7.866
9368,8.632
9369,8.208
9370,6.215
9371,7.887
9372,7.455
9373,7.844
9374,7.473
9375,6.142
9376,7.016
9377,5.905
9378,8.492
9379,7.445
9380,6.934
9381,6.215
9382,6.751
9383,7.233
9384,5.897
9385,7.192
9386,6.326
9387,5.905
9388,7.512
9389,6.142
9390,6.347
9391,8.123
9392,6.284
9393,6.483
9394,6.962
9395,6.625
9396,8.123
9397,8.145
9398,6.223
9399,6.066
9400,5.935
9401,9.125
9402,7.923
9403,7.596
9404,6.306
9405,9.665
9406,8.02
9407,8.581
9408,6.75
9409,8.455
9410,5.905
9411,8.601
9412,6.522000000000001
9413,7.026
9414,7.147
9415,7.741
9416,7.889
9417,6.215
9418,6.548
9419,7.119
9420,5.905
9421,7.126
9422,6.038
9423,8.241
9424,9.454
9425,7.164
9426,7.359
9427,7.088
9428,5.956
9429,5.878
9430,9.564
9431,6.211
9432,6.68
9433,6.898
9434,7.383
9435,7.088
9436,9.546
9437,8.054
9438,6.77
9439,6.066
9440,8.055
9441,5.878
9442,8.123
9443,7.069
9444,7.745
9445,7.49
9446,7.026
9447,9.348
9448,8.316
9449,7.971
9450,9.125
9451,7.247
9452,8.105
9453,6.825
9454,7.489
9455,6.934
9456,6.284
9457,8.336
9458,5.905
9459,9.133
9460,5.935
9461,9.17
9462,6.066
9463,5.951
9464,9.562
9465,6.215
9466,8.227
9467,7.041
9468,6.157
9469,8.267
9470,8.314
9471,6.934
9472,8.935
9473,6.265
9474,6.225
9475,5.894
9476,7.898
9477,6.215
9478,8.0
9479,7.844
9480,7.373
9481,6.675
9482,9.085
9483,6.737
9484,9.037
9485,6.558
9486,8.132
9487,6.724
9488,6.211
9489,9.306
9490,6.515
9491,9.389
9492,8.205
9493,7.489
9494,9.564
9495,9.556
9496,8.277
9497,6.489
9498,7.015
9499,7.247
9500,6.314
9501,6.091
9502,8.865
9503,6.955000000000001
9504,8.274
9505,6.828
9506,6.215
9507,6.25
9508,6.182
9509,7.965
9510,6.363
9511,6.284
9512,6.801
9513,6.926
9514,9.294
9515,6.389
9516,6.597
9517,6.019
9518,6.263
9519,7.824
9520,5.996
9521,7.922
9522,6.534
9523,6.987
9524,5.82
9525,6.575
9526,6.891
9527,6.04
9528,6.461
9529,6.33
9530,8.953
9531,6.522000000000001
9532,6.001
9533,6.926
9534,7.455
9535,5.905
9536,6.957
9537,6.038
9538,6.225
9539,7.753
9540,6.215
9541,6.043
9542,6.991
9543,6.607
9544,7.989
9545,6.477
9546,6.211
9547,6.882
9548,6.574
9549,7.989
9550,7.771
9551,6.201
9552,7.773
9553,6.475
9554,8.814
9555,8.103
9556,6.548
9557,5.905
9558,8.339
9559,6.215
9560,8.916
9561,8.801
9562,7.96
9563,6.211
9564,9.174
9565,8.771
9566,7.136
9567,6.871
9568,5.905
9569,7.412
9570,8.75
9571,8.152
9572,9.149
9573,5.976
9574,8.778
9575,8.34
9576,7.251
9577,6.263000000000001
9578,7.844
9579,8.825
9580,6.356
9581,7.49
9582,7.625
9583,8.653
9584,7.816
9585,6.225
9586,8.352
9587,6.821
9588,6.033
9589,6.326
9590,9.166
9591,7.273
9592,7.015
9593,8.35
9594,8.393
9595,6.933
9596,7.881
9597,8.153
9598,8.277
9599,8.024
9600,7.827
9601,9.654
9602,6.068
9603,6.33
9604,6.098
9605,7.245
9606,6.465
9607,7.014
9608,9.328
9609,6.519
9610,7.96
9611,9.173
9612,9.758
9613,8.152
9614,5.905
9615,6.265
9616,8.948
9617,6.908
9618,6.275
9619,6.263
9620,7.431
9621,7.696
9622,8.38
9623,7.386
9624,8.23
9625,6.043
9626,8.024
9627,5.905
9628,8.873
9629,5.905
9630,8.417
9631,8.506
9632,7.501
9633,7.885
9634,6.043
9635,6.931
9636,8.089
9637,8.937
9638,7.272
9639,5.996
9640,9.08
9641,7.741
9642,6.009
9643,6.306
9644,9.336
9645,8.295
9646,9.252
9647,6.225
9648,9.433
9649,6.265
9650,6.213
9651,5.878
9652,6.263
9653,6.471
9654,8.152
9655,6.468
9656,8.67
9657,7.521
9658,8.497
9659,8.892
9660,6.428
9661,7.133
9662,5.905
9663,8.104
9664,7.856
9665,6.211
9666,8.858
9667,6.157
9668,8.806
9669,7.89
9670,6.356
9671,7.924
9672,6.267
9673,6.978
9674,7.349
9675,7.777
9676,6.801
9677,6.811
9678,6.649
9679,7.717
9680,6.962
9681,6.579
9682,6.479
9683,6.816
9684,6.292
9685,6.288
9686,8.901
9687,6.988
9688,6.356
9689,8.06
9690,6.306
9691,6.724
9692,9.104
9693,8.545
9694,6.068
9695,7.629
9696,8.103
9697,8.67
9698,9.7
9699,6.781
9700,6.17
9701,8.453
9702,6.225
9703,8.659
9704,6.93
9705,6.68
9706,6.211
9707,5.922
9708,8.55
9709,6.347
9710,6.633
9711,8.893
9712,6.225
9713,6.356
9714,6.001
9715,8.943
9716,6.764
9717,6.574
9718,8.254
9719,8.109
9720,6.324
9721,7.499
9722,8.132
9723,8.352
9724,9.353
9725,6.972
9726,8.746
9727,6.258
9728,8.358
9729,8.128
9730,5.905
9731,9.097
9732,5.905
9733,6.356
9734,8.179
9735,7.6
9736,5.908
9737,6.978
9738,8.616
9739,6.9
9740,8.434
9741,8.132
9742,6.153
9743,8.088
9744,7.179
9745,6.019
9746,6.698
9747,7.955
9748,7.181
9749,6.225
9750,6.168
9751,8.973
9752,6.458
9753,7.955
9754,5.905
9755,6.804
9756,6.324
9757,9.135
9758,8.274
9759,8.414
9760,8.651
9761,9.523
9762,8.318
9763,8.616
9764,8.061
9765,7.41
9766,7.783
9767,6.922
9768,8.285
9769,7.434
9770,7.107
9771,6.793
9772,8.506
9773,8.592
9774,8.973
9775,7.816
9776,9.079
9777,6.607
9778,6.225
9779,8.934
9780,8.507
9781,6.223
9782,9.036
9783,8.434
9784,7.472
9785,6.333
9786,6.286
9787,6.142
9788,6.565
9789,6.461
9790,6.342
9791,8.564
9792,6.498
9793,6.574
9794,6.363
9795,6.263
9796,6.472
9797,8.545
9798,8.715
9799,8.296
9800,7.072
9801,5.956
9802,5.905
9803,6.368
9804,7.24
9805,6.284
9806,8.814
9807,8.624
9808,6.225
9809,6.136000000000001
9810,6.107
9811,7.703
9812,6.225
9813,8.624
9814,6.477
9815,6.001
9816,8.152
9817,8.503
9818,6.438
9819,9.483
9820,7.627
9821,6.066
9822,8.869
9823,7.924
9824,7.96
9825,6.326
9826,6.234
9827,8.332
9828,6.463
9829,8.698
9830,6.741
9831,8.257
9832,8.202
9833,5.911
9834,7.811
9835,7.511
9836,7.396
9837,6.211
9838,8.227
9839,6.725
9840,6.524
9841,7.96
9842,7.59
9843,6.306
9844,7.218
9845,8.725
9846,8.268
9847,7.853
9848,8.06
9849,7.062
9850,6.872
9851,6.938
9852,8.277
9853,6.815
9854,6.215
9855,7.651
9856,5.914
9857,5.905
9858,8.744
9859,6.972
9860,6.342
9861,6.87
9862,7.933
9863,6.836
9864,6.397
9865,6.931
9866,8.06
9867,7.514
9868,8.502
9869,8.468
9870,6.215
9871,9.08
9872,6.292
9873,6.107
9874,6.028
9875,7.616
9876,7.518
9877,7.029
9878,8.732
9879,6.719
9880,7.511
9881,6.757
9882,8.619
9883,6.395
9884,8.136
9885,6.428
9886,6.038
9887,6.469
9888,6.489
9889,8.681
9890,5.951
9891,6.68
9892,6.109
9893,7.499
9894,8.681
9895,7.524
9896,8.323
9897,8.613
9898,7.419
9899,8.681
9900,7.345
9901,6.653
9902,6.607
9903,9.148
9904,8.75
9905,7.383
9906,5.878
9907,6.215
9908,6.188
9909,6.748
9910,8.986
9911,9.267
9912,7.729
9913,5.905
9914,8.285
9915,6.326
9916,7.866
9917,8.244
9918,8.637
9919,8.995
9920,5.878
9921,7.212
9922,9.043
9923,6.633
9924,8.698
9925,7.261
9926,6.284
9927,7.952
9928,8.262
9929,7.2
9930,7.175
9931,6.551
9932,6.9
9933,6.687
9934,5.905
9935,7.027
9936,6.306
9937,6.834
9938,6.825
9939,6.633
9940,6.582
9941,9.514
9942,8.274
9943,7.586
9944,9.345
9945,7.163
9946,6.114
9947,8.871
9948,8.114
9949,6.196
9950,6.921
9951,6.69
9952,8.951
9953,7.472
9954,8.317
9955,8.577
9956,6.87
9957,8.262
9958,6.326
9959,9.286
9960,6.066
9961,8.619
9962,7.844
9963,6.038
9964,7.741
9965,8.202
9966,7.943
9967,9.28
9968,6.562
9969,7.866
9970,8.791
9971,6.019
9972,6.569
9973,8.764
9974,8.122
9975,7.844
9976,8.538
9977,6.157
9978,7.136
9979,8.353
9980,6.188
9981,6.719
9982,7.768
9983,9.21
9984,8.512
9985,7.437
9986,9.712
9987,6.211
9988,9.707
9989,7.933
9990,8.926
9991,8.977
9992,7.194
9993,5.878
9994,6.461
9995,8.947
9996,8.179
9997,7.842
9998,8.513
9999,9.277
10000,6.28
10001,7.541
10002,6.526
10003,7.818
10004,5.905
10005,6.479
10006,6.215
10007,6.17
10008,8.179
10009,6.907
10010,6.522000000000001
10011,6.849
10012,6.263
10013,6.215
10014,7.882
10015,7.256
10016,9.318
10017,7.699
10018,6.395
10019,5.905
10020,9.515
10021,9.125
10022,8.132
10023,7.613
10024,8.999
10025,6.114
10026,5.951
10027,7.897
10028,9.065
10029,6.748
10030,7.386
10031,6.808
10032,7.018
10033,6.661
10034,8.893
10035,6.397
10036,8.721
10037,7.113
10038,6.356
10039,6.891
10040,6.263
10041,8.054
10042,8.285
10043,8.463
10044,6.326
10045,7.194
10046,8.539
10047,8.274
10048,6.804
10049,6.215
10050,7.648
10051,7.978
10052,6.184
10053,7.373
10054,5.878
10055,8.14
10056,7.621
10057,6.293
10058,7.359
10059,5.878
10060,7.449
10061,6.742
10062,6.098
10063,8.651
10064,6.284
10065,8.876
10066,8.564
10067,6.519
10068,6.225
10069,6.011
10070,6.284
10071,7.77
10072,9.389
10073,6.373
10074,6.064
10075,6.646
10076,7.703
10077,6.992
10078,6.215
10079,8.268
10080,8.225
10081,6.263
10082,6.836
10083,8.055
10084,7.359
10085,8.691
10086,7.46
10087,6.783
10088,7.881
10089,8.625
10090,6.265
10091,6.223
10092,8.132
10093,8.6
10094,6.605
10095,6.273
10096,6.558
10097,7.084
10098,6.607
10099,8.329
10100,8.874
10101,7.054
10102,8.395
