id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
319,-0.3030303030303029,-0.5384615384615389,0.5,-0.3030303030303029,-0.31129187278343085,0.617840873502058,2,2,4
322,-0.409090909090909,1.15384615384615,1.0,-0.409090909090909,-0.4119796284174107,-0.024544083398697014,2,0,3
323,1.0454545454545454,-0.15384615384615552,-0.5,1.0454545454545454,1.0801707898358097,-0.8129239953074652,0,2,4
324,0.7272727272727274,-1.0,0.5,0.7272727272727274,0.7206354912868999,0.4291515420471408,1,1,6
325,-0.3787878787878787,-0.6923076923076944,-1.0,-0.3787878787878787,-0.3707800179766509,-1.2645384701398892,0,1,4
326,-0.2878787878787878,-2.2307692307692277,2.0,-0.2878787878787878,-0.2938998546710916,0.38437951701263007,1,0,4
328,-0.25757575757575746,0.38461538461538336,0.0,-0.25757575757575746,-0.2607430707775072,0.11231505758854497,0,0,3
330,-0.39393939393939387,1.384615384615378,0.0,-0.3939393939393938,-0.40146258153880476,0.5639267202785069,3,1,5
332,0.5000000000000001,-0.30769230769231104,-0.5,0.5000000000000001,0.4982162605705601,0.2233221262670878,0,5,4
333,-0.36363636363636354,-0.5384615384615389,-1.0,-0.36363636363636354,-0.3519502167792437,-1.6186152205689373,0,3,0
334,-0.24242424242424238,0.15384615384615005,-1.0,-0.24242424242424232,-0.23482864021095698,-0.8662227681589892,0,5,3
335,-0.409090909090909,0.0,-1.0,-0.409090909090909,-0.4003619297008294,-1.4603912181821366,0,1,5
336,0.5151515151515152,-1.0769230769230778,1.0,0.5151515151515152,0.4991232104574249,0.831956486688077,2,3,6
337,0.6666666666666667,-0.07692307692307776,0.0,0.6666666666666667,0.6473075050544043,0.9200237650467544,1,4,3
338,-0.03030303030303016,-0.6923076923076944,-0.5,-0.03030303030303009,-0.015643047663317592,-1.0200907707386095,0,3,5
339,0.696969696969697,-0.07692307692307776,0.0,0.6969696969696971,0.6962801256576895,0.20721586859634927,0,3,2
340,0.015151515151515164,-0.30769230769231104,-0.5,0.015151515151515152,0.01659679864456183,-0.09601503901318816,0,3,1
341,-0.24242424242424238,0.6153846153846112,-1.5,-0.24242424242424232,-0.24195372161685202,-0.2172812588553688,0,3,4
342,0.6818181818181819,-3.384615384615378,1.0,0.6818181818181819,0.7163404094957451,-1.0883275720148797,3,3,3
343,0.696969696969697,0.0,-1.5,0.6969696969696971,0.7250550944348758,-0.8440692926296464,1,6,5
346,0.19696969696969696,-1.0,0.5,0.19696969696969707,0.22098911476811367,-1.2096935554509134,0,4,6
349,-0.24242424242424238,-0.5384615384615389,0.0,-0.24242424242424232,-0.24812103282812248,0.35643431821500854,0,0,5
350,0.2575757575757576,-0.07692307692307776,-1.0,0.2575757575757577,0.25171805244123885,0.39272779301151617,0,4,3
352,0.7878787878787881,0.07692307692307229,0.5,0.7878787878787882,0.7821634940167347,0.3961386701303095,1,4,5
354,2.1818181818181817,0.07692307692307229,1.0,2.181818181818181,2.188596464093778,0.16777266426751772,1,0,6
355,0.07575757575757582,0.07692307692307229,-0.5,0.07575757575757587,0.0670168558708274,0.5674905993945752,0,3,0
357,2.4545454545454546,0.692307692307689,0.5,2.4545454545454546,2.4366853617793502,0.6224144070501973,2,5,5
359,0.6666666666666667,1.3076923076923002,-0.5,0.6666666666666667,0.6516124631574233,0.7531353319078601,2,2,6
360,2.9545454545454546,-2.4615384615384555,1.0,2.9545454545454546,2.940397242249689,0.5385567939865068,1,5,5
361,-0.09090909090909081,-1.0,1.0,-0.0909090909090908,-0.09043717424849866,-0.09370716246458517,2,1,3
362,0.6818181818181819,-0.6923076923076944,0.5,0.6818181818181819,0.6656726740462917,0.7916393327064178,0,4,5
364,0.5000000000000001,0.846153846153839,1.0,0.5000000000000001,0.4930798729503444,0.4429755163660135,1,0,5
365,-0.12121212121212115,-3.2307692307692224,1.5,-0.1212121212121211,-0.1127067723425226,-0.7292184383717867,3,0,3
366,2.1818181818181817,0.15384615384615005,1.5,2.181818181818181,2.1600191607875954,0.7170137895536489,0,4,5
369,-0.39393939393939387,-0.5384615384615389,-0.5,-0.3939393939393938,-0.40063959886728134,0.461121168602222,2,3,4
370,1.1515151515151516,-1.692307692307689,0.0,1.1515151515151516,1.197156780607668,-1.0523182970279457,0,4,4
371,-0.09090909090909081,-0.8461538461538445,1.0,-0.0909090909090908,-0.10190268122699252,0.7716795661391266,1,4,5
372,-0.39393939393939387,-0.6923076923076944,1.5,-0.3939393939393938,-0.40347903852823014,0.8173521141718222,1,2,4
374,0.7575757575757577,-1.15384615384615,1.0,0.7575757575757577,0.7925695994673324,-1.0358044397202677,0,4,3
376,-0.015151515151514996,-0.6153846153846166,-0.5,-0.015151515151514937,-0.011377112130859821,-0.27144843563713594,0,1,5
377,0.696969696969697,-0.7692307692307667,-0.5,0.6969696969696971,0.7286302450717212,-0.9720431984030535,0,2,3
378,0.696969696969697,-0.5384615384615389,0.5,0.6969696969696971,0.7004627066031733,0.05201358997718751,2,3,5
379,0.7424242424242425,-0.30769230769231104,0.0,0.7424242424242425,0.7244644464306078,0.8444512827079864,0,3,3
380,-0.4545454545454544,0.15384615384615005,-1.0,-0.4545454545454544,-0.459152124102987,0.16908423094800967,0,4,2
381,-0.3181818181818181,-0.23076923076923328,0.0,-0.31818181818181807,-0.32406890570979685,0.36810986777658156,0,1,5
382,-0.515151515151515,-2.4615384615384555,2.5,-0.515151515151515,-0.5091637624175763,-1.582778995014416,2,0,2
386,-0.2272727272727272,0.9230769230769168,-1.5,-0.22727272727272715,-0.22413553693467486,-0.4412083247193349,0,3,5
388,-0.3787878787878787,1.0769230769230722,-1.0,-0.3787878787878787,-0.3858745126303475,0.5065223325155788,2,4,5
389,0.5000000000000001,0.23076923076922784,-0.5,0.5000000000000001,0.48776519191068607,0.672002896212099,0,5,6
390,0.5000000000000001,-1.7692307692307667,1.0,0.5000000000000001,0.5056694601607469,-0.09249092772429345,1,1,3
391,-0.409090909090909,0.5384615384615334,1.0,-0.409090909090909,-0.4160253426162431,0.492723203994985,2,3,1
392,2.166666666666667,-0.4615384615384611,0.5,2.1666666666666665,2.140861157865664,0.7967366808795178,1,5,3
393,-0.4545454545454544,0.4615384615384557,-0.5,-0.4545454545454544,-0.4539570633932097,-0.5581098864484467,0,1,1
394,-0.36363636363636354,-0.15384615384615552,-0.5,-0.36363636363636354,-0.3588371806773834,-0.8580687861248464,0,1,3
395,0.21212121212121213,-0.23076923076923328,0.0,0.21212121212121224,0.20275413858657101,0.5828575361177369,0,4,4
396,0.7424242424242425,-0.15384615384615552,0.0,0.7424242424242425,0.7348708117841498,0.46245108817588587,0,3,3
397,-0.48484848484848475,0.38461538461538336,-1.5,-0.48484848484848475,-0.48633310812588515,-0.3245550166233855,0,2,4
398,0.7272727272727274,0.0,-0.5,0.7272727272727274,0.7388418688623775,-0.2328246701259886,1,3,6
400,-0.34848484848484834,-1.3846153846153832,0.5,-0.3484848484848484,-0.34308812045974185,-0.8862233503174599,1,1,3
402,0.9545454545454545,-0.5384615384615389,0.5,0.9545454545454547,0.9752911338793617,-0.4401465555862292,2,4,5
403,2.1969696969696972,1.0769230769230722,-1.0,2.196969696969697,2.1817962428031303,0.5879107335509401,2,5,4
404,-0.015151515151514996,0.15384615384615005,0.5,-0.015151515151514937,-0.022210702230510644,0.46710868627971674,0,4,5
405,0.5000000000000001,0.07692307692307229,-0.5,0.5000000000000001,0.506765433745734,-0.1386420434478823,2,5,5
406,0.5454545454545455,0.38461538461538336,-1.0,0.5454545454545455,0.5427171396388945,0.26896966055375265,1,3,6
407,0.7575757575757577,-0.6923076923076944,0.5,0.7575757575757577,0.788323490816587,-0.8897753627617012,1,2,6
408,0.6666666666666667,0.23076923076922784,-1.0500000000000007,0.6666666666666667,0.6588689162191581,0.473954850873521,0,3,4
411,-0.24242424242424238,1.0769230769230722,0.5,-0.24242424242424232,-0.24775605483705188,0.32216555523816565,2,1,2
415,-0.409090909090909,-0.4615384615384611,-1.0,-0.409090909090909,-0.3967114814682676,-1.8970006211305956,0,2,1
417,-0.25757575757575746,0.692307692307689,1.0,-0.25757575757575746,-0.2625645819945912,0.2867790184307599,1,2,5
418,-0.045454545454545324,0.15384615384615005,-1.5,-0.045454545454545345,-0.03118821402155298,-1.0193139448359645,0,5,5
419,-0.07575757575757565,-1.0,0.0,-0.07575757575757565,-0.06922627223152322,-0.5226894185063656,0,3,3
420,0.7575757575757577,0.3076923076923056,-0.5,0.7575757575757577,0.7646895507836123,-0.06311156378085093,0,6,5
421,0.7424242424242425,0.0,-1.0,0.7424242424242425,0.7363931004549426,0.40698538316943506,0,3,3
423,-0.10606060606060598,0.4615384615384557,1.5,-0.10606060606060595,-0.10916383110621163,0.1684992589009235,2,0,3
426,-0.10606060606060598,0.15384615384615005,-1.0,-0.10606060606060595,-0.10558610000442412,-0.10406703791505667,0,0,4
428,1.0303030303030303,-0.07692307692307776,-1.0,1.0303030303030303,1.020783022872382,0.5167200167873769,0,4,6
429,0.8030303030303032,0.38461538461538336,0.0,0.8030303030303033,0.7943270074797791,0.5013085822918015,0,2,4
430,-0.015151515151514996,-0.4615384615384611,-1.0,-0.015151515151514937,-0.007116281834797977,-0.5568402906190222,0,5,1
431,0.2272727272727273,0.3076923076923056,0.25,0.22727272727272738,0.21800205023508978,0.5753799913266536,2,5,4
432,0.9242424242424242,-1.3846153846153832,1.0,0.9242424242424243,0.9253227972516578,0.17658166826318175,2,2,5
434,-0.3181818181818181,-1.3846153846153832,1.0,-0.31818181818181807,-0.32673773765264086,0.6551819802589977,1,5,0
435,-0.48484848484848475,-1.5384615384615334,0.5,-0.48484848484848475,-0.47798593523152705,-1.554083947560471,2,1,1
436,-0.409090909090909,1.2307692307692224,-1.0,-0.409090909090909,-0.39819365226323655,-1.7205412801188864,3,4,1
438,-0.4696969696969696,0.692307692307689,1.0,-0.4696969696969696,-0.47695360073877746,0.5520873765497014,2,1,1
439,0.2575757575757576,0.4615384615384557,1.5,0.2575757575757577,0.253353900133974,0.30759672475899336,2,5,3
440,-0.10606060606060598,0.4615384615384557,-0.5,-0.10606060606060595,-0.11603705727732239,0.6993881958551977,0,3,2
441,-0.409090909090909,0.15384615384615005,0.0,-0.409090909090909,-0.4134689279788379,0.1648049700815949,0,4,1
442,0.8181818181818183,0.6153846153846112,1.0,0.8181818181818185,0.8049522389587391,0.6588375372389528,2,2,1
443,-0.409090909090909,-0.5384615384615389,1.0,-0.409090909090909,-0.41546613358592654,0.4206767608115348,1,2,2
444,0.7272727272727274,-1.9230769230769167,1.5,0.7272727272727274,0.7133379085843095,0.6987625489684401,3,4,5
445,0.09090909090909098,-1.9230769230769167,2.0,0.09090909090909102,0.08202550829508785,0.5739271241307582,1,0,3
446,-0.09090909090909081,1.384615384615378,-0.5,-0.0909090909090908,-0.09324309571194606,0.115715462677111,3,3,2
447,-0.07575757575757565,-1.5384615384615334,-0.5,-0.07575757575757565,-0.04762625837869642,-2.034134705707853,0,3,6
448,0.7272727272727274,0.3076923076923056,0.5,0.7272727272727274,0.7280838919548743,0.15650772298414145,1,1,4
452,0.6818181818181819,-0.4615384615384611,2.0,0.6818181818181819,0.6845330324040909,0.07752937635614007,1,4,6
453,-0.33333333333333326,-0.5384615384615389,1.5,-0.3333333333333332,-0.33343773851171293,-0.26310822300778053,1,0,5
454,-0.24242424242424238,-0.07692307692307776,1.0,-0.24242424242424232,-0.2538050081041679,0.8953569892094962,1,2,2
455,-0.06060606060606049,0.0,-0.5,-0.0606060606060605,-0.057142121988815846,-0.2879861668991266,0,3,2
456,-0.25757575757575746,0.0,2.5,-0.25757575757575746,-0.26233445650235765,0.26467992406699525,1,2,5
457,-0.4393939393939393,-0.07692307692307776,0.0,-0.4393939393939392,-0.4354936974998081,-0.9623798085427488,2,4,4
458,0.6515151515151516,0.38461538461538336,0.0,0.6515151515151516,0.6540764358870698,0.07659760318364671,0,3,5
459,0.19696969696969696,-0.6153846153846166,1.0,0.19696969696969707,0.18317301367214342,0.8318962690034901,0,0,2
460,0.4848484848484849,0.3076923076923056,-1.0,0.484848484848485,0.48118825509550034,0.3020800968691461,0,2,5
462,-0.25757575757575746,-0.6153846153846166,1.5,-0.25757575757575746,-0.26010070208742453,0.05103767348866755,1,0,5
463,0.2272727272727273,-0.30769230769231104,-1.0,0.22727272727272738,0.24352496486355873,-0.7687674583795543,0,2,4
464,1.0303030303030303,0.5384615384615334,-1.0,1.0303030303030303,1.0094054837581143,0.8713779262430003,2,4,5
465,-0.2272727272727272,-0.4615384615384611,0.0,-0.22727272727272715,-0.23119503925850174,0.19562840560798317,0,2,2
466,0.6666666666666667,-0.38461538461538336,-0.5,0.6666666666666667,0.6845330324040909,-0.4925211389854172,0,5,5
467,1.4090909090909092,-2.4615384615384555,1.5,1.4090909090909092,1.422119839233135,-0.07574905000153936,1,2,6
470,0.8484848484848484,-0.30769230769231104,0.0,0.8484848484848484,0.8425219520639927,0.4054025393536932,0,3,6
471,0.8333333333333335,0.23076923076922784,0.0,0.8333333333333337,0.8186069362795533,0.708742447169567,1,4,6
473,0.9696969696969697,-1.8461538461538445,0.5,0.9696969696969697,1.0429190401355444,-2.014214964232732,2,3,2
474,-0.15151515151515146,-1.15384615384615,3.5,-0.1515151515151514,-0.14229672249346315,-0.8332211470841444,3,1,5
475,0.9848484848484849,0.0,1.0,0.9848484848484849,0.9999887824033006,-0.2534820284421411,1,6,3
478,-0.39393939393939387,0.9230769230769168,0.0,-0.3939393939393938,-0.4027216999145106,0.7219144201957123,0,3,3
479,-0.2878787878787878,-0.23076923076923328,-0.5,-0.2878787878787878,-0.281982673505276,-0.8002527868642534,0,6,2
480,-0.2272727272727272,0.3076923076923056,0.0,-0.22727272727272715,-0.23534271895153347,0.5763972127401429,2,5,3
481,0.2272727272727273,-0.23076923076923328,0.5,0.22727272727272738,0.2220751377832527,0.35666032451876917,1,4,1
482,0.19696969696969696,-0.23076923076923328,0.0,0.19696969696969707,0.20461979617510787,-0.34359518659577487,0,0,3
484,-0.10606060606060598,-0.38461538461538336,-1.0,-0.10606060606060595,-0.0975258413955186,-0.7088793378496062,2,4,4
486,0.2272727272727273,-2.615384615384611,2.5,0.22727272727272738,0.24148806836405348,-0.6637623308994033,2,6,5
487,0.015151515151515164,-0.8461538461538445,1.0,0.015151515151515152,0.015065756813911542,0.0042679729455469,2,1,0
488,1.4545454545454546,0.15384615384615005,0.0,1.4545454545454546,1.4290582824786418,0.9055714373103542,0,4,2
489,-0.07575757575757565,0.07692307692307229,-1.0,-0.07575757575757565,-0.07299397382072811,-0.2506558200428491,0,1,4
490,-0.39393939393939387,-0.23076923076923328,0.5,-0.3939393939393938,-0.40211430673486415,0.6455956890775087,1,0,5
491,0.3333333333333334,0.38461538461538336,0.0,0.3333333333333334,0.3250968404169983,0.5107594668848557,0,5,3
492,-0.045454545454545324,-0.15384615384615552,-0.5,-0.045454545454545345,-0.049326190711572494,0.24153072224745964,0,0,5
493,-0.33333333333333326,0.4615384615384557,-0.5,-0.3333333333333332,-0.33946837790353973,0.39396638682802665,0,1,3
494,0.6818181818181819,-1.8461538461538445,1.0,0.6818181818181819,0.7085326373144873,-0.8064951678986633,2,5,4
495,1.0303030303030303,-0.4615384615384611,0.5,1.0303030303030303,1.022807926707481,0.45404713603168,1,3,6
496,-0.24242424242424238,0.6153846153846112,-2.0,-0.24242424242424232,-0.2406315210837884,-0.33881559064028227,0,3,1
500,0.19696969696969696,-0.5384615384615389,1.5,0.19696969696969707,0.20906697688186968,-0.5814946247544882,2,1,4
502,0.5151515151515152,-2.384615384615378,3.0,0.5151515151515152,0.5223043624333186,-0.14869196198823506,2,1,6
503,0.04545454545454549,0.23076923076922784,-1.0,0.04545454545454556,0.03669694973774586,0.5735429068262706,2,0,5
504,-0.24242424242424238,0.7692307692307667,0.5,-0.24242424242424232,-0.2445870582433722,0.026301282861078627,1,2,3
505,0.9545454545454545,0.9230769230769168,-0.5,0.9545454545454547,0.9423072225723921,0.6086715640210535,1,4,5
506,-0.409090909090909,0.23076923076922784,0.5,-0.409090909090909,-0.4155898659516683,0.43660270855260286,0,5,3
507,0.9545454545454545,-0.38461538461538336,-2.0,0.9545454545454547,0.9673069154460118,-0.18971990445701564,0,2,4
508,0.7727272727272728,0.692307692307689,0.5,0.7727272727272728,0.7602504085036116,0.6384081322335028,1,4,5
510,-0.03030303030303016,-2.4615384615384555,2.6000000000000014,-0.03030303030303009,-0.016264586988904733,-0.9785587845252771,2,5,4
512,1.4242424242424243,-0.7692307692307667,1.5,1.4242424242424243,1.4091154840534295,0.6439641238059418,1,6,4
513,-0.39393939393939387,-1.3846153846153832,2.5,-0.3939393939393938,-0.39450134109222784,-0.29443363257704513,2,1,1
514,0.6515151515151516,0.9999999999999946,-0.5,0.6515151515151516,0.6622068218795597,-0.23193468359299937,2,1,3
515,0.24242424242424246,-1.6153846153846112,0.0,0.24242424242424254,0.2602805642067783,-0.834162694736575,2,1,6
518,0.8181818181818183,0.846153846153839,-1.0,0.8181818181818185,0.8247761410694142,-0.02808994819365106,0,3,3
519,-0.07575757575757565,-1.6153846153846112,0.0,-0.07575757575757565,-0.06054907829203478,-1.1395633630180693,2,0,3
520,-0.39393939393939387,0.0,0.5,-0.3939393939393938,-0.4003619297008294,0.4265165141612319,1,4,0
521,0.24242424242424246,-0.6923076923076944,-0.3000000000000007,0.24242424242424254,0.25190392017504337,-0.4068313032245845,0,3,3
522,-0.015151515151514996,-0.07692307692307776,-0.5,-0.015151515151514937,-0.02320861814770356,0.5360900347162401,0,0,4
524,0.6515151515151516,0.7692307692307667,0.0,0.6515151515151516,0.6851789654774026,-1.0862483328456165,0,1,5
525,0.4545454545454546,-0.07692307692307776,0.5,0.45454545454545464,0.440669107690585,0.7543433934586632,1,2,6
526,0.27272727272727276,-1.3846153846153832,-1.5,0.2727272727272728,0.3183218389941455,-2.1381703716740206,1,1,5
528,-0.33333333333333326,0.07692307692307229,-2.0,-0.3333333333333332,-0.3134057562477868,-2.3435126906173864,0,6,0
531,0.0,0.0,-0.5,0.0,-0.009936321597442156,0.6620761016419376,0,3,2
532,1.4090909090909092,-0.6923076923076944,0.5,1.4090909090909092,1.3856508522238404,0.8618543311804797,1,4,6
533,-0.06060606060606049,0.15384615384615005,0.5,-0.0606060606060605,-0.06896287916248414,0.5646583799766377,1,2,4
534,-0.03030303030303016,0.23076923076922784,-1.6000000000000014,-0.03030303030303009,-0.028615174877992918,-0.14055416942130705,0,3,2
535,1.6515151515151512,0.23076923076922784,1.0,1.6515151515151516,1.6332933573211983,0.6961305432021492,1,0,5
536,0.8030303030303032,-0.38461538461538336,-0.5,0.8030303030303033,0.8123319881205601,-0.12551961377222448,0,2,2
538,1.5454545454545454,0.692307692307689,1.0,1.5454545454545454,1.5243319256324666,0.7795986783420219,1,6,4
539,2.46969696969697,-0.15384615384615552,0.0,2.46969696969697,2.501510019859508,-0.24319201802870774,0,6,5
540,0.24242424242424246,0.0,-0.5,0.24242424242424254,0.24786996658441776,-0.19875596465117723,0,3,4
542,0.8484848484848484,-1.2307692307692277,1.0,0.8484848484848484,0.876020610433394,-0.7164450786358564,0,1,2
544,0.5303030303030304,-1.0769230769230778,-0.5,0.5303030303030304,0.5530089991811988,-0.7756863208396981,0,0,6
545,-0.39393939393939387,-0.4615384615384611,-0.5,-0.3939393939393938,-0.3843970572173589,-1.4965637858286498,0,4,6
546,-0.06060606060606049,-0.23076923076923328,-0.5,-0.0606060606060605,-0.06222062551054959,0.07527448541804833,0,1,4
547,-0.4545454545454544,0.6153846153846112,-0.5,-0.4545454545454544,-0.4523579641202777,-0.7783071816168886,2,2,3
