id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
227,-0.015625000000000014,0.0,-0.3333333333333333,-0.016574585635359258,-0.011111111111110876,-0.008928571428571237,0,3,4
228,-0.6249999999999999,-0.7857142857142875,1.0,-0.7403314917127073,-0.7222222222222222,-0.7678571428571427,2,5,4
229,2.109375,-1.85714285714286,1.3333333333333333,1.5082872928176796,1.4666666666666666,1.2946428571428577,1,3,5
230,0.765625,-0.07142857142857252,-0.3333333333333333,0.6298342541436464,0.6055555555555555,0.6160714285714285,1,6,6
231,0.46875000000000006,-3.0,2.0,0.4640883977900553,0.516666666666667,0.2500000000000002,3,3,3
232,-0.6093749999999999,-1.714285714285715,0.0,-0.6961325966850829,-0.6833333333333331,-0.7767857142857139,0,1,3
233,1.234375,-0.7857142857142875,0.3333333333333333,0.8453038674033152,0.9000000000000001,0.8035714285714284,2,5,6
234,0.6250000000000002,-0.57142857142857,1.0,0.5359116022099447,0.5000000000000002,0.4732142857142855,1,4,5
235,0.765625,0.21428571428571755,0.3333333333333333,0.6022099447513812,0.5444444444444447,0.598214285714286,1,3,5
236,-0.7343749999999999,0.21428571428571755,0.0,-0.9613259668508288,-0.9555555555555555,-0.9374999999999998,2,2,1
237,1.296875,-0.7857142857142875,0.3333333333333333,0.9558011049723761,0.9277777777777778,0.8749999999999999,1,1,4
238,1.3125,-0.42857142857143005,1.3333333333333333,0.966850828729282,0.9277777777777778,0.9107142857142857,1,4,4
239,2.109375,-0.857142857142855,0.3333333333333333,1.3646408839779007,1.405555555555556,1.3035714285714288,1,3,6
240,-0.6093749999999999,0.6428571428571425,0.0,-0.7458563535911602,-0.7722222222222221,-0.7142857142857141,0,2,4
241,-0.2968749999999999,-0.285714285714285,-0.3333333333333333,-0.29834254143646416,-0.28333333333333327,-0.30357142857142844,0,4,6
242,-0.2656249999999999,-0.49999999999999745,-0.3333333333333333,-0.24309392265193397,-0.2444444444444442,-0.2678571428571427,0,2,6
243,0.0,0.8571428571428601,0.6666666666666666,-0.049723756906077284,0.016666666666666805,0.05357142857142862,3,1,5
244,1.265625,0.3571428571428575,-0.6666666666666666,0.9060773480662984,0.9333333333333338,0.9553571428571426,0,5,4
245,-0.640625,0.0,1.3333333333333333,-0.7900552486187845,-0.7777777777777776,-0.7767857142857139,2,1,4
246,0.3125000000000001,-0.07142857142857252,-0.3333333333333333,0.2651933701657461,0.30555555555555547,0.2857142857142859,0,1,6
247,0.45312500000000006,-0.6428571428571425,-0.6666666666666666,0.4088397790055251,0.3833333333333336,0.3482142857142858,0,2,6
248,0.3437500000000001,1.7857142857142927,0.0,0.23756906077348056,0.20555555555555563,0.36607142857142866,4,3,5
249,-0.6249999999999999,-0.07142857142857252,-0.3333333333333333,-0.7458563535911602,-0.7833333333333334,-0.7589285714285711,0,3,2
250,-0.6093749999999999,-0.21428571428571247,-0.6666666666666666,-0.7071823204419893,-0.7,-0.7053571428571425,0,1,3
251,-0.015625000000000014,0.14285714285714504,1.0,-0.049723756906077284,-0.03333333333333312,-0.026785714285714107,2,1,5
252,-0.7187499999999999,0.714285714285715,0.3333333333333333,-0.9392265193370168,-0.9388888888888887,-0.8928571428571428,2,1,1
253,1.515625,-0.42857142857143005,-0.3333333333333333,1.138121546961326,1.0833333333333335,1.0714285714285718,0,4,4
254,1.234375,-1.2142857142857124,1.3333333333333333,0.861878453038674,0.8888888888888893,0.7678571428571427,3,3,5
255,0.765625,0.9285714285714326,0.6666666666666666,0.585635359116022,0.566666666666667,0.6607142857142855,2,3,5
256,-0.640625,0.5000000000000026,-0.3333333333333333,-0.8011049723756909,-0.8055555555555557,-0.7678571428571427,2,1,1
257,-0.75,-1.142857142857145,3.0,-0.9944751381215471,-0.9833333333333332,-1.0357142857142854,3,0,1
258,1.625,-1.142857142857145,1.3333333333333333,1.1657458563535916,1.1222222222222227,1.035714285714286,1,1,5
259,0.03125000000000003,0.07142857142857252,0.0,0.044198895027624356,0.022222222222222244,0.04464285714285738,1,5,6
260,-0.7031249999999999,0.14285714285714504,-0.6666666666666666,-0.9005524861878454,-0.9000000000000001,-0.8839285714285712,0,4,4
261,0.7187499999999999,0.21428571428571755,-0.3333333333333333,0.5635359116022103,0.5500000000000002,0.5803571428571427,0,2,5
262,-0.75,0.3571428571428575,-0.6666666666666666,-0.9944751381215471,-0.9888888888888889,-0.9642857142857139,2,4,2
263,-0.45312499999999994,-0.3571428571428575,-0.3333333333333333,-0.4751381215469616,-0.4999999999999998,-0.4999999999999996,0,0,2
264,0.46875000000000006,-1.6428571428571426,1.3333333333333333,0.4198895027624309,0.44444444444444436,0.3035714285714288,2,3,5
265,0.46875000000000006,0.07142857142857252,0.0,0.37569060773480656,0.40555555555555584,0.4017857142857144,0,1,1
266,-0.5781249999999999,-0.285714285714285,0.6666666666666666,-0.6685082872928177,-0.6944444444444445,-0.6875,1,3,1
267,0.859375,-0.07142857142857252,1.3333333333333333,0.6574585635359119,0.6833333333333337,0.6696428571428574,2,5,3
268,-0.4999999999999999,-0.14285714285713996,0.3333333333333333,-0.5635359116022098,-0.561111111111111,-0.5624999999999999,1,2,3
269,1.3593750000000002,-1.6428571428571426,0.6666666666666666,1.0828729281767957,1.0500000000000005,0.9107142857142857,1,0,6
270,0.46875000000000006,0.42857142857143005,1.0,0.35911602209944776,0.3833333333333336,0.41071428571428603,2,2,3
271,0.828125,-0.14285714285713996,0.6666666666666666,0.6298342541436464,0.65,0.6339285714285717,2,1,5
272,-0.31249999999999994,-1.285714285714285,0.0,-0.2651933701657457,-0.2944444444444441,-0.35714285714285704,0,1,4
273,-0.4843749999999999,-0.9285714285714275,-0.3333333333333333,-0.5138121546961325,-0.4999999999999998,-0.5535714285714283,0,0,3
274,-0.32812499999999994,0.14285714285714504,-0.6666666666666666,-0.2707182320441991,-0.3666666666666668,-0.30357142857142844,1,3,3
275,-0.6249999999999999,-0.714285714285715,0.0,-0.7569060773480665,-0.7555555555555553,-0.7857142857142856,0,1,4
276,-0.23437499999999986,-0.07142857142857252,-0.6666666666666666,-0.2209944751381218,-0.21111111111111108,-0.21428571428571405,0,4,5
277,2.015625,-1.3571428571428574,0.3333333333333333,1.3922651933701664,1.3611111111111114,1.2410714285714286,1,5,6
278,0.8125,0.0,0.3333333333333333,0.585635359116022,0.5944444444444447,0.598214285714286,2,2,6
279,0.46875000000000006,0.07142857142857252,0.3333333333333333,0.3867403314917129,0.41111111111111126,0.41071428571428603,0,2,0
280,-0.2812499999999999,-0.42857142857143005,1.3333333333333333,-0.30939226519337004,-0.2888888888888887,-0.3214285714285713,2,4,2
281,-0.6093749999999999,-0.6428571428571425,0.0,-0.723756906077348,-0.7222222222222222,-0.7499999999999998,0,1,3
282,-0.31249999999999994,-1.0714285714285725,0.0,-0.30939226519337004,-0.30000000000000004,-0.36607142857142827,0,1,4
283,-0.45312499999999994,0.14285714285714504,-0.6666666666666666,-0.5138121546961325,-0.5055555555555556,-0.4910714285714284,0,0,2
284,-0.6093749999999999,-0.285714285714285,-0.3333333333333333,-0.7182320441988951,-0.7111111111111108,-0.7232142857142853,0,0,5
285,-0.6249999999999999,0.07142857142857252,-0.3333333333333333,-0.7403314917127073,-0.7666666666666667,-0.7410714285714282,0,0,2
286,-0.6093749999999999,0.21428571428571755,0.0,-0.7458563535911602,-0.7444444444444445,-0.7232142857142853,2,3,2
287,-0.42187499999999994,0.0,0.6666666666666666,-0.49171270718232035,-0.4722222222222221,-0.4732142857142855,1,3,5
288,-0.640625,-0.285714285714285,0.0,-0.7679558011049724,-0.7555555555555553,-0.7767857142857139,2,4,2
289,0.07812500000000007,0.07142857142857252,-0.3333333333333333,0.0828729281767958,0.08888888888888898,0.09821428571428599,0,4,4
290,-0.640625,-0.3571428571428575,-0.3333333333333333,-0.7403314917127073,-0.7722222222222221,-0.7678571428571427,0,1,1
291,-0.32812499999999994,-0.857142857142855,0.0,-0.3370165745856356,-0.3222222222222223,-0.3749999999999999,2,3,2
292,2.046875,0.21428571428571755,0.0,1.2983425414364647,1.2611111111111115,1.3035714285714288,0,5,6
293,-0.6249999999999999,-0.6428571428571425,-0.6666666666666666,-0.7292817679558015,-0.7166666666666668,-0.7499999999999998,0,3,3
294,-0.45312499999999994,-1.3571428571428574,1.3333333333333333,-0.4530386740331494,-0.48333333333333345,-0.544642857142857,1,0,6
295,0.6093750000000002,0.07142857142857252,0.0,0.5248618784530389,0.5444444444444447,0.544642857142857,0,4,5
296,-0.46875,0.714285714285715,-0.3333333333333333,-0.5414364640883976,-0.561111111111111,-0.4999999999999996,0,2,5
297,0.48437500000000006,0.5714285714285751,0.0,0.3922651933701658,0.4333333333333335,0.46428571428571425,2,0,5
298,0.5156250000000001,-0.6428571428571425,1.0,0.4751381215469616,0.44444444444444436,0.41071428571428603,1,1,6
299,-0.2968749999999999,0.21428571428571755,-1.0,-0.3038674033149171,-0.2944444444444441,-0.2767857142857139,0,3,5
300,0.5625000000000001,-0.07142857142857252,-0.6666666666666666,0.4640883977900553,0.48333333333333345,0.4732142857142855,0,3,3
301,-0.4843749999999999,0.5000000000000026,-0.3333333333333333,-0.5580110497237569,-0.5499999999999997,-0.5178571428571425,0,1,1
302,-0.5156249999999999,-1.57142857142857,2.0,-0.552486187845304,-0.5499999999999997,-0.6339285714285713,2,1,2
303,0.5000000000000001,0.14285714285714504,-0.6666666666666666,0.4198895027624309,0.4333333333333335,0.4464285714285718,0,2,3
304,-0.640625,0.3571428571428575,-1.0,-0.7624309392265194,-0.7611111111111113,-0.732142857142857,2,3,5
305,-0.6249999999999999,0.5000000000000026,0.6666666666666666,-0.7624309392265194,-0.788888888888889,-0.7410714285714282,1,0,4
306,-0.31249999999999994,-0.42857142857143005,0.3333333333333333,-0.30939226519337004,-0.3277777777777777,-0.33928571428571414,1,1,4
307,2.0312499999999996,0.285714285714285,0.0,1.3204419889502763,1.2888888888888888,1.3392857142857146,0,4,6
308,0.78125,-0.57142857142857,1.3333333333333333,0.5966850828729283,0.6388888888888892,0.5714285714285715,2,2,3
309,0.8125,0.3571428571428575,0.0,0.6464088397790057,0.6166666666666669,0.6696428571428574,0,3,4
310,0.46875000000000006,-0.49999999999999745,0.3333333333333333,0.3977900552486187,0.4166666666666667,0.3750000000000003,1,4,5
311,-0.6249999999999999,-0.14285714285713996,0.3333333333333333,-0.7569060773480665,-0.7444444444444445,-0.7499999999999998,1,2,4
312,-0.4843749999999999,1.42857142857143,0.3333333333333333,-0.5966850828729283,-0.5833333333333333,-0.4999999999999996,3,1,5
313,0.2968750000000001,0.07142857142857252,0.0,0.2651933701657461,0.2777777777777778,0.2857142857142859,0,3,4
314,0.8125,-0.42857142857143005,-0.6666666666666666,0.6574585635359119,0.6777777777777781,0.6339285714285717,0,4,2
315,0.75,-1.142857142857145,0.0,0.6740331491712708,0.6166666666666669,0.553571428571429,0,4,7
316,-0.640625,0.0,0.0,-0.7900552486187845,-0.7833333333333334,-0.7767857142857139,0,3,6
317,2.0312499999999996,-1.3571428571428574,2.3333333333333335,1.3149171270718234,1.3611111111111114,1.2053571428571428,3,1,6
318,-0.640625,0.0,0.6666666666666666,-0.7900552486187845,-0.7777777777777776,-0.7767857142857139,1,3,3
319,-0.5312499999999999,-0.6428571428571425,0.3333333333333333,-0.6077348066298341,-0.6055555555555555,-0.6339285714285713,2,2,4
320,0.2968750000000001,-0.07142857142857252,-0.3333333333333333,0.24861878453038688,0.25555555555555554,0.2500000000000002,2,4,3
321,0.5312500000000001,1.0,0.0,0.4088397790055251,0.37777777777777816,0.48214285714285754,2,4,3
322,-0.640625,0.9285714285714326,0.6666666666666666,-0.8011049723756909,-0.7944444444444444,-0.7410714285714282,2,0,3
323,0.859375,-0.285714285714285,-0.3333333333333333,0.6961325966850829,0.7166666666666668,0.6875,0,2,4
324,0.5312500000000001,-1.0714285714285725,0.3333333333333333,0.48618784530386744,0.4611111111111112,0.3928571428571432,1,1,6
325,-0.6093749999999999,-0.7857142857142875,-0.6666666666666666,-0.6740331491712708,-0.7222222222222222,-0.732142857142857,0,1,4
326,-0.5156249999999999,-2.2142857142857175,1.3333333333333333,-0.5359116022099447,-0.561111111111111,-0.6696428571428571,1,0,4
327,1.5625,1.57142857142857,0.6666666666666666,0.9944751381215471,0.9666666666666669,1.1339285714285714,3,0,5
328,-0.4843749999999999,0.21428571428571755,0.0,-0.552486187845304,-0.5444444444444443,-0.5267857142857141,0,0,3
329,-0.6874999999999999,1.42857142857143,0.0,-0.8895027624309396,-0.9166666666666664,-0.8214285714285713,3,1,1
330,-0.6249999999999999,1.142857142857145,0.0,-0.7900552486187845,-0.7777777777777776,-0.7142857142857141,3,1,5
331,0.46875000000000006,1.5000000000000024,-1.0,0.3259668508287293,0.3666666666666668,0.4732142857142855,2,4,3
332,0.2968750000000001,-0.42857142857143005,-0.3333333333333333,0.29281767955801125,0.26666666666666694,0.2500000000000002,0,5,4
333,-0.5937499999999999,-0.6428571428571425,-0.6666666666666666,-0.6740331491712708,-0.6666666666666669,-0.6964285714285712,0,3,0
334,-0.46875,0.0,-0.6666666666666666,-0.5082872928176796,-0.5055555555555556,-0.4999999999999996,0,5,3
335,-0.640625,-0.14285714285713996,-0.6666666666666666,-0.7624309392265194,-0.7555555555555553,-0.7589285714285711,0,1,5
336,0.3125000000000001,-1.142857142857145,0.6666666666666666,0.28729281767955833,0.3111111111111114,0.21428571428571447,2,3,6
337,0.46875000000000006,-0.21428571428571247,0.0,0.4198895027624309,0.3666666666666668,0.3839285714285715,1,4,3
338,-0.24999999999999986,-0.7857142857142875,-0.3333333333333333,-0.2265193370165747,-0.1999999999999997,-0.25892857142857106,0,3,5
339,0.5000000000000001,-0.21428571428571247,0.0,0.4419889502762431,0.42222222222222267,0.41964285714285726,0,3,2
340,-0.203125,-0.42857142857143005,-0.3333333333333333,-0.1933701657458562,-0.17777777777777745,-0.20535714285714282,0,3,1
341,-0.46875,0.42857142857143005,-1.0,-0.5303867403314918,-0.522222222222222,-0.4910714285714284,0,3,4
342,0.48437500000000006,-3.28571428571429,0.6666666666666666,0.552486187845304,0.516666666666667,0.26785714285714307,3,3,3
343,0.5000000000000001,-0.14285714285713996,-1.0,0.4696132596685082,0.4333333333333335,0.4464285714285718,1,6,5
344,-0.32812499999999994,0.9285714285714326,1.0,-0.3867403314917129,-0.3666666666666668,-0.31249999999999967,3,6,4
345,-0.2968749999999999,0.0,0.6666666666666666,-0.3314917127071822,-0.3222222222222223,-0.3214285714285713,2,2,4
346,-0.015625000000000014,-1.0714285714285725,0.3333333333333333,0.06077348066298362,0.027777777777777683,-0.026785714285714107,0,4,6
347,-0.6249999999999999,0.0,0.3333333333333333,-0.7679558011049724,-0.7833333333333334,-0.7678571428571427,1,1,3
348,0.17187499999999997,0.8571428571428601,0.6666666666666666,0.1104972375690609,0.1388888888888889,0.1964285714285716,2,2,2
349,-0.46875,-0.6428571428571425,0.0,-0.5027624309392267,-0.522222222222222,-0.544642857142857,0,0,5
350,0.04687500000000004,-0.21428571428571247,-0.6666666666666666,0.044198895027624356,0.061111111111111296,0.04464285714285738,0,4,3
351,0.46875000000000006,-1.3571428571428574,0.6666666666666666,0.4198895027624309,0.3833333333333336,0.29464285714285715,1,2,6
352,0.5937500000000002,-0.07142857142857252,0.3333333333333333,0.5082872928176796,0.477777777777778,0.49107142857142877,1,4,5
353,0.5937500000000002,0.14285714285714504,-0.3333333333333333,0.4640883977900553,0.48333333333333345,0.49107142857142877,0,2,2
354,2.0312499999999996,-0.07142857142857252,0.6666666666666666,1.348066298342542,1.305555555555556,1.3214285714285714,1,0,6
355,-0.14062499999999994,-0.07142857142857252,-0.3333333333333333,-0.14364640883977892,-0.13333333333333297,-0.13392857142857134,0,3,0
356,-0.03125000000000003,-0.285714285714285,1.3333333333333333,-0.055248618784530204,-0.038888888888888556,-0.062499999999999854,3,0,2
357,2.3125,0.5000000000000026,0.3333333333333333,1.3977900552486193,1.4500000000000004,1.4821428571428574,2,5,5
358,0.45312500000000006,1.85714285714286,0.3333333333333333,0.3425414364640885,0.21111111111111108,0.4285714285714285,4,5,7
359,0.46875000000000006,1.0714285714285725,-0.3333333333333333,0.38121546961325997,0.34444444444444455,0.455357142857143,2,2,6
360,2.828125,-2.42857142857143,0.6666666666666666,1.7624309392265198,1.7499999999999998,1.4910714285714288,1,5,5
361,-0.31249999999999994,-1.0714285714285725,0.6666666666666666,-0.3038674033149171,-0.2888888888888887,-0.35714285714285704,2,1,3
362,0.48437500000000006,-0.7857142857142875,0.3333333333333333,0.4198895027624309,0.4277777777777781,0.36607142857142866,0,4,5
363,-0.015625000000000014,0.14285714285714504,0.3333333333333333,-0.044198895027624356,-0.022222222222222244,-0.01785714285714287,0,5,2
364,0.2968750000000001,0.6428571428571425,0.6666666666666666,0.2596685082872927,0.2333333333333333,0.3035714285714288,1,0,5
365,-0.34374999999999994,-3.142857142857145,1.0,-0.29281767955801125,-0.261111111111111,-0.4732142857142855,3,0,3
366,2.0312499999999996,0.0,1.0,1.3149171270718234,1.305555555555556,1.3125,0,4,5
367,-0.6249999999999999,-0.07142857142857252,0.6666666666666666,-0.7790055248618787,-0.7666666666666667,-0.7678571428571427,2,3,6
368,2.015625,-2.3571428571428577,1.6666666666666667,1.3756906077348066,1.3611111111111114,1.1339285714285714,1,5,4
369,-0.6249999999999999,-0.6428571428571425,-0.3333333333333333,-0.7513812154696136,-0.7499999999999999,-0.7767857142857139,2,3,4
370,0.9687500000000001,-1.714285714285715,0.0,0.8121546961325967,0.8388888888888894,0.6785714285714287,0,4,4
371,-0.31249999999999994,-0.9285714285714275,0.6666666666666666,-0.29834254143646416,-0.3277777777777777,-0.36607142857142827,1,4,5
372,-0.6249999999999999,-0.7857142857142875,1.0,-0.7403314917127073,-0.7666666666666667,-0.7857142857142856,1,2,4
373,-0.32812499999999994,1.142857142857145,1.3333333333333333,-0.4033149171270717,-0.3833333333333331,-0.31249999999999967,3,1,5
374,0.5625000000000001,-1.2142857142857124,0.6666666666666666,0.5248618784530389,0.5388888888888893,0.4374999999999998,0,4,3
375,0.5000000000000001,-0.285714285714285,0.6666666666666666,0.43093922651933725,0.388888888888889,0.3928571428571432,1,2,5
376,-0.23437499999999986,-0.714285714285715,-0.3333333333333333,-0.21546961325966837,-0.20555555555555563,-0.2499999999999998,0,1,5
377,0.5000000000000001,-0.857142857142855,-0.3333333333333333,0.45856353591160237,0.4888888888888889,0.41071428571428603,0,2,3
378,0.5000000000000001,-0.6428571428571425,0.3333333333333333,0.43646408839779016,0.45555555555555577,0.4017857142857144,2,3,5
379,0.5468750000000001,-0.42857142857143005,0.0,0.4530386740331494,0.4666666666666666,0.4285714285714285,0,3,3
