id,price
8085,8.649
8086,6.668
8087,7.14
8088,6.515
8089,8.545
8090,8.523
8091,8.289
8092,8.277
8093,6.5
8094,7.244
8095,6.378
8096,7.236
8097,6.256
8098,7.767
8099,6.985
8100,8.464
8101,9.728
8102,7.266
8103,6.985
8104,5.889
8105,7.537
8106,9.413
8107,7.619
8108,6.39
8109,8.468
8110,7.112
8111,8.676
8112,8.782
8113,9.428
8114,6.402
8115,7.696
8116,8.669
8117,6.8
8118,7.371
8119,8.905
8120,7.885
8121,6.441
8122,9.594
8123,7.959
8124,8.561
8125,6.711
8126,8.762
8127,9.518
8128,7.249
8129,8.233
8130,9.231
8131,8.99
8132,8.281
8133,8.364
8134,6.009
8135,8.816
8136,7.139
8137,8.879
8138,6.864
8139,8.784
8140,6.877
8141,9.522
8142,6.725
8143,6.972
8144,9.128
8145,9.371
8146,8.698
8147,6.588
8148,6.061
8149,8.101
8150,6.188
8151,6.114
8152,6.165
8153,7.819
8154,7.671
8155,6.51
8156,5.905
8157,6.194
8158,6.75
8159,8.593
8160,7.273
8161,6.33
8162,9.654
8163,6.998
8164,6.39
8165,9.719
8166,7.39
8167,6.188
8168,8.759
8169,7.506
8170,7.014
8171,8.213
8172,8.404
8173,8.246
8174,9.207
8175,7.215
8176,7.975
8177,6.227
8178,8.702
8179,6.292
8180,8.048
8181,7.976
8182,8.062
8183,6.624
8184,7.98
8185,9.316
8186,8.748
8187,8.583
8188,7.852
8189,7.244
8190,5.908
8191,8.726
8192,7.882
8193,7.536
8194,8.551
8195,8.447
8196,8.139
8197,8.432
8198,8.671
8199,7.619
8200,8.302
8201,7.422
8202,6.387
8203,6.89
8204,8.048
8205,6.522000000000001
8206,8.213
8207,7.563
8208,7.197
8209,7.26
8210,7.568
8211,8.843
8212,6.38
8213,7.026
8214,6.495
8215,6.118
8216,9.426
8217,6.914
8218,9.607
8219,8.389
8220,8.247
8221,8.737
8222,6.925
8223,9.752
8224,7.959
8225,9.082
8226,8.993
8227,9.303
8228,6.385
8229,7.36
8230,6.512
8231,7.8
8232,8.79
8233,8.323
8234,8.302
8235,8.758
8236,9.442
8237,6.225
8238,9.028
8239,7.609
8240,6.868
8241,6.891
8242,8.405
8243,8.679
8244,6.555
8245,8.316
8246,6.41
8247,7.363
8248,9.075
8249,7.178
8250,6.668
8251,6.921
8252,9.686
8253,7.723
8254,8.464
8255,7.746
8256,6.561
8257,7.933
8258,6.829
8259,8.6
8260,8.39
8261,9.08
8262,8.614
8263,6.869
8264,8.851
8265,8.467
8266,7.467
8267,8.152
8268,6.043
8269,8.731
8270,7.088
8271,8.613
8272,7.691
8273,9.155
8274,5.976
8275,7.454
8276,8.277
8277,8.233
8278,6.402
8279,9.594
8280,8.356
8281,9.136
8282,7.946
8283,7.179
8284,9.599
8285,8.42
8286,6.798
8287,6.654
8288,6.986
8289,6.409
8290,6.992
8291,6.579
8292,7.431
8293,7.962
8294,7.939
8295,7.722
8296,5.93
8297,8.298
8298,8.486
8299,6.091
8300,9.291
8301,9.316
8302,9.352
8303,8.946
8304,8.488
8305,7.258
8306,8.729
8307,8.096
8308,6.265
8309,7.566
8310,7.701
8311,5.889
8312,7.237
8313,8.2
8314,7.175
8315,8.799
8316,8.74
8317,6.447
8318,6.194
8319,7.829
8320,8.0
8321,6.194
8322,8.01
8323,6.8
8324,9.169
8325,6.649
8326,8.62
8327,6.824
8328,6.501
8329,8.234
8330,8.674
8331,6.951
8332,7.549
8333,7.136
8334,7.868
8335,8.736
8336,9.005
8337,7.411
8338,6.685
8339,6.375
8340,7.462
8341,7.494
8342,8.8
8343,9.424
8344,8.405
8345,9.069
8346,8.819
8347,8.539
8348,8.532
8349,6.009
8350,8.357
8351,7.273
8352,7.682
8353,8.757
8354,8.56
8355,7.412
8356,8.721
8357,9.626
8358,8.61
8359,7.018
8360,8.499
8361,8.564
8362,8.342
8363,8.026
8364,6.891
8365,6.809
8366,7.776
8367,6.188
8368,9.815
8369,6.958
8370,8.618
8371,6.94
8372,6.265
8373,7.786
8374,6.433
8375,7.472
8376,7.469
8377,5.905
8378,8.336
8379,8.395
8380,6.333
8381,7.489
8382,8.923
8383,9.124
8384,8.785
8385,9.135
8386,7.885
8387,8.322
8388,6.472
8389,7.556
8390,8.453
8391,8.472
8392,8.022
8393,7.162
8394,7.437
8395,6.583
8396,7.236
8397,6.397
8398,7.962
8399,7.026
8400,7.738
8401,8.404
8402,6.617
8403,6.738
8404,6.46
8405,8.897
8406,9.459
8407,8.313
8408,7.827
8409,8.041
8410,9.8
8411,7.757
8412,9.316
8413,9.314
8414,8.622
8415,8.758
8416,7.787
8417,9.537
8418,9.39
8419,9.459
8420,7.771
8421,6.441
8422,6.815
8423,8.546
8424,6.511999999999999
8425,9.686
8426,7.729
8427,6.81
8428,6.985
8429,6.394
8430,7.432
8431,8.389
8432,8.451
8433,7.516
8434,6.918
8435,6.878
8436,9.29
8437,8.667
8438,6.402
8439,8.328
8440,9.22
8441,7.249
8442,7.472
8443,8.896
8444,6.628
8445,8.034
8446,7.891
8447,8.004
8448,8.074
8449,6.186
8450,7.07
8451,7.957
8452,7.244
8453,7.701
8454,6.28
8455,8.077
8456,7.103
8457,8.697
8458,8.077
8459,9.117
8460,7.447
8461,9.223
8462,9.272
8463,7.522
8464,8.523
8465,6.725
8466,7.173
8467,9.063
8468,7.938
8469,6.548
8470,7.149
8471,7.579
8472,7.913
8473,6.783
8474,8.379
8475,8.353
8476,9.192
8477,8.638
8478,6.662
8479,8.788
8480,8.512
8481,6.248
8482,7.832
8483,8.139
8484,8.642
8485,6.574
8486,8.421
8487,6.468
8488,6.917
8489,7.195
8490,8.338
8491,6.227
8492,7.714
8493,7.267
8494,7.578
8495,7.701
8496,6.603
8497,8.704
8498,7.547
8499,7.445
8500,9.267
8501,6.314
8502,7.786
8503,7.886
8504,6.981
8505,8.715
8506,8.501
8507,8.738
8508,8.006
8509,6.413
8510,9.461
8511,6.37
8512,9.22
8513,7.405
8514,6.299000000000001
8515,8.379
8516,8.752
8517,7.611
8518,8.317
8519,6.967
8520,6.949
8521,6.395
8522,8.933
8523,7.863
8524,7.386
8525,8.732
8526,9.118
8527,8.161
8528,5.866
8529,7.361
8530,9.685
8531,8.316
8532,7.886
8533,6.198
8534,7.255
8535,6.511999999999999
8536,8.086
8537,7.186
8538,6.687
8539,9.084
8540,6.188
8541,8.81
8542,7.8
8543,9.811
8544,8.145
8545,6.816
8546,6.998
8547,6.973
8548,6.23
8549,7.701
8550,7.47
8551,6.522
8552,8.626
8553,8.852
8554,8.385
8555,8.403
8556,7.136
8557,9.005
8558,6.299000000000002
8559,7.691
8560,9.113
8561,8.843
8562,7.668
8563,6.225
8564,8.381
8565,8.104
8566,9.187
8567,5.996
8568,7.605
8569,6.465
8570,7.432
8571,7.668
8572,6.196
8573,7.955
8574,9.314
8575,9.81
8576,6.188
8577,8.397
8578,7.715
8579,6.375
8580,8.551
8581,7.827
8582,8.691
8583,6.306
8584,9.743
8585,6.914
8586,7.71
8587,8.978
8588,8.619
8589,8.19
8590,7.959
8591,6.635
8592,7.513
8593,6.703
8594,6.194
8595,8.25
8596,6.725
8597,8.18
8598,9.238
8599,6.829
8600,8.933
8601,6.918
8602,6.304
8603,8.576
8604,8.139
8605,8.816
8606,7.8
8607,6.512
8608,6.613
8609,6.808
8610,6.802
8611,8.925
8612,6.653
8613,9.422
8614,8.474
8615,8.251
8616,6.906
8617,6.883
8618,7.98
8619,7.139
8620,8.483
8621,6.597
8622,7.77
8623,6.223
8624,6.271
8625,8.548
8626,7.236
8627,8.393
8628,9.41
8629,7.383
8630,7.567
8631,7.671
8632,8.732
8633,8.139
8634,9.494
8635,9.192
8636,8.289
8637,8.588
8638,8.349
8639,7.422
8640,6.851
8641,8.113
8642,7.378
8643,7.26
8644,9.705
8645,6.703
8646,8.916
8647,6.86
8648,6.616
8649,8.77
8650,8.984
8651,7.653
8652,9.599
8653,7.378
8654,6.174
8655,6.558
8656,9.083
8657,8.343
8658,6.719
8659,8.711
8660,7.886
8661,7.419
8662,6.8
8663,6.771
8664,9.523
8665,9.18
8666,8.519
8667,6.795
8668,7.447
8669,9.551
8670,7.173
8671,8.909
8672,5.93
8673,8.206
8674,6.639
8675,9.653
8676,6.103
8677,7.789
8678,7.98
8679,8.723
8680,8.034
8681,6.409
8682,7.371
8683,6.833
8684,6.511999999999999
8685,6.492
8686,7.679
8687,6.114
8688,7.971
8689,9.174
8690,7.018
8691,6.399
8692,8.551
8693,9.218
8694,7.274
8695,8.485
8696,6.489
8697,6.938
8698,6.441
8699,8.474
8700,8.551
8701,8.458
8702,7.179
8703,6.8
8704,6.615
8705,6.223
8706,8.362
8707,6.876
8708,6.405
8709,8.191
8710,7.386
8711,7.975
8712,7.605
8713,8.346
8714,7.272
8715,8.746
8716,8.183
8717,8.331
8718,7.116
8719,6.654
8720,9.751
8721,9.215
8722,6.782
8723,7.488
8724,6.188
8725,6.683
8726,6.541
8727,8.284
8728,6.68
8729,9.108
8730,8.091
8731,7.96
8732,6.211
8733,9.109
8734,8.742
8735,9.574
8736,7.026
8737,6.834
8738,6.837
8739,8.402
8740,7.829
8741,9.468
8742,6.339
8743,9.683
8744,6.836
8745,7.668
8746,8.202
8747,9.113
8748,6.515
8749,8.515
8750,6.506
8751,9.658
8752,8.404
8753,7.054
8754,9.052
8755,9.516
8756,8.034
8757,7.899
8758,8.908
8759,9.363
8760,9.414
8761,6.942
8762,7.103
8763,8.939
8764,6.394
8765,8.103
8766,5.956
8767,6.668
8768,7.255
8769,7.499
8770,6.802
8771,7.711
8772,9.39
8773,7.472
8774,6.856
8775,8.544
8776,8.236
8777,6.522000000000001
8778,9.301
8779,8.814
8780,7.753
8781,9.536
8782,9.518
8783,8.442
8784,6.798
8785,7.687
8786,8.965
8787,8.387
8788,8.758
8789,6.188
8790,7.885
8791,6.605
8792,7.388
8793,7.445
8794,8.014
8795,9.198
8796,6.321
8797,8.101
8798,6.9
8799,8.53
8800,9.386
8801,9.732
8802,8.876
8803,8.707
8804,9.428
8805,8.424
8806,6.489
8807,9.314
8808,6.263
8809,9.43
8810,8.281
8811,8.615
8812,7.904
8813,7.421
8814,8.639
8815,8.832
8816,8.53
8817,6.579
8818,6.223
8819,7.18
8820,8.268
8821,7.474
8822,9.232
8823,8.139
8824,8.18
8825,7.961
8826,7.445
8827,8.139
8828,8.406
8829,6.321
8830,6.985
8831,8.546
8832,8.812
8833,6.009
8834,7.173
8835,6.64
8836,6.402
8837,6.304
8838,8.491
8839,8.824
8840,6.548
8841,9.362
8842,7.557
8843,7.191
8844,7.678
8845,8.639
8846,8.394
8847,9.052
8848,6.975
8849,8.206
8850,9.476
8851,9.736
8852,6.501
8853,8.257
8854,8.664
8855,7.409
8856,6.377
8857,8.278
8858,8.548
8859,9.075
8860,6.353000000000001
8861,7.445
8862,9.371
8863,7.452
8864,7.2
8865,6.608
8866,7.096
8867,6.855
8868,8.251
8869,9.587
8870,6.409
8871,6.955
8872,6.541
8873,8.302
8874,7.107
8875,6.402
8876,8.812
8877,6.918
8878,6.914
8879,9.388
8880,6.535
8881,6.329999999999999
8882,8.474
8883,7.025
8884,6.188
8885,8.575
8886,6.402
8887,7.113
8888,6.914
8889,8.622
8890,7.804
8891,9.303
8892,7.450999999999999
8893,7.173
8894,8.25
8895,7.422
8896,8.271
8897,6.802
8898,8.93
8899,7.804
8900,8.445
8901,6.304
8902,7.682
8903,7.607
8904,6.8
8905,7.65
8906,6.153
8907,8.386
8908,7.156
8909,8.969
8910,8.79
8911,8.325
8912,6.687
8913,6.947
8914,7.885
8915,9.384
8916,8.546
8917,8.422
8918,6.125
8919,6.397
8920,6.395
8921,7.77
8922,9.667
8923,7.681
8924,6.771
8925,7.685
8926,9.745
8927,6.215
8928,7.118
8929,7.026
8930,8.354
8931,6.267
8932,6.33
8933,6.265
8934,7.59
8935,8.341
8936,7.966
8937,8.113
8938,7.102
8939,8.489
8940,7.472
8941,8.668
8942,8.028
8943,7.476
8944,8.482
8945,6.522
8946,8.247
8947,6.703
8948,6.76
8949,7.781
8950,6.358
8951,7.148
8952,8.101
8953,6.512
8954,6.863
8955,8.319
8956,9.49
8957,9.518
8958,6.196
8959,6.511999999999999
8960,7.752
8961,7.835
8962,6.068
8963,7.88
8964,7.794
8965,8.578
8966,6.288
8967,6.942
8968,7.197
8969,6.836
8970,6.244
8971,8.675
8972,7.862
8973,8.444
8974,8.757
8975,6.896
8976,8.441
8977,8.66
8978,6.942
8979,9.029
8980,8.645
8981,6.973
8982,7.033
8983,7.619
8984,8.439
8985,7.179
8986,9.255
8987,8.456
8988,6.718
8989,6.718
8990,7.911
8991,8.659
8992,8.316
8993,9.241
8994,6.14
8995,7.279
8996,8.561
8997,9.089
8998,9.467
8999,9.595
9000,7.035
9001,8.709
9002,9.165
9003,8.31
9004,8.4
9005,7.872
9006,8.405
9007,8.036
9008,9.481
9009,8.296
9010,9.216
9011,7.018
9012,8.541
9013,9.028
9014,7.033
9015,9.348
9016,7.975
9017,7.884
9018,7.883
9019,7.901
9020,8.37
9021,6.704
9022,6.802
9023,6.227
9024,6.256
9025,7.642
9026,8.126
9027,8.752
9028,8.373
9029,7.573
9030,6.479
9031,6.579
9032,6.082
9033,8.382
9034,9.515
9035,7.132
9036,6.066
9037,6.159
9038,8.561
9039,9.481
9040,6.501
9041,7.014
9042,6.984
9043,6.541
9044,9.024
9045,9.43
9046,7.172
9047,9.363
9048,6.188
9049,7.437
9050,6.363
9051,9.448
9052,7.863
9053,9.118
9054,5.976
9055,6.522000000000001
9056,8.981
9057,8.303
9058,7.826
9059,6.188
9060,6.061
9061,6.29
9062,9.18
9063,8.737
9064,8.249
9065,7.072
9066,7.411
9067,9.704
9068,6.892
9069,7.993
9070,9.321
9071,8.514
9072,8.104
9073,7.868
9074,8.198
9075,8.208
9076,9.655
9077,8.772
9078,6.864
9079,6.687
9080,6.865
9081,7.622
9082,7.515
9083,9.594
9084,8.61
9085,9.629
9086,9.12
9087,6.426
9088,6.702
9089,9.037
9090,6.209
9091,9.246
9092,8.642
9093,8.852
9094,6.775000000000001
9095,6.397
9096,6.906
9097,9.186
9098,9.345
9099,8.23
9100,8.884
9101,7.472
9102,6.781
9103,9.475
9104,6.153
9105,8.635
9106,9.683
9107,6.23
9108,6.833
9109,9.618
9110,7.371
9111,8.284
9112,7.703
9113,8.648
9114,6.755
9115,6.639
9116,6.708
9117,6.654
9118,6.816
9119,8.971
9120,7.041
9121,6.738
9122,8.225
9123,9.259
9124,9.41
9125,8.468
9126,9.22
9127,6.588
9128,8.633
9129,8.18
9130,7.269
9131,8.895
9132,6.45
9133,9.548
9134,6.409
9135,7.557
9136,8.453
9137,6.109
9138,6.125
9139,7.922
9140,6.469
9141,6.405
9142,6.064
9143,7.005
9144,8.54
9145,6.917
9146,6.284
9147,9.376
9148,8.034
9149,7.68
9150,6.068
9151,7.653
9152,7.174
9153,7.057
9154,8.405
9155,6.797
9156,8.34
9157,8.385
9158,8.438
9159,5.93
9160,6.153
9161,8.61
9162,6.613
9163,7.358
9164,7.132
9165,8.642
9166,7.279
9167,8.121
9168,8.451
9169,7.451
9170,9.118
9171,8.605
9172,7.378
9173,7.686
9174,7.268
9175,6.087
9176,7.6
9177,6.715
9178,6.433
9179,7.999
9180,7.989
9181,8.385
9182,8.424
9183,6.668
9184,7.458
9185,9.363
9186,6.868
9187,6.685
9188,7.767
9189,9.738
9190,9.223
9191,6.72
9192,9.534
9193,6.75
9194,6.711
9195,8.202
9196,6.775
9197,8.71
9198,7.209
9199,6.107
9200,9.198
9201,7.77
9202,5.994
9203,6.14
9204,8.375
9205,6.196
9206,9.005
9207,8.136
9208,8.271
9209,7.726
9210,8.781
9211,5.976
9212,7.726
9213,7.2
9214,7.586
9215,8.955
9216,7.819
9217,8.711
9218,8.876
9219,6.409
9220,9.097
9221,7.009
9222,8.81
9223,6.402
9224,7.678
9225,6.548000000000001
9226,8.485
9227,8.61
9228,6.342
9229,8.667
9230,8.476
9231,7.677
9232,9.531
9233,6.719
9234,7.975
9235,6.583
9236,7.465
9237,8.034
9238,6.306
9239,6.863
9240,8.405
9241,8.26
9242,8.631
9243,7.032
9244,7.885
9245,6.875
9246,6.306
9247,8.465
9248,6.091
9249,8.953
9250,9.32
9251,9.202
9252,8.889
9253,6.188
9254,6.211
9255,7.615
9256,8.406
9257,6.426
9258,8.954
9259,6.849
9260,7.343
9261,7.434
9262,7.858
9263,7.592
9264,8.101
9265,9.841
9266,6.497
9267,6.717
9268,9.216
9269,8.714
9270,7.701
9271,8.853
9272,7.943
9273,9.084
9274,8.746
9275,8.424
9276,6.982
9277,6.188
9278,7.988
9279,6.394
9280,9.589
9281,6.201
9282,9.722
9283,8.803
9284,8.946
9285,6.075
9286,9.469
9287,6.983
9288,7.148
9289,8.088
9290,6.748
9291,8.814
9292,6.506
9293,6.209
9294,6.654
9295,6.435
9296,8.738
9297,6.271
9298,7.244
9299,8.27
9300,9.277
9301,7.057
9302,8.083
9303,8.12
9304,6.698
9305,8.726
9306,8.291
9307,6.944
9308,7.773
9309,9.353
9310,9.643
9311,9.175
9312,7.603
9313,6.985
9314,7.405
9315,9.469
9316,6.138
9317,7.269
9318,7.6
9319,9.743
9320,8.142
9321,6.773
9322,7.926
9323,8.325
9324,9.695
9325,6.538
9326,8.742
9327,6.965
9328,8.352
9329,7.822
9330,5.976
9331,8.549
9332,7.363
9333,8.818
9334,6.405
9335,8.113
9336,6.333
9337,8.113
9338,6.064
9339,7.548
9340,7.703
9341,8.941
9342,8.183
9343,7.725
9344,6.863
9345,8.313
9346,7.952
9347,9.207
9348,6.933
9349,8.939
9350,7.98
9351,7.485
9352,8.668
9353,6.463
9354,7.445
9355,7.81
9356,7.882
9357,6.061
9358,8.307
9359,6.719
9360,8.477
9361,7.999
9362,8.361
9363,8.398
9364,9.614
9365,8.541
9366,6.475
9367,8.372
9368,8.912
9369,8.405
9370,6.435
9371,8.142
9372,7.914
9373,8.153
9374,7.911
9375,6.308
9376,7.139
9377,6.377
9378,8.484
9379,7.909
9380,7.386
9381,6.105
9382,6.774
9383,7.717
9384,6.011
9385,7.812
9386,6.816
9387,6.188
9388,7.884
9389,6.225
9390,6.417
9391,8.76
9392,6.8
9393,6.914
9394,7.457
9395,7.255
9396,8.883
9397,8.417
9398,6.749
9399,6.061
9400,6.196
9401,9.033
9402,8.311
9403,8.019
9404,6.848000000000001
9405,9.826
9406,8.364
9407,8.576
9408,7.156
9409,7.994
9410,6.368
9411,8.735
9412,6.417
9413,7.228
9414,7.758
9415,8.353
9416,7.933
9417,6.405
9418,6.851
9419,7.633
9420,6.211
9421,7.682
9422,6.878999999999999
9423,8.642
9424,9.767
9425,7.511
9426,7.654
9427,7.818
9428,6.564
9429,5.974
9430,9.642
9431,6.704
9432,7.163
9433,7.255
9434,7.845
9435,7.824
9436,9.618
9437,8.485
9438,6.872
9439,6.186
9440,8.103
9441,6.107
9442,8.508
9443,8.028
9444,8.139
9445,7.772
9446,7.668
9447,9.815
9448,8.623
9449,8.227
9450,9.159
9451,7.682
9452,8.416
9453,7.450999999999999
9454,7.929
9455,7.6
9456,6.409
9457,8.37
9458,6.084
9459,9.316
9460,6.4
9461,9.407
9462,6.677
9463,5.916
9464,9.654
9465,6.501
9466,8.277
9467,8.125
9468,6.395
9469,8.574
9470,8.519
9471,7.47
9472,9.277
9473,6.444
9474,6.787
9475,6.417
9476,8.626
9477,6.098
9478,8.16
9479,7.958
9480,7.708
9481,7.26
9482,9.217
9483,7.194
9484,9.221
9485,7.069
9486,8.81
9487,7.643
9488,6.194
9489,9.465
9490,6.725
9491,9.599
9492,8.251
9493,7.472
9494,9.776
9495,9.68
9496,8.639
9497,6.882
9498,7.055
9499,7.617
9500,6.828
9501,6.405
9502,8.921
9503,7.488
9504,8.918
9505,7.016
9506,6.159
9507,6.773
9508,6.409
9509,8.062
9510,6.921
9511,6.326
9512,6.992
9513,7.668
9514,9.352
9515,6.631
9516,6.974
9517,6.76
9518,6.875
9519,8.208
9520,6.011
9521,8.132
9522,6.368
9523,7.191
9524,6.385
9525,7.358
9526,7.27
9527,6.528
9528,7.016
9529,6.678
9530,9.461
9531,6.921
9532,6.548000000000001
9533,7.705
9534,7.604
9535,6.402
9536,7.52
9537,6.688
9538,6.933
9539,8.243
9540,6.256
9541,6.691
9542,7.503999999999999
9543,6.791
9544,8.539
9545,7.051
9546,6.815
9547,7.209
9548,7.017
9549,8.321
9550,8.152
9551,6.693
9552,8.206
9553,7.411
9554,9.281
9555,8.239
9556,6.917
9557,6.188
9558,8.509
9559,6.221
9560,9.164
9561,8.827
9562,8.292
9563,6.263
9564,9.469
9565,9.258
9566,7.746
9567,7.069
9568,6.188
9569,7.63
9570,9.014
9571,8.53
9572,9.686
9573,6.31
9574,8.797
9575,8.456
9576,7.609
9577,6.918
9578,7.958
9579,9.43
9580,7.172
9581,8.048
9582,7.96
9583,8.533
9584,8.373
9585,6.314
9586,8.668
9587,7.496
9588,6.687
9589,6.845
9590,9.375
9591,7.398
9592,7.624
9593,9.092
9594,8.726
9595,7.165
9596,8.099
9597,8.18
9598,8.666
9599,8.389
9600,8.62
9601,9.599
9602,6.612
9603,6.76
9604,6.353
9605,7.868
9606,7.136
9607,7.204
9608,9.612
9609,6.787
9610,8.233
9611,9.211
9612,9.448
9613,8.564
9614,6.333
9615,6.905
9616,9.207
9617,7.274
9618,6.893
9619,6.433
9620,7.959
9621,7.98
9622,8.952
9623,7.443
9624,8.66
9625,6.196
9626,8.339
9627,6.001
9628,9.097
9629,6.188
9630,8.735
9631,8.667
9632,8.015
9633,8.101
9634,6.492
9635,7.484
9636,8.5
9637,8.664
9638,8.25
9639,6.271
9640,9.289
9641,8.264
9642,6.551
9643,6.522
9644,9.717
9645,8.981
9646,9.584
9647,6.668
9648,9.665
9649,6.668
9650,6.492
9651,6.292
9652,6.719
9653,7.136
9654,8.727
9655,7.244
9656,8.921
9657,7.868
9658,8.865
9659,8.97
9660,6.89
9661,7.867
9662,6.333
9663,8.447
9664,8.156
9665,6.394
9666,9.156
9667,6.192
9668,9.208
9669,8.281
9670,7.202
9671,8.014
9672,6.607
9673,7.503
9674,7.847
9675,8.202
9676,7.432
9677,7.386
9678,6.977
9679,8.041
9680,7.645
9681,6.967
9682,6.883
9683,7.378
9684,6.751
9685,6.821
9686,9.102
9687,7.437
9688,6.812
9689,8.385
9690,6.416999999999999
9691,7.451
9692,9.297
9693,8.758
9694,6.688
9695,8.327
9696,8.298
9697,8.55
9698,9.743
9699,7.05
9700,6.136
9701,8.804
9702,6.68
9703,8.6
9704,7.256
9705,7.469
9706,6.292
9707,6.528
9708,9.172
9709,6.492
9710,7.383
9711,9.111
9712,6.43
9713,7.123
9714,6.654
9715,9.075
9716,7.172
9717,7.212
9718,8.351
9719,8.378
9720,6.558
9721,8.282
9722,8.659
9723,8.749
9724,9.459
9725,7.504
9726,9.131
9727,6.774
9728,8.734
9729,8.405
9730,6.188
9731,9.333
9732,6.358
9733,7.02
9734,8.413
9735,7.961
9736,6.365
9737,7.055
9738,8.767
9739,7.365
9740,9.047
9741,8.564
9742,6.319
9743,8.61
9744,7.961
9745,6.347
9746,7.383
9747,8.268
9748,7.443
9749,6.225
9750,6.415
9751,9.271
9752,6.775
9753,8.258
9754,5.905
9755,7.469
9756,6.557
9757,9.221
9758,9.015
9759,8.604
9760,8.799
9761,9.671
9762,8.571
9763,8.731
9764,8.014
9765,7.792
9766,8.369
9767,7.115
9768,8.148
9769,7.604
9770,7.81
9771,7.239
9772,8.569
9773,8.918
9774,9.021
9775,8.314
9776,9.371
9777,7.001
9778,6.136
9779,8.975
9780,8.39
9781,6.671
9782,9.196
9783,9.075
9784,7.988
9785,6.314
9786,6.675
9787,6.43
9788,6.974
9789,7.05
9790,6.914
9791,9.03
9792,6.925
9793,7.203
9794,6.837
9795,6.417
9796,6.578
9797,8.746
9798,8.719
9799,8.634
9800,7.432
9801,6.271
9802,6.038
9803,6.373
9804,7.484
9805,6.511999999999999
9806,8.875
9807,9.208
9808,6.308
9809,6.497
9810,6.77
9811,7.886
9812,6.668
9813,9.07
9814,7.072
9815,6.299000000000002
9816,8.248
9817,8.785
9818,6.628
9819,9.813
9820,7.887
9821,5.866
9822,8.934
9823,8.014
9824,8.311
9825,6.985
9826,6.865
9827,8.557
9828,6.492
9829,8.933
9830,7.514
9831,8.363
9832,8.458
9833,6.265
9834,8.052
9835,8.014
9836,7.84
9837,6.286
9838,8.415
9839,6.574
9840,7.043
9841,8.385
9842,7.987
9843,6.985
9844,6.985
9845,9.057
9846,8.547
9847,8.034
9848,8.213
9849,7.9
9850,7.029
9851,6.872
9852,8.574
9853,6.974
9854,6.205
9855,8.169
9856,6.136
9857,6.188
9858,9.101
9859,7.592
9860,6.603
9861,6.818
9862,8.189
9863,7.454
9864,7.225
9865,7.504
9866,8.397
9867,7.867
9868,8.771
9869,8.709
9870,6.174
9871,9.098
9872,6.365
9873,6.385
9874,6.34
9875,7.963
9876,7.88
9877,7.573
9878,8.984
9879,7.677
9880,7.858
9881,7.049
9882,8.909
9883,6.211
9884,7.994
9885,6.926
9886,6.378
9887,6.773
9888,6.882
9889,8.793
9890,6.215
9891,7.352
9892,6.109
9893,8.034
9894,8.749
9895,7.701
9896,8.859
9897,8.562
9898,7.899
9899,8.983
9900,7.591
9901,7.187
9902,6.737
9903,9.294
9904,9.113
9905,7.557
9906,5.886
9907,6.342
9908,6.471
9909,7.277
9910,9.392
9911,9.5
9912,8.403
9913,6.153
9914,8.318
9915,6.951
9916,7.943
9917,8.576
9918,8.98
9919,9.362
9920,5.935
9921,7.521
9922,9.29
9923,7.185
9924,8.757
9925,7.879
9926,6.511999999999999
9927,8.278
9928,8.68
9929,7.404
9930,7.883
9931,7.227
9932,7.431
9933,7.009
9934,6.023
9935,7.45
9936,6.515
9937,7.197
9938,7.244
9939,7.412
9940,7.431
9941,9.728
9942,8.946
9943,7.988
9944,9.418
9945,7.593
9946,6.46
9947,9.138
9948,8.233
9949,6.565
9950,7.265
9951,7.065
9952,8.975
9953,7.98
9954,8.464
9955,8.784
9956,6.999
9957,8.889
9958,6.863
9959,9.734
9960,6.435
9961,8.475
9962,7.958
9963,6.509
9964,8.353
9965,8.457
9966,8.447
9967,9.577
9968,6.981
9969,7.943
9970,8.923
9971,6.497
9972,6.836
9973,9.051
9974,8.34
9975,8.404
9976,8.62
9977,6.229
9978,7.609
9979,8.259
9980,6.746
9981,7.677
9982,7.886
9983,9.686
9984,8.818
9985,7.858
9986,9.841
9987,6.271
9988,9.744
9989,8.191
9990,8.95
9991,9.536
9992,7.754
9993,5.974
9994,6.969
9995,9.186
9996,8.062
9997,8.127
9998,8.417
9999,8.924
10000,6.365
10001,7.701
10002,7.125
10003,8.206
10004,6.061
10005,7.041
10006,6.221
10007,6.373
10008,8.413
10009,7.504
10010,6.736
10011,7.467
10012,6.708
10013,6.323
10014,8.044
10015,7.502
10016,9.635
10017,7.911
10018,6.211
10019,5.878
10020,9.827
10021,9.174
10022,8.564
10023,7.898
10024,8.844
10025,6.583
10026,5.916
10027,8.277
10028,9.102
10029,6.798
10030,7.755
10031,7.722
10032,7.465
10033,7.22
10034,9.136
10035,7.244
10036,8.985
10037,7.536
10038,6.845
10039,7.696
10040,6.263
10041,8.631
10042,8.441
10043,8.736
10044,6.999
10045,7.508
10046,8.571
10047,8.763
10048,7.527
10049,6.8
10050,7.969
10051,8.405
10052,6.906
10053,7.836
10054,6.292
10055,8.41
10056,7.845
10057,6.917
10058,7.784
10059,5.974
10060,7.951
10061,7.363
10062,6.043
10063,8.899
10064,6.441
10065,9.309
10066,9.124
10067,6.753
10068,6.908
10069,6.447
